actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.31407285049,True
0.0,0.0,0.0931040536339,True
0.0,0.0,0.00754603740952,True
0.0,0.0,0.390218548037,True
0.0,1.0,0.531178514444,False
1.0,0.0,0.20605473389,False
0.0,0.0,0.00779180689404,True
0.0,0.0,0.0142519763748,True
0.0,0.0,0.02306849449,True
0.0,0.0,0.412329538695,True
0.0,0.0,0.107075428155,True
0.0,0.0,0.0185372593119,True
0.0,0.0,0.0133724422057,True
0.0,0.0,0.121649869374,True
0.0,1.0,0.520809276956,False
0.0,0.0,0.108613240942,True
0.0,1.0,0.654119280008,False
0.0,0.0,0.0155794813314,True
0.0,0.0,0.0859730072722,True
0.0,0.0,0.134194443745,True
0.0,0.0,0.00325715397121,True
0.0,0.0,0.218624724607,True
0.0,0.0,0.0136728235035,True
0.0,0.0,0.392097855429,True
0.0,0.0,0.00629514976517,True
1.0,1.0,0.815844948575,True
0.0,0.0,0.00642276048574,True
0.0,0.0,0.303250867252,True
0.0,0.0,0.0355486146115,True
0.0,0.0,0.145455709789,True
0.0,0.0,0.204824439241,True
0.0,0.0,0.138939430634,True
1.0,0.0,0.443795235616,False
0.0,0.0,0.0135831943477,True
0.0,0.0,0.0252829921595,True
0.0,0.0,0.00834662438498,True
0.0,0.0,0.332717448057,True
0.0,0.0,0.113695133755,True
0.0,0.0,0.111563495115,True
0.0,0.0,0.00450342170481,True
0.0,0.0,0.512437414279,True
0.0,0.0,0.0323062410065,True
1.0,1.0,0.753482086056,True
1.0,0.0,0.028042098682,False
0.0,0.0,0.37267886868,True
0.0,0.0,0.284821634491,True
0.0,0.0,0.212922027571,True
1.0,0.0,0.390589963737,False
0.0,1.0,0.646768467018,False
0.0,0.0,0.176896483469,True
0.0,0.0,0.00708792821296,True
0.0,0.0,0.486200290205,True
0.0,0.0,0.0455064844386,True
0.0,0.0,0.344465364014,True
0.0,0.0,0.101992309298,True
0.0,0.0,0.184407537286,True
0.0,0.0,0.00535442793448,True
0.0,0.0,0.00504684850585,True
0.0,1.0,0.835816605376,False
0.0,0.0,0.0367624117877,True
0.0,0.0,0.178107341362,True
0.0,0.0,0.00122171500238,True
0.0,1.0,0.557426456928,False
0.0,0.0,0.0558406371201,True
0.0,0.0,0.0419606560999,True
0.0,0.0,0.142422846966,True
0.0,0.0,0.00747138481797,True
0.0,0.0,0.314572583646,True
0.0,0.0,0.328683949171,True
0.0,0.0,0.21089040801,True
1.0,1.0,0.678059326011,True
0.0,0.0,0.0941160287594,True
0.0,0.0,0.00777564294949,True
0.0,0.0,0.0063751490728,True
0.0,0.0,0.118401524354,True
0.0,0.0,0.321665077687,True
0.0,0.0,0.00784951366727,True
0.0,0.0,0.0061359490705,True
0.0,0.0,0.00538128849782,True
0.0,0.0,0.383769826586,True
0.0,0.0,0.13119229354,True
0.0,0.0,0.00550617607071,True
1.0,1.0,0.801761829803,True
0.0,1.0,0.677597490907,False
1.0,1.0,0.663152354716,True
1.0,0.0,0.0865218275551,False
0.0,0.0,0.0737929809908,True
1.0,0.0,0.114144770121,False
0.0,1.0,0.879496755415,False
0.0,0.0,0.0478745979133,True
0.0,0.0,0.426808085127,True
0.0,0.0,0.110190024024,True
0.0,0.0,0.114931965623,True
0.0,0.0,0.0127549726678,True
0.0,0.0,0.0292514541151,True
0.0,0.0,0.0921355856837,True
0.0,0.0,0.154862472667,True
0.0,0.0,0.0251586973273,True
0.0,0.0,0.0346426284864,True
0.0,0.0,0.412570022463,True
0.0,0.0,0.151595051166,True
0.0,0.0,0.0635521344215,True
0.0,0.0,0.0976290545648,True
0.0,0.0,0.394003169329,True
0.0,0.0,0.00359386188014,True
0.0,0.0,0.028610413594,True
0.0,0.0,0.00978082856382,True
0.0,0.0,0.284928538746,True
0.0,1.0,0.576142067698,False
0.0,1.0,0.556517740381,False
0.0,0.0,0.00275947930371,True
0.0,1.0,0.647315715823,False
0.0,0.0,0.433071843556,True
0.0,0.0,0.0895874139433,True
0.0,0.0,0.336371645094,True
0.0,0.0,0.0764704143542,True
0.0,1.0,0.616006550956,False
0.0,0.0,0.0307082117226,True
0.0,0.0,0.0330787671089,True
0.0,0.0,0.0316829783119,True
0.0,0.0,0.364937316584,True
0.0,1.0,0.575454241918,False
0.0,1.0,0.661539154198,False
0.0,0.0,0.00946370106934,True
1.0,0.0,0.230165188402,False
0.0,1.0,0.628489579187,False
0.0,1.0,0.548679137058,False
0.0,1.0,0.683417791114,False
0.0,0.0,0.0375963690637,True
0.0,0.0,0.133330722423,True
0.0,0.0,0.0714131645469,True
0.0,0.0,0.0143106773245,True
0.0,0.0,0.0612067729152,True
0.0,0.0,0.458224403757,True
0.0,0.0,0.00245948992482,True
0.0,0.0,0.24822751615,True
0.0,0.0,0.0556086405565,True
1.0,1.0,0.781679744458,True
0.0,1.0,0.591587199928,False
0.0,0.0,0.0118087697658,True
0.0,0.0,0.0162391581242,True
0.0,0.0,0.00724868240935,True
1.0,1.0,0.542283143752,True
0.0,0.0,0.00726921513783,True
0.0,0.0,0.0337170162797,True
0.0,0.0,0.0184828829557,True
0.0,0.0,0.207383343298,True
0.0,0.0,0.0464645783163,True
0.0,0.0,0.0124028765773,True
0.0,0.0,0.0152714152069,True
0.0,0.0,0.312073438123,True
1.0,1.0,0.705765568905,True
0.0,0.0,0.113442534734,True
0.0,0.0,0.19244585806,True
0.0,0.0,0.104392850012,True
0.0,0.0,0.0783979369897,True
1.0,0.0,0.275417130665,False
0.0,0.0,0.12556051778,True
0.0,1.0,0.619926934624,False
0.0,0.0,0.155550022037,True
0.0,1.0,0.650728923148,False
0.0,0.0,0.273940809553,True
0.0,0.0,0.035435939431,True
0.0,0.0,0.014657569197,True
0.0,1.0,0.624548451581,False
0.0,0.0,0.18606808427,True
0.0,0.0,0.0167060031184,True
0.0,0.0,0.207306019598,True
0.0,0.0,0.104877476171,True
0.0,0.0,0.00239595305904,True
0.0,0.0,0.0186676259559,True
0.0,0.0,0.446227229574,True
0.0,0.0,0.00975833047617,True
0.0,0.0,0.272573875508,True
1.0,0.0,0.325048974248,False
0.0,0.0,0.00345019414002,True
0.0,0.0,0.0640291533757,True
0.0,0.0,0.00568573334724,True
0.0,0.0,0.166302157797,True
0.0,0.0,0.0229948366633,True
0.0,0.0,0.0312870428449,True
0.0,0.0,0.105971439302,True
0.0,1.0,0.568860840173,False
0.0,0.0,0.0181556797932,True
0.0,0.0,0.0373733421652,True
1.0,1.0,0.64061231532,True
0.0,0.0,0.326692299969,True
1.0,1.0,0.676917593385,True
0.0,0.0,0.135256030152,True
0.0,0.0,0.0271227355078,True
0.0,0.0,0.218355220433,True
1.0,0.0,0.148808340982,False
0.0,0.0,0.504255801148,True
0.0,0.0,0.213149456962,True
0.0,0.0,0.00593250977512,True
0.0,0.0,0.00236645062621,True
1.0,0.0,0.460107642451,False
0.0,0.0,0.010451671262,True
1.0,1.0,0.743882158373,True
1.0,0.0,0.120473912049,False
0.0,0.0,0.309566565681,True
0.0,0.0,0.254991795808,True
0.0,0.0,0.194583222123,True
0.0,0.0,0.0470456531265,True
0.0,0.0,0.0302103499437,True
0.0,0.0,0.462766839473,True
0.0,0.0,0.0170226583173,True
0.0,0.0,0.0292275910072,True
1.0,1.0,0.685022057643,True
1.0,1.0,0.843312467707,True
0.0,0.0,0.0493244019477,True
0.0,0.0,0.171598827205,True
0.0,1.0,0.689366204035,False
0.0,0.0,0.424033653302,True
0.0,0.0,0.0820644454869,True
0.0,0.0,0.00273326045891,True
0.0,0.0,0.184142663099,True
0.0,0.0,0.0359183560752,True
0.0,0.0,0.0270409982991,True
0.0,0.0,0.0654196008622,True
1.0,0.0,0.22022562275,False
0.0,0.0,0.0541795759419,True
0.0,0.0,0.0146582920284,True
0.0,0.0,0.210782649337,True
0.0,1.0,0.822852679888,False
1.0,0.0,0.101165371961,False
0.0,0.0,0.114547837509,True
0.0,0.0,0.119067828715,True
0.0,0.0,0.23531951652,True
0.0,1.0,0.591188825791,False
0.0,0.0,0.0947794850648,True
0.0,0.0,0.323821598093,True
0.0,0.0,0.355680456132,True
0.0,0.0,0.0160739417337,True
1.0,0.0,0.168048797352,False
1.0,0.0,0.514163152792,False
0.0,0.0,0.0805901981102,True
0.0,0.0,0.131180307618,True
0.0,0.0,0.231049337074,True
0.0,0.0,0.061615928607,True
0.0,0.0,0.0858002001659,True
0.0,0.0,0.00332324701297,True
0.0,0.0,0.004421981961,True
0.0,0.0,0.0331162321997,True
0.0,0.0,0.0709232713177,True
0.0,0.0,0.337806958841,True
1.0,0.0,0.213676537535,False
0.0,1.0,0.562484093882,False
0.0,0.0,0.154436433808,True
0.0,0.0,0.13398828607,True
0.0,0.0,0.00792465734952,True
0.0,0.0,0.00879108765672,True
1.0,0.0,0.216418461065,False
0.0,0.0,0.0146413813416,True
0.0,0.0,0.0838671456894,True
1.0,0.0,0.127164010288,False
0.0,0.0,0.184785683678,True
0.0,0.0,0.00207943248024,True
0.0,0.0,0.0926725953053,True
0.0,0.0,0.165959816062,True
0.0,0.0,0.273966154616,True
0.0,0.0,0.451420311392,True
0.0,0.0,0.143254759655,True
0.0,1.0,0.678617043672,False
0.0,0.0,0.0155775489996,True
0.0,0.0,0.0339446899844,True
0.0,0.0,0.00161968433493,True
1.0,0.0,0.251546068303,False
0.0,1.0,0.522184390858,False
1.0,0.0,0.436692995163,False
0.0,0.0,0.107592182129,True
0.0,0.0,0.072445531846,True
1.0,0.0,0.248270663838,False
0.0,0.0,0.0962905972781,True
1.0,1.0,0.527975280201,True
0.0,0.0,0.222731686468,True
0.0,0.0,0.0985319839769,True
1.0,0.0,0.498639692619,False
0.0,0.0,0.0595210360463,True
1.0,0.0,0.356962769275,False
0.0,0.0,0.146141944812,True
0.0,0.0,0.305467278701,True
0.0,0.0,0.0165068070687,True
0.0,0.0,0.146812317449,True
0.0,0.0,0.00847247127264,True
0.0,0.0,0.0136043954468,True
0.0,0.0,0.152772296966,True
0.0,0.0,0.00214354422627,True
0.0,0.0,0.00755901055252,True
0.0,0.0,0.0285756162424,True
0.0,0.0,0.0119093443633,True
0.0,0.0,0.19893037706,True
0.0,0.0,0.077803870512,True
0.0,0.0,0.121663643567,True
0.0,0.0,0.117549194598,True
1.0,0.0,0.484596309093,False
0.0,0.0,0.223062782801,True
0.0,0.0,0.392472014713,True
0.0,0.0,0.0972084108339,True
1.0,1.0,0.852921858471,True
0.0,1.0,0.530063362453,False
0.0,0.0,0.0654685629531,True
0.0,0.0,0.305409014182,True
0.0,1.0,0.651123066558,False
0.0,0.0,0.178368320727,True
0.0,0.0,0.18530861145,True
0.0,0.0,0.0225909706859,True
0.0,0.0,0.205342003398,True
0.0,0.0,0.0409070238529,True
0.0,0.0,0.0162861337838,True
0.0,0.0,0.0175930535559,True
0.0,0.0,0.0149036070841,True
0.0,0.0,0.0897868302736,True
0.0,0.0,0.0181389023385,True
0.0,0.0,0.120865675699,True
0.0,0.0,0.0123298369758,True
0.0,0.0,0.0284185265544,True
0.0,0.0,0.0197824547526,True
0.0,0.0,0.0140010374929,True
0.0,0.0,0.0307924120167,True
0.0,0.0,0.220759365483,True
0.0,0.0,0.327402429483,True
0.0,1.0,0.526098522829,False
0.0,0.0,0.477456161524,True
0.0,0.0,0.038752548354,True
0.0,0.0,0.00382883397401,True
1.0,1.0,0.555741321635,True
0.0,0.0,0.411033181182,True
0.0,0.0,0.344778474794,True
0.0,0.0,0.21480725143,True
0.0,0.0,0.132448235615,True
0.0,1.0,0.542258397057,False
0.0,0.0,0.0888303402608,True
0.0,0.0,0.320956204907,True
0.0,0.0,0.0470238120662,True
0.0,1.0,0.622416458413,False
1.0,0.0,0.174264606805,False
0.0,0.0,0.066206252136,True
0.0,0.0,0.0077966645451,True
1.0,0.0,0.198862793458,False
1.0,0.0,0.422293562443,False
1.0,0.0,0.404389447324,False
0.0,0.0,0.00849500990692,True
0.0,0.0,0.00637963742191,True
0.0,0.0,0.0795817144863,True
0.0,0.0,0.0491446505704,True
1.0,0.0,0.471313502425,False
0.0,0.0,0.109570450629,True
1.0,1.0,0.771032076697,True
0.0,0.0,0.0142108397703,True
0.0,0.0,0.0478165685396,True
0.0,0.0,0.36385601582,True
0.0,0.0,0.0815967933509,True
0.0,0.0,0.120069663285,True
0.0,0.0,0.121362475475,True
1.0,0.0,0.285431448333,False
1.0,0.0,0.107317222717,False
0.0,0.0,0.240736826415,True
0.0,0.0,0.0510221221842,True
0.0,0.0,0.233116729811,True
0.0,0.0,0.342779056809,True
0.0,0.0,0.204299478739,True
1.0,0.0,0.27750325639,False
0.0,1.0,0.655617293864,False
0.0,0.0,0.28518961371,True
0.0,0.0,0.12743584078,True
0.0,0.0,0.00240376040725,True
0.0,0.0,0.00632370347669,True
0.0,0.0,0.425517136618,True
0.0,0.0,0.00793768075502,True
1.0,1.0,0.597102871455,True
0.0,0.0,0.00842700056773,True
0.0,0.0,0.0158903686902,True
0.0,0.0,0.121621107814,True
0.0,0.0,0.164813373495,True
0.0,1.0,0.751549611447,False
0.0,0.0,0.0399882578708,True
0.0,0.0,0.00861013015851,True
0.0,0.0,0.0352006722472,True
1.0,0.0,0.132717539816,False
0.0,0.0,0.0513067618524,True
0.0,0.0,0.084465335516,True
0.0,0.0,0.0101038131878,True
0.0,0.0,0.0679772488013,True
0.0,1.0,0.631702385739,False
0.0,1.0,0.525498563227,False
1.0,0.0,0.201044870408,False
0.0,0.0,0.116033722455,True
0.0,0.0,0.403054894307,True
0.0,0.0,0.202607929464,True
0.0,0.0,0.380091092643,True
0.0,0.0,0.0536537904832,True
0.0,0.0,0.0390050032118,True
0.0,0.0,0.0121383375041,True
0.0,0.0,0.457293936517,True
0.0,0.0,0.0786420603376,True
0.0,0.0,0.00484581040696,True
0.0,0.0,0.0661088318626,True
0.0,0.0,0.405287208509,True
0.0,0.0,0.209833702269,True
0.0,0.0,0.356924731527,True
0.0,0.0,0.0474168161678,True
0.0,0.0,0.0662424631349,True
0.0,0.0,0.157081196668,True
0.0,0.0,0.00641784528054,True
0.0,0.0,0.169589464676,True
0.0,0.0,0.106552920587,True
0.0,0.0,0.00303434694166,True
0.0,0.0,0.229256512047,True
0.0,0.0,0.101108937718,True
0.0,0.0,0.26767662173,True
0.0,0.0,0.513188266673,True
1.0,1.0,0.652180978939,True
0.0,0.0,0.151637987381,True
0.0,0.0,0.132192590866,True
0.0,0.0,0.0568608026788,True
0.0,0.0,0.00253013254346,True
0.0,0.0,0.0180002390565,True
0.0,0.0,0.0304865655022,True
0.0,0.0,0.00903464946582,True
0.0,0.0,0.268028117783,True
1.0,0.0,0.074674831408,False
0.0,0.0,0.124727835744,True
0.0,0.0,0.11653364491,True
0.0,0.0,0.325412249752,True
0.0,0.0,0.00291527889352,True
0.0,0.0,0.0166058624707,True
0.0,0.0,0.061052571089,True
0.0,0.0,0.377196287252,True
1.0,0.0,0.100629198487,False
1.0,1.0,0.520670158502,True
1.0,0.0,0.125526840099,False
0.0,0.0,0.226749505704,True
0.0,0.0,0.399447747068,True
0.0,0.0,0.0258037899096,True
0.0,0.0,0.059608661448,True
0.0,0.0,0.0664345698714,True
0.0,0.0,0.0095731831399,True
0.0,0.0,0.102550635163,True
0.0,1.0,0.770133506851,False
1.0,0.0,0.301048072759,False
0.0,0.0,0.139181811119,True
0.0,0.0,0.0342929111295,True
0.0,1.0,0.537652440398,False
0.0,0.0,0.24042459514,True
0.0,0.0,0.0112424992054,True
0.0,0.0,0.319411604556,True
0.0,1.0,0.557079139755,False
0.0,1.0,0.636341050515,False
0.0,0.0,0.479058925154,True
0.0,0.0,0.0926876712349,True
0.0,0.0,0.352240112925,True
0.0,0.0,0.434506446178,True
0.0,0.0,0.0477822228703,True
0.0,0.0,0.1344309977,True
0.0,0.0,0.441379480762,True
0.0,0.0,0.134620965947,True
0.0,0.0,0.164260595115,True
1.0,0.0,0.440096246635,False
0.0,0.0,0.00769246525192,True
0.0,0.0,0.502585198019,True
0.0,0.0,0.0151595794602,True
0.0,0.0,0.481964556848,True
0.0,0.0,0.419924404153,True
0.0,0.0,0.130060915805,True
0.0,0.0,0.458515666426,True
0.0,0.0,0.370539667972,True
0.0,0.0,0.0400983352162,True
1.0,0.0,0.316901543877,False
0.0,0.0,0.00463008859465,True
0.0,0.0,0.312979941384,True
0.0,0.0,0.0254466099185,True
1.0,1.0,0.670491369995,True
0.0,0.0,0.420389303663,True
0.0,0.0,0.149979122257,True
0.0,0.0,0.449512746783,True
0.0,0.0,0.121636810979,True
0.0,0.0,0.364990535338,True
0.0,0.0,0.0664335287812,True
0.0,0.0,0.378315808899,True
0.0,0.0,0.0027744522495,True
1.0,1.0,0.681903141552,True
0.0,0.0,0.00624107077017,True
0.0,0.0,0.13433100628,True
0.0,0.0,0.207432483787,True
1.0,0.0,0.484123686806,False
0.0,0.0,0.0436678782371,True
1.0,0.0,0.51259731007,False
0.0,0.0,0.236018527579,True
0.0,0.0,0.335426478485,True
0.0,0.0,0.224964450372,True
0.0,0.0,0.0190534780266,True
0.0,0.0,0.252818533004,True
1.0,1.0,0.69205030416,True
0.0,0.0,0.0114800296806,True
0.0,0.0,0.100143274879,True
0.0,0.0,0.351952939259,True
0.0,0.0,0.00492684293658,True
0.0,0.0,0.0102365542579,True
0.0,0.0,0.153043596789,True
0.0,0.0,0.32306802137,True
1.0,0.0,0.304432515967,False
0.0,0.0,0.338345639621,True
1.0,1.0,0.536404511083,True
0.0,0.0,0.45151535874,True
0.0,0.0,0.190175371324,True
0.0,0.0,0.00411113973357,True
1.0,1.0,0.726100234004,True
0.0,0.0,0.102833068552,True
0.0,0.0,0.0226528893365,True
0.0,0.0,0.0529399075835,True
0.0,0.0,0.128413092886,True
1.0,0.0,0.294589129203,False
0.0,0.0,0.0138001004041,True
0.0,0.0,0.00307917682305,True
0.0,0.0,0.0146517452397,True
0.0,0.0,0.135450716906,True
1.0,0.0,0.487288761138,False
0.0,1.0,0.688420801371,False
0.0,0.0,0.104232716801,True
0.0,0.0,0.156884867445,True
0.0,0.0,0.0666945060308,True
0.0,0.0,0.28189134332,True
0.0,0.0,0.158796450756,True
0.0,0.0,0.292821480909,True
0.0,0.0,0.0344100674085,True
0.0,0.0,0.0743080026852,True
0.0,0.0,0.142011075486,True
0.0,1.0,0.547256125617,False
0.0,0.0,0.396789499688,True
0.0,0.0,0.0125025635294,True
1.0,1.0,0.67819953485,True
0.0,0.0,0.0234451999616,True
0.0,0.0,0.282900132617,True
0.0,0.0,0.511338836459,True
0.0,0.0,0.193635352991,True
0.0,0.0,0.32365922027,True
0.0,0.0,0.435890428901,True
0.0,0.0,0.0354011271412,True
0.0,0.0,0.217666306671,True
0.0,0.0,0.212024594351,True
0.0,0.0,0.326829097875,True
0.0,0.0,0.121564148338,True
0.0,0.0,0.00174273060783,True
0.0,0.0,0.198319375463,True
1.0,1.0,0.537716325197,True
0.0,0.0,0.0133539611451,True
0.0,0.0,0.0735860971399,True
1.0,0.0,0.323367049572,False
0.0,0.0,0.0196652992535,True
0.0,1.0,0.548253154174,False
0.0,0.0,0.253214052124,True
1.0,1.0,0.836798393247,True
0.0,0.0,0.0914581024169,True
0.0,0.0,0.0434518285121,True
0.0,0.0,0.028290766775,True
0.0,0.0,0.114510962513,True
0.0,0.0,0.104394509729,True
0.0,0.0,0.126744748012,True
0.0,0.0,0.117782201395,True
0.0,0.0,0.0161710783326,True
1.0,0.0,0.217082326947,False
1.0,0.0,0.0972692404688,False
1.0,0.0,0.291312560987,False
0.0,0.0,0.0636996504095,True
0.0,0.0,0.0936767013909,True
0.0,0.0,0.00438516190992,True
0.0,0.0,0.00391226306087,True
0.0,0.0,0.374783133372,True
1.0,0.0,0.114903340837,False
0.0,0.0,0.0910742703584,True
0.0,0.0,0.020590524552,True
0.0,0.0,0.136875738728,True
0.0,0.0,0.102041868471,True
0.0,0.0,0.236218927854,True
1.0,0.0,0.0603459582138,False
1.0,0.0,0.231312172188,False
0.0,0.0,0.00793404984002,True
0.0,0.0,0.119158705039,True
0.0,0.0,0.00371881691266,True
0.0,0.0,0.0102748890939,True
1.0,1.0,0.576951761921,True
0.0,0.0,0.283205214063,True
0.0,0.0,0.0246118884213,True
0.0,0.0,0.0825081936355,True
0.0,0.0,0.439164913235,True
0.0,0.0,0.113263362288,True
0.0,0.0,0.0783981103974,True
1.0,1.0,0.539822438561,True
1.0,1.0,0.555940111116,True
0.0,0.0,0.0379737047596,True
1.0,0.0,0.355998433212,False
0.0,0.0,0.0500781367656,True
0.0,0.0,0.178747403724,True
0.0,0.0,0.0668644091845,True
0.0,0.0,0.306085343253,True
0.0,0.0,0.474325767577,True
0.0,0.0,0.0899316963998,True
0.0,0.0,0.472987823742,True
0.0,0.0,0.270744035537,True
1.0,0.0,0.394040139476,False
0.0,0.0,0.114286266823,True
1.0,1.0,0.691690830676,True
0.0,0.0,0.00293661308558,True
0.0,0.0,0.114276152537,True
0.0,0.0,0.0536781004863,True
0.0,0.0,0.0198187727056,True
0.0,0.0,0.00667101042286,True
0.0,0.0,0.215512696831,True
1.0,0.0,0.210907594581,False
0.0,0.0,0.0237154899867,True
0.0,0.0,0.444782460448,True
0.0,0.0,0.0247846975801,True
0.0,0.0,0.0381596364984,True
0.0,0.0,0.0543957193787,True
0.0,0.0,0.248667645954,True
0.0,0.0,0.215076121291,True
0.0,0.0,0.0294953498264,True
0.0,0.0,0.0299204702011,True
1.0,0.0,0.233302834218,False
0.0,0.0,0.0416148320632,True
1.0,0.0,0.105765624763,False
0.0,0.0,0.0212375876539,True
0.0,0.0,0.0153869181253,True
0.0,0.0,0.0150958197791,True
0.0,0.0,0.0089641300255,True
0.0,0.0,0.0222638796383,True
1.0,1.0,0.636832789742,True
0.0,0.0,0.0563935999889,True
0.0,1.0,0.581372500252,False
0.0,0.0,0.459293534462,True
1.0,0.0,0.230691696016,False
0.0,0.0,0.177478949802,True
0.0,0.0,0.0633165322428,True
0.0,1.0,0.700644790459,False
0.0,0.0,0.0138096283594,True
0.0,0.0,0.395975632044,True
1.0,0.0,0.0236851924304,False
0.0,0.0,0.0289877744244,True
0.0,0.0,0.0116882737147,True
1.0,0.0,0.472899023254,False
0.0,0.0,0.0482753282561,True
1.0,1.0,0.636234494808,True
0.0,0.0,0.015780736256,True
0.0,0.0,0.259311610581,True
0.0,0.0,0.116879369047,True
0.0,0.0,0.426175813868,True
0.0,0.0,0.417654565904,True
0.0,0.0,0.0171414888904,True
0.0,0.0,0.122413330086,True
0.0,0.0,0.227339441352,True
0.0,0.0,0.0250171799949,True
0.0,0.0,0.0349153396017,True
0.0,0.0,0.374336863099,True
0.0,0.0,0.433342075714,True
0.0,1.0,0.557718876222,False
0.0,1.0,0.609534234153,False
0.0,0.0,0.0176375054959,True
0.0,0.0,0.246394477069,True
1.0,1.0,0.544294741481,True
0.0,0.0,0.151185200581,True
0.0,0.0,0.00427944355255,True
0.0,0.0,0.294556742327,True
0.0,0.0,0.0990938558491,True
0.0,0.0,0.182713700064,True
0.0,0.0,0.10766640699,True
0.0,0.0,0.216236341917,True
0.0,0.0,0.0672938902098,True
0.0,1.0,0.54153086387,False
1.0,0.0,0.241838564273,False
1.0,1.0,0.785901434781,True
0.0,1.0,0.76372568549,False
0.0,0.0,0.148111134383,True
0.0,0.0,0.0429701808935,True
0.0,0.0,0.159975356159,True
0.0,0.0,0.38571159094,True
0.0,0.0,0.0029639562946,True
0.0,0.0,0.0135141999824,True
0.0,0.0,0.0516496136501,True
0.0,0.0,0.00810190064795,True
0.0,0.0,0.244720704164,True
0.0,0.0,0.0446842655086,True
0.0,0.0,0.187749009785,True
0.0,0.0,0.116910869018,True
0.0,0.0,0.270517766279,True
0.0,0.0,0.0652686939799,True
0.0,0.0,0.161354535597,True
0.0,0.0,0.24458694268,True
0.0,0.0,0.108023866366,True
1.0,0.0,0.165940872779,False
0.0,0.0,0.00409524716057,True
1.0,0.0,0.172312052897,False
0.0,0.0,0.428881931384,True
1.0,0.0,0.300926258295,False
0.0,0.0,0.185499955483,True
0.0,0.0,0.00282839349466,True
1.0,0.0,0.305034513524,False
0.0,0.0,0.371076628524,True
0.0,0.0,0.284491245681,True
1.0,0.0,0.412352380243,False
0.0,1.0,0.563206976339,False
0.0,0.0,0.0376637008894,True
1.0,0.0,0.280667862706,False
0.0,0.0,0.01071885668,True
1.0,0.0,0.455112160642,False
0.0,0.0,0.159872908256,True
1.0,0.0,0.378251388005,False
0.0,0.0,0.446491885116,True
0.0,0.0,0.0327980976957,True
0.0,0.0,0.0943138856361,True
0.0,0.0,0.223197801239,True
0.0,0.0,0.295985118871,True
0.0,0.0,0.146010957723,True
0.0,0.0,0.134055895548,True
1.0,1.0,0.564185697719,True
0.0,1.0,0.610327657379,False
0.0,0.0,0.299558058182,True
0.0,0.0,0.253526221905,True
0.0,0.0,0.00333748060366,True
1.0,1.0,0.637969282455,True
0.0,0.0,0.00221804689366,True
0.0,0.0,0.452084995362,True
0.0,0.0,0.121892750752,True
0.0,0.0,0.042340851476,True
1.0,0.0,0.461708790823,False
0.0,0.0,0.0171623939079,True
0.0,0.0,0.0266349745925,True
0.0,0.0,0.0188664946511,True
0.0,1.0,0.714990082861,False
0.0,0.0,0.15274215782,True
0.0,1.0,0.90492291221,False
0.0,0.0,0.0597499492043,True
0.0,0.0,0.0397046159231,True
1.0,0.0,0.099264605683,False
0.0,0.0,0.304608715112,True
1.0,0.0,0.0855641374797,False
0.0,0.0,0.138016776369,True
0.0,0.0,0.0760498060281,True
0.0,0.0,0.208441737668,True
0.0,0.0,0.166771284968,True
0.0,0.0,0.0199118619747,True
0.0,0.0,0.0729795902445,True
0.0,0.0,0.00250367920698,True
0.0,0.0,0.0219765698047,True
0.0,0.0,0.0267332326953,True
1.0,1.0,0.610483464422,True
0.0,0.0,0.10995863965,True
0.0,0.0,0.446987515307,True
0.0,0.0,0.445421180149,True
0.0,0.0,0.193094674237,True
0.0,0.0,0.00545881500087,True
0.0,0.0,0.411538472636,True
0.0,0.0,0.0227627657336,True
0.0,0.0,0.290230375,True
0.0,0.0,0.0219826564163,True
0.0,1.0,0.766716910418,False
0.0,0.0,0.343102827823,True
0.0,0.0,0.0538131946751,True
1.0,0.0,0.2389052075,False
0.0,0.0,0.164681483747,True
1.0,0.0,0.0524628330717,False
0.0,0.0,0.186512526188,True
1.0,0.0,0.507138003152,False
0.0,0.0,0.197781346147,True
0.0,0.0,0.0180056748651,True
0.0,0.0,0.0140079017989,True
0.0,0.0,0.0172839674093,True
1.0,1.0,0.564220407532,True
0.0,0.0,0.193112719068,True
0.0,0.0,0.298944261631,True
1.0,0.0,0.243155468905,False
0.0,0.0,0.30058140112,True
0.0,0.0,0.0904772563544,True
0.0,0.0,0.134722637661,True
0.0,0.0,0.12494682397,True
0.0,0.0,0.0117728361165,True
0.0,0.0,0.297868837897,True
1.0,0.0,0.437991037264,False
0.0,0.0,0.0982768288413,True
0.0,0.0,0.018725469272,True
0.0,0.0,0.0157340524468,True
0.0,0.0,0.0790202273018,True
0.0,0.0,0.0168909396858,True
0.0,0.0,0.0367877275011,True
0.0,0.0,0.00286152899813,True
0.0,0.0,0.0282728723812,True
0.0,0.0,0.14366163628,True
0.0,0.0,0.00195322229468,True
0.0,0.0,0.108297140447,True
1.0,0.0,0.360572699363,False
0.0,0.0,0.235848848163,True
0.0,0.0,0.116034597691,True
0.0,0.0,0.0247752682801,True
1.0,0.0,0.0228748905535,False
0.0,0.0,0.253686929034,True
1.0,1.0,0.542143782703,True
0.0,0.0,0.110796757801,True
0.0,0.0,0.101634342412,True
0.0,0.0,0.0033885110725,True
0.0,0.0,0.267456941013,True
0.0,1.0,0.709038133554,False
0.0,0.0,0.00566726969297,True
0.0,0.0,0.415859552291,True
