actual,predicted,residual
39.87,49.888141267518876,-10.018141267518878
26.23,43.94921157478975,-17.71921157478975
68.77,58.90037868632923,9.869621313670763
69.54,66.96482384229752,2.5751761577024865
53.49,64.44505109567454,-10.955051095674541
64.86,72.3983561036041,-7.538356103604102
16.79,31.265076051854784,-14.475076051854785
62.73,60.55864616622697,2.1713538337730256
82.01,82.49980077189036,-0.48980077189035853
31.29,39.49862818276442,-8.208628182764421
37.88,54.16798621087745,-16.28798621087745
60.79,67.49626645091371,-6.706266450913709
57.68,56.87085065509962,0.8091493449003764
80.29,67.04379993642902,13.246200063570981
64.72,59.00549792408732,5.714502075912677
47.42,44.599686784080916,2.820313215919086
60.6,55.831821325229406,4.768178674770596
61.25,62.744580150334905,-1.4945801503349045
53.03,57.40913871456732,-4.379138714567318
78.42,62.753466136828926,15.666533863171075
66.04,57.67588462109413,8.364115378905879
49.36,59.299708276314476,-9.939708276314477
45.14,43.59868582420172,1.5413141757982771
69.95,62.644933462834,7.305066537166006
67.18,79.27658777205335,-12.09658777205334
60.45,66.91131495088948,-6.461314950889474
77.08,76.63591010720502,0.44408989279497746
92.45,85.54656356397518,6.903436436024819
52.31,57.51444789769191,-5.204447897691907
27.98,40.1291898488447,-12.149189848844703
55.42,69.30203178230063,-13.88203178230063
31.89,40.438589701567345,-8.548589701567344
34.82,38.761546566927485,-3.941546566927485
53.5,69.04282846209506,-15.54282846209506
49.44,69.3655692370641,-19.925569237064096
48.67,61.782078098150976,-13.112078098150974
63.0,59.26310133469493,3.7368986653050698
58.07,56.84930827219234,1.2206917278076617
62.09,63.39436582466916,-1.304365824669155
55.9,55.20237250859306,0.6976274914069407
63.43,59.01804453875048,4.411955461249519
55.43,65.13469634681776,-9.704696346817762
71.73,66.47573672564974,5.254263274350265
68.32,72.45036271057533,-4.130362710575341
42.58,46.720334635040324,-4.140334635040325
48.74,48.75500142296152,-0.015001422961518074
70.29,69.31071306160638,0.9792869383936278
32.16,41.43938730944649,-9.279387309446491
71.48,71.67753854117115,-0.19753854117114145
74.85,58.002924107610546,16.847075892389448
83.09,86.95687436909608,-3.866874369096081
64.66,48.35798989660342,16.302010103396576
49.06,44.16355294112654,4.896447058873463
59.36,67.55652556070852,-8.196525560708523
18.43,39.42448941422392,-20.99448941422392
71.7,80.37238286676973,-8.672382866769723
61.61,65.19875400593335,-3.588754005933353
57.51,51.46308426473321,6.046915735266786
67.37,63.16423025350554,4.205769746494461
46.72,47.848367688513925,-1.1283676885139258
34.48,35.99902374872659,-1.519023748726596
54.64,54.693669499761945,-0.053669499761944905
70.51,67.60007199448546,2.9099280055145442
60.94,68.25941369818895,-7.319413698188953
61.09,65.51265665824873,-4.422656658248727
94.82,82.38728535819486,12.432714641805134
97.52,86.68941008243787,10.830589917562122
84.62,74.99754549514735,9.622454504852655
62.39,51.00456743113405,11.385432568865951
62.92,57.79574458613748,5.124255413862521
47.25,57.34709360699673,-10.09709360699673
57.16,61.810162362027185,-4.650162362027189
73.61,70.44103377063254,3.168966229367456
83.22,78.97072593951194,4.249274060488062
70.1,60.019797358869326,10.080202641130668
71.96,58.191757181066144,13.76824281893385
45.77,46.87878558203978,-1.1087855820397792
58.91,70.33709943445669,-11.427099434456693
52.63,55.40043117799287,-2.7704311779928688
75.27,65.77166074092382,9.498339259076175
73.88,74.35989320264727,-0.47989320264727553
65.38,55.88188049333745,9.498119506662547
51.64,55.44541523102558,-3.8054152310255773
83.36,68.38081376951843,14.979186230481574
43.73,46.22637441188354,-2.4963744118835436
48.14,49.30114102955179,-1.1611410295517928
41.21,48.89055129329151,-7.680551293291508
66.97,59.89959557704213,7.070404422957871
65.28,73.85783975461901,-8.577839754619006
77.11,69.58997326967724,7.520026730322755
73.37,57.26915761435053,16.10084238564947
84.8,77.70340091442291,7.096599085577083
63.31,61.652472342507906,1.6575276574920963
60.25,48.93127199030869,11.318728009691313
73.13,58.754290961810945,14.37570903818905
75.59,77.20098920552893,-1.6109892055289237
56.03,60.94941163813299,-4.919411638132992
57.16,55.40091527972749,1.7590847202725044
60.57,76.67660447690541,-16.10660447690541
59.89,67.09429801653935,-7.204298016539354
57.63,80.18389340232605,-22.553893402326047
90.43,84.45039569790015,5.979604302099858
82.15,76.63704190813982,5.512958091860185
53.94,52.404386760675166,1.5356132393248316
57.04,57.172071867647986,-0.13207186764798706
29.55,38.70461645222763,-9.154616452227632
77.42,84.54470111091952,-7.124701110919517
72.57,68.26117443181872,4.308825568181277
46.43,45.972180300664185,0.4578196993358148
80.28,77.14900657544983,3.1309934245501694
64.56,53.38674833443863,11.173251665561374
54.84,41.923658723390304,12.9163412766097
46.0,50.40173062203425,-4.4017306220342505
63.35,56.04244883627386,7.3075511637261386
46.24,58.00965177212285,-11.769651772122849
46.4,49.23218008947843,-2.8321800894784346
54.3,51.968295602851455,2.331704397148542
57.34,63.49998187991027,-6.159981879910269
54.0,50.24276946029268,3.7572305397073222
84.01,80.52164620848728,3.488353791512722
18.98,28.77494617157961,-9.79494617157961
59.88,62.25280723442804,-2.3728072344280378
56.95,81.3845429269045,-24.4345429269045
46.17,43.71328781585943,2.456712184140571
49.2,46.03710886917545,3.162891130824555
53.37,55.338001283203646,-1.9680012832036482
53.47,44.7610769697559,8.708923030244101
72.63,83.71136966475034,-11.08136966475034
75.36,65.6463698915892,9.713630108410797
60.14,61.554634444536,-1.4146344445359986
75.88,71.24227255612186,4.637727443878134
60.61,58.175730526145735,2.4342694738542647
83.52,75.88722083552253,7.632779164477469
52.28,52.969997724058,-0.6899977240579958
60.55,63.1788051337794,-2.6288051337794016
44.13,61.34973742775657,-17.21973742775657
68.21,64.03515869687048,4.1748413031295115
89.17,77.90849164736358,11.261508352636426
23.34,40.90873278964161,-17.56873278964161
56.78,58.50017786171881,-1.7201778617188097
40.3,54.17709176836206,-13.877091768362064
60.07,51.75580914369611,8.314190856303888
77.78,79.05616851610631,-1.2761685161063099
78.85,78.56810911016726,0.2818908898327379
56.91,53.947551601426284,2.962448398573713
66.47,62.062504114537425,4.407495885462573
75.19,63.13413576777046,12.055864232229538
71.72,78.0587226191074,-6.338722619107401
99.3,83.26698946998978,16.033010530010216
21.84,52.494734730801355,-30.654734730801355
32.05,45.91426958515513,-13.864269585155135
53.61,66.41580397782779,-12.805803977827793
59.61,57.189870422232595,2.420129577767405
35.41,36.13692982280466,-0.7269298228046637
48.52,57.317866035231106,-8.797866035231102
70.64,70.1217616524929,0.5182383475070935
67.9,83.2186224639228,-15.318622463922793
60.96,68.32625475444492,-7.366254754444917
69.24,59.482030000022235,9.75796999997776
64.77,76.15999792782569,-11.38999792782569
51.39,54.88970654538729,-3.4997065453872906
45.71,57.832141771377394,-12.122141771377393
66.91,63.379246324537874,3.5307536754621225
100.0,77.73629164899283,22.263708351007168
39.42,43.53240644316637,-4.112406443166371
76.55,69.89103016456822,6.658969835431776
80.46,87.14847705290057,-6.688477052900581
27.74,39.91261249691089,-12.17261249691089
40.97,48.98607881569834,-8.016078815698343
46.49,42.06174726331594,4.428252736684065
67.49,64.12882411256352,3.361175887436474
41.96,45.21141505008692,-3.2514150500869192
70.76,69.35594747257186,1.4040525274281492
80.17,65.30832436143542,14.861675638564577
45.67,48.36704498721156,-2.697044987211555
48.22,50.667018043512066,-2.4470180435120668
67.28,56.709015313570255,10.570984686429746
89.54,70.23871696289048,19.301283037109528
84.65,78.75592985444835,5.894070145551652
87.6,78.77148531564536,8.82851468435463
59.52,64.20197259429251,-4.68197259429251
73.14,83.32480991588372,-10.184809915883719
74.33,63.54852355609651,10.781476443903486
10.93,40.623506939056,-29.693506939056
96.68,90.83999002528837,5.840009974711634
74.37,72.92257602052055,1.4474239794794528
57.93,55.23838437453692,2.691615625463079
34.22,41.55342106372515,-7.3334210637251545
44.35,60.877767694572434,-16.527767694572432
64.01,66.08554456148464,-2.0755445614846337
58.59,54.51621687453741,4.07378312546259
57.19,57.05223666172364,0.13776333827635767
43.98,61.09637983567549,-17.116379835675495
53.51,45.41522910318684,8.09477089681316
75.85,84.40831512231787,-8.558315122317879
69.44,78.34866997321613,-8.908669973216135
59.89,68.88240373564315,-8.992403735643151
58.1,58.073282089273945,0.026717910726056004
68.09,69.8081463626417,-1.71814636264169
39.3,44.63714114398631,-5.337141143986315
56.98,59.35787470760426,-2.3778747076042634
64.79,66.67353341286154,-1.8835334128615386
88.73,82.51807493000737,6.211925069992631
51.48,63.49409229478524,-12.014092294785243
93.36,78.2732180764476,15.086781923552394
60.66,52.48428573917766,8.175714260822339
78.97,72.81863508049828,6.151364919501717
57.13,60.338241265896286,-3.208241265896284
64.7,59.468456526690616,5.231543473309387
54.83,53.49726678641567,1.3327332135843264
48.11,36.73540454307194,11.374595456928063
44.69,53.1786633535469,-8.488663353546904
37.78,54.29288603980202,-16.51288603980202
84.88,74.59243502092052,10.287564979079477
65.12,64.59873241269811,0.5212675873018924
60.42,65.24010894526583,-4.8201089452658294
52.41,46.92244017928315,5.487559820716847
67.45,64.23083443442513,3.219165565574869
74.98,59.25037688258375,15.729623117416253
61.31,51.39100204317989,9.918997956820114
100.0,94.09980950653701,5.900190493462986
63.57,68.22439940786617,-4.654399407866173
57.35,46.46571866135579,10.884281338644215
69.4,65.2814151003068,4.118584899693204
54.22,54.320558314575194,-0.1005583145751956
100.0,94.0819743590374,5.918025640962597
43.7,56.23594497840382,-12.535944978403819
63.24,72.8614454439048,-9.621445443904797
59.08,53.94384878154452,5.136151218455481
53.35,60.77852700118992,-7.42852700118992
36.4,31.556552191949706,4.843447808050293
61.3,62.00311311153674,-0.7031131115367444
100.0,87.79919416445298,12.200805835547015
71.13,67.87116562800442,3.258834371995576
21.49,30.141789054507676,-8.651789054507677
73.48,72.71323400942804,0.7667659905719688
74.26,82.05812204217756,-7.798122042177553
41.06,55.30945270484801,-14.24945270484801
55.23,44.48931560142063,10.740684398579369
52.48,50.281259771994286,2.198740228005711
36.09,53.16079475726983,-17.070794757269823
44.51,44.080943295754054,0.42905670424594433
86.01,77.67459202478214,8.335407975217862
52.58,55.82931438367127,-3.249314383671269
67.15,70.69160090776754,-3.5416009077675312
68.3,67.17635140634746,1.1236485936525327
97.81,90.6994894455737,7.110510554426298
65.21,62.76295227705093,2.4470477229490655
62.81,57.66066417437667,5.149335825623332
53.05,51.20043162832991,1.8495683716700881
49.44,55.024382547967356,-5.584382547967358
41.74,60.324109399162694,-18.584109399162692
68.89,78.26534515321322,-9.375345153213217
64.28,60.779692209852115,3.500307790147886
64.52,60.31386137285405,4.206138627145947
66.92,56.300410852697865,10.619589147302136
54.85,64.84237441325908,-9.992374413259078
59.6,58.265276403752594,1.3347235962474073
62.7,65.99522546884138,-3.2952254688413802
81.87,82.82250371029694,-0.9525037102969378
96.18,80.1524367784932,16.02756322150681
58.68,56.02528992351226,2.6547100764877385
64.4,66.86494994206278,-2.4649499420627734
96.2,84.5420701819078,11.6579298180922
58.32,58.414742093002204,-0.09474209300220338
50.64,49.85475764775175,0.7852423522482539
55.55,54.24398415543708,1.3060158445629142
81.32,84.37750581850027,-3.0575058185002746
30.53,46.52335002135387,-15.99335002135387
62.67,72.12561819158807,-9.455618191588073
55.47,60.76421236138239,-5.294212361382392
46.55,54.489200282049204,-7.939200282049207
37.85,57.060652069920145,-19.210652069920144
89.25,71.67658702342598,17.57341297657402
59.52,58.52971307038543,0.9902869296145766
52.28,59.73436265320208,-7.454362653202082
74.13,60.08986731808769,14.040132681912304
89.92,72.06721303522735,17.852786964772648
83.89,86.64947008439295,-2.7594700843929445
72.59,66.4786181803913,6.1113818196087095
77.8,80.58382133903342,-2.783821339033423
47.52,48.63920414760333,-1.1192041476033268
62.25,85.96492290532673,-23.71492290532673
65.68,59.33717224764531,6.342827752354694
42.95,55.13197753521882,-12.18197753521882
86.22,78.50963216368811,7.710367836311889
60.48,68.52533155776686,-8.045331557766865
56.57,58.72661636179666,-2.156616361796658
95.02,82.24523936686555,12.774760633134449
44.23,45.090097906317254,-0.8600979063172574
52.38,55.3477030860947,-2.9677030860946942
26.3,56.28175526488811,-29.98175526488811
35.85,47.05691593943425,-11.206915939434246
28.11,41.25374707754793,-13.143747077547928
43.38,40.74747285754451,2.632527142455494
76.45,66.1425029108662,10.307497089133804
61.5,60.4180363965688,1.0819636034311984
79.28,84.61943115349625,-5.33943115349625
73.78,57.79748110386527,15.982518896134728
44.38,43.866737075995836,0.5132629240041666
29.82,48.09250824400715,-18.27250824400715
76.63,73.53133640374722,3.098663596252777
57.63,70.05423162785144,-12.424231627851434
77.2,67.26448437859032,9.935515621409678
57.9,56.26542908953677,1.634570910463232
80.33,70.51185738994737,9.818142610052632
41.23,60.884853049968115,-19.654853049968118
39.75,37.27153333246297,2.4784666675370275
79.35,63.890296188015064,15.45970381198493
70.02,67.34959592674235,2.670404073257643
95.12,89.19991551981137,5.920084480188635
74.32,65.64710133672371,8.672898663276285
75.48,73.01009083967104,2.4699091603289673
79.27,73.7056411776655,5.564358822334498
72.29,70.76135203838192,1.5286479616180912
60.86,64.35226507445759,-3.492265074457592
63.62,55.192431464592346,8.427568535407651
82.61,80.28811833588767,2.3218816641123254
71.65,64.16530831337786,7.484691686622142
96.01,79.10722207452595,16.902777925474055
78.03,70.26720095888886,7.762799041111137
47.22,57.14577251216724,-9.925772512167242
61.61,60.38023820746408,1.2297617925359177
42.37,53.82967244955581,-11.45967244955581
52.4,47.65843202992706,4.741567970072936
81.85,75.1750792849656,6.674920715034389
46.19,49.972729762635005,-3.7827297626350074
65.32,63.4808558939928,1.8391441060071898
65.66,79.15448377463736,-13.49448377463736
72.13,59.21777234192746,12.912227658072538
72.17,70.36906344868267,1.800936551317335
76.36,65.39615405170996,10.963845948290043
64.05,52.85446521141035,11.195534788589647
100.0,87.11943749122564,12.88056250877436
51.18,58.125246803492566,-6.945246803492566
68.39,68.84080139451845,-0.45080139451845014
72.21,72.47497990109844,-0.2649799010984424
90.63,88.3527642332256,2.277235766774396
44.21,62.799957892544484,-18.589957892544483
94.18,76.1485689247227,18.03143107527731
63.41,60.90532967091861,2.504670329081385
86.16,68.41051722360099,17.749482776399006
60.25,63.48465075329611,-3.2346507532961084
90.34,73.26985619611318,17.070143803886822
51.05,58.66018756846538,-7.610187568465385
49.55,54.02436268649664,-4.47436268649664
43.06,60.165079684696806,-17.105079684696804
53.67,53.49179702352519,0.17820297647481453
88.42,77.45657077897667,10.963429221023333
62.59,44.44016845742483,18.14983154257517
66.54,66.41524746189123,0.12475253810877973
76.59,79.11304134344606,-2.523041343446053
56.77,54.54730271441496,2.222697285585042
69.19,79.97405834189281,-10.784058341892816
50.24,59.702982296556016,-9.462982296556014
32.33,35.21644788450846,-2.8864478845084633
70.5,65.17954995464676,5.32045004535324
44.03,51.65608955431197,-7.626089554311967
69.96,67.41634252010495,2.543657479895046
47.02,50.370833630138065,-3.3508336301380623
79.44,54.292347386303945,25.147652613696053
55.61,57.74941701953422,-2.1394170195342213
68.25,71.75249021768236,-3.5024902176823645
75.05,71.67462407568819,3.375375924311811
75.0,69.69064166500502,5.309358334994982
48.46,42.10621597008751,6.3537840299124895
79.9,71.29629905860361,8.603700941396397
29.49,40.69864451350343,-11.208644513503433
63.59,53.43612180834016,10.153878191659842
53.1,58.440227714030385,-5.340227714030384
46.6,48.44140601210336,-1.8414060121033557
56.23,54.363523468318185,1.866476531681812
50.82,49.34618543571506,1.4738145642849432
59.05,50.134826080267736,8.915173919732261
85.65,62.34553284431049,23.304467155689515
72.22,70.86200158714594,1.3579984128540588
64.05,56.32044269682472,7.729557303175277
62.77,75.43588185908519,-12.665881859085182
52.72,44.79130718124884,7.928692818751159
54.29,47.781687137124194,6.508312862875805
54.87,59.7028116506341,-4.832811650634099
68.19,50.35817266912515,17.831827330874845
85.73,70.06868411231166,15.661315887688346
67.59,53.07042603660576,14.519573963394244
74.36,72.17782509250021,2.1821749074997854
62.5,55.24747855827256,7.252521441727438
57.25,65.08115933709519,-7.831159337095187
51.61,62.046919851101684,-10.436919851101685
55.87,60.67109970985627,-4.801099709856274
54.86,55.34720443889426,-0.4872044388942598
73.75,53.49760048546402,20.25239951453598
89.28,74.79126756919912,14.48873243080088
66.33,57.923732859891274,8.406267140108724
52.02,49.514949313474716,2.505050686525287
80.21,77.11175804383586,3.098241956164131
53.12,50.7944170462275,2.3255829537724964
88.06,82.29386846869409,5.766131531305916
92.67,85.43672842650702,7.233271573492985
47.2,61.35613036957683,-14.156130369576829
85.7,85.89040510451075,-0.1904051045107451
43.91,45.88656424181125,-1.9765642418112535
57.92,71.14460121426404,-13.224601214264041
70.72,82.44547006548534,-11.72547006548534
65.02,69.38492769460093,-4.3649276946009365
67.32,79.09446797111897,-11.77446797111898
44.28,52.293936639624455,-8.013936639624454
58.4,57.550977011566914,0.8490229884330844
56.08,58.96508516536401,-2.8850851653640106
59.61,52.59479670426919,7.015203295730807
77.3,70.9795076067884,6.320492393211595
37.39,46.72732264664326,-9.337322646643258
65.74,61.936306743170995,3.803693256829
33.62,47.743036184598886,-14.123036184598888
40.26,41.86525764637575,-1.6052576463757546
58.63,64.05971345565358,-5.429713455653577
49.49,60.16233306223185,-10.67233306223185
70.32,69.98104940839676,0.33895059160323626
45.17,48.70194268665837,-3.5319426866583683
63.66,62.12243028329232,1.5375697167076794
69.16,59.18365340135406,9.97634659864594
56.7,50.325697354573904,6.3743026454260985
62.69,66.34683019613131,-3.6568301961313097
54.37,56.06690469535063,-1.6969046953506322
67.26,70.01848777030845,-2.7584877703084487
73.08,55.25198209428681,17.82801790571319
76.23,72.05324465183175,4.176755348168257
78.34,69.29992092620368,9.04007907379632
57.21,75.54797922869265,-18.337979228692653
58.63,61.7875454655069,-3.1575454655068995
44.16,45.4888908514141,-1.3288908514141013
65.82,59.57116329810899,6.248836701891001
53.25,73.80351478767528,-20.553514787675283
86.55,68.35422054453444,18.195779455465555
100.0,93.45257243072217,6.547427569277829
69.04,66.35617562521969,2.6838243747803148
63.07,75.2484926895574,-12.178492689557395
49.55,39.261029390191354,10.288970609808644
73.33,51.83442166968553,21.495578330314466
57.69,65.81609601302927,-8.126096013029269
68.71,68.96911797973127,-0.25911797973127193
64.47,67.12338921624159,-2.6533892162415924
56.58,61.54876937529533,-4.968769375295331
34.95,43.6488798299619,-8.698879829961896
69.9,62.69757656645534,7.202423433544666
61.27,58.73207761407683,2.5379223859231743
78.8,83.53830905959542,-4.738309059595423
71.73,67.15356750332518,4.576432496674826
41.71,51.570656630331065,-9.860656630331064
58.33,69.91859854740301,-11.58859854740301
71.32,67.66654581452934,3.6534541854706504
84.41,84.31969792862631,0.09030207137368507
47.69,43.086075586368565,4.603924413631432
74.61,61.28181984450062,13.328180155499382
67.17,65.03198972698831,2.1380102730116874
58.58,50.24748674257602,8.332513257423976
76.49,67.47723266652032,9.012767333479673
87.28,83.87538550240224,3.4046144975977626
75.76,65.85950033986084,9.900499660139161
34.32,46.65881726527821,-12.338817265278209
67.23,54.969003738958286,12.260996261041718
64.71,57.87799156222544,6.8320084377745545
53.28,60.718960069070135,-7.438960069070134
54.32,50.04804669989883,4.271953300101167
64.87,66.6338385032477,-1.7638385032476975
66.5,59.347247988013024,7.152752011986976
69.55,73.38914281025673,-3.8391428102567318
74.44,70.09974030265656,4.340259697343441
59.26,61.527598726882246,-2.267598726882248
84.52,57.87783836660463,26.642161633395368
79.41,68.06696364458767,11.343036355412323
58.71,45.31569697074271,13.394303029257294
69.1,57.2541226177933,11.845877382206695
19.68,36.2342532339734,-16.554253233973398
26.48,39.46544084302118,-12.985440843021177
46.6,52.68561119897295,-6.085611198972948
53.3,61.06224751173026,-7.762247511730266
66.67,72.11081254069983,-5.440812540699824
50.98,48.57214892501697,2.4078510749830286
71.61,64.85234997397893,6.757650026021068
73.13,83.82256181818185,-10.692561818181858
55.63,78.62604287817261,-22.99604287817261
77.83,73.4577266967002,4.372273303299792
61.09,62.63082910068344,-1.540829100683439
25.59,32.1623969532139,-6.5723969532139
91.49,81.32665203941758,10.163347960582414
64.45,59.297700347726405,5.152299652273598
56.13,55.97846469765745,0.15153530234255186
76.31,64.89109792560994,11.418902074390061
31.12,45.68402329192049,-14.564023291920488
56.21,49.685132927108384,6.524867072891617
77.73,74.93859026730495,2.791409732695058
53.82,54.3457576210461,-0.5257576210460968
50.88,46.72822248062964,4.151777519370363
64.1,76.5713963159618,-12.471396315961812
87.28,88.1672034263694,-0.8872034263693962
32.23,47.07179677612914,-14.841796776129144
48.67,49.010088410034506,-0.34008841003450385
74.87,75.4318415416293,-0.5618415416292919
91.83,86.68157376783081,5.148426232169186
96.98,80.59052648089535,16.389473519104655
46.83,49.054021994301515,-2.2240219943015163
77.52,71.49299674243724,6.027003257562754
63.76,50.62840339891893,13.131596601081071
51.06,37.0037294893532,14.056270510646804
40.16,42.33787394895443,-2.177873948954435
51.5,47.42371778277472,4.076282217225277
73.01,57.43182889503986,15.578171104960148
72.52,67.13275773966214,5.387242260337857
85.05,95.72745239871554,-10.677452398715545
78.79,72.03254247264843,6.757457527351576
71.13,73.33042141470905,-2.200421414709055
59.08,63.919224246660995,-4.839224246660997
47.39,41.30571561011249,6.084284389887507
98.28,93.8301834105669,4.449816589433098
48.24,41.52943911723145,6.710560882768554
77.54,78.32784601198308,-0.7878460119830777
83.58,62.87232751508076,20.707672484919236
53.72,53.83528088405113,-0.11528088405113124
80.45,68.75444181451917,11.695558185480834
74.66,82.07767032030068,-7.417670320300687
71.54,76.6918955836113,-5.151895583611292
50.36,56.622792924064754,-6.262792924064755
76.91,68.80325547707854,8.10674452292146
65.1,71.24097497477763,-6.1409749747776345
100.0,90.2548774399555,9.745122560044507
75.36,75.93413152252685,-0.5741315225268551
68.24,56.77852938898882,11.461470611011173
70.26,71.8668118015886,-1.6068118015885915
94.96,84.22380425445573,10.736195745544265
66.08,68.41558334814476,-2.335583348144766
74.71,66.2186320426725,8.491367957327498
69.38,63.01346950940478,6.366530490595217
49.35,65.94507558120854,-16.59507558120854
76.36,80.205741573024,-3.845741573024
50.76,69.64860254145523,-18.888602541455235
71.91,62.63190247010648,9.278097529893515
73.27,73.29496676588634,-0.024966765886347275
71.76,69.06407499648998,2.695925003510027
58.55,53.91469127057213,4.635308729427869
54.53,59.00084677325375,-4.470846773253747
85.55,80.28251031551422,5.267489684485781
63.36,60.17220590143249,3.187794098567508
55.29,51.33090969335296,3.9590903066470418
76.73,73.92469794371573,2.805302056284276
51.55,63.538454821059965,-11.988454821059968
59.66,59.999639984456856,-0.33963998445685917
58.49,50.88131099400938,7.60868900599062
76.81,62.48377079515857,14.326229204841432
66.51,69.81193049307052,-3.3019304930705147
61.77,59.13327165058866,2.6367283494113423
64.89,65.16370280992456,-0.27370280992455776
63.89,61.57093881725642,2.3190611827435816
82.87,72.19568510091706,10.674314899082944
67.43,68.17084183285249,-0.7408418328524817
48.93,66.87945138043108,-17.94945138043108
64.36,66.52917062560037,-2.1691706256003727
100.0,87.48279253979685,12.517207460203153
42.54,46.64630687655056,-4.106306876550562
48.41,37.33795192644264,11.072048073557355
95.52,91.07145213670124,4.4485478632987565
64.63,75.18956612664287,-10.559566126642878
75.55,64.19579011177949,11.35420988822051
37.23,46.62689065270679,-9.396890652706794
52.13,42.280922107944775,9.849077892055227
68.18,59.0200433465521,9.159956653447907
58.33,63.08120799533448,-4.751207995334482
53.87,60.1301583507507,-6.2601583507507
54.92,50.91950932052184,4.000490679478162
88.64,69.28907873660506,19.350921263394937
54.47,47.49189670551669,6.9781032944833115
53.38,58.54821069468979,-5.16821069468979
53.85,61.68032844340709,-7.83032844340709
37.15,47.27113590019941,-10.121135900199413
55.46,45.25290391512033,10.207096084879673
54.65,54.37383510358508,0.2761648964149188
66.47,73.71725603245085,-7.247256032450849
62.9,76.05958581239256,-13.159585812392557
55.22,67.09512914317966,-11.875129143179663
88.63,77.83351252678386,10.796487473216132
42.3,56.27271216234077,-13.97271216234077
70.24,67.87857927349404,2.361420726505955
32.73,50.012575625417355,-17.28257562541736
57.36,47.34040939687765,10.019590603122353
60.64,59.47607878181185,1.1639212181881504
79.08,75.79104310884318,3.2889568911568148
59.82,61.82309725140227,-2.0030972514022665
84.43,77.24876575214729,7.181234247852714
84.59,92.11795855219034,-7.527958552190341
95.23,94.08896979943839,1.141030200561616
94.83,79.0716419687663,15.758358031233698
47.94,57.7521679468881,-9.812167946888103
73.67,79.2306034120725,-5.560603412072496
79.3,67.96785209894608,11.332147901053915
47.07,55.88065972227889,-8.810659722278892
31.75,26.175388368008417,5.5746116319915835
69.23,55.40515783121368,13.824842168786326
62.58,51.65051391110277,10.929486088897228
70.94,75.9892444685659,-5.049244468565902
53.23,61.23213612420752,-8.002136124207524
71.97,63.773983498255504,8.196016501744495
78.34,80.45765587682082,-2.1176558768208196
67.92,63.109891387325185,4.810108612674817
79.76,58.661117778340596,21.09888222165941
74.54,65.892633777431,8.647366222569005
44.1,57.541375674051984,-13.441375674051983
62.57,67.14215166774311,-4.572151667743107
57.32,48.34383004351081,8.976169956489187
74.73,77.39607780133406,-2.6660778013340547
79.97,65.8577921791979,14.112207820802098
65.58,65.33594924652158,0.24405075347841887
68.08,57.51375828417267,10.566241715827331
78.84,67.98258720527753,10.857412794722478
49.25,46.93096232130528,2.3190376786947198
49.68,48.964259244600704,0.7157407553992954
56.61,58.526468078654666,-1.9164680786546668
71.82,78.18645364382849,-6.366453643828493
87.58,78.69649629935505,8.883503700644951
30.99,32.24380235900001,-1.2538023590000087
75.31,80.79478956296089,-5.484789562960884
32.22,44.041519283971546,-11.821519283971547
66.85,81.35937379627599,-14.509373796275995
69.93,48.62737519663213,21.302624803367877
57.84,64.38552953673779,-6.545529536737789
83.7,81.96587707297626,1.7341229270237477
34.46,49.40749920782977,-14.947499207829772
44.87,46.56497607158668,-1.6949760715866802
88.53,72.60569327301533,15.924306726984668
54.87,51.00507518606691,3.8649248139330865
80.94,72.01192920522986,8.928070794770136
92.68,82.43741610000342,10.242583899996589
81.58,75.12385142209381,6.456148577906191
64.74,83.8565619783413,-19.11656197834131
49.55,47.40337986265128,2.1466201373487195
41.42,54.013745782004776,-12.593745782004774
65.9,52.15752189367329,13.742478106326715
66.41,62.290295160480206,4.119704839519791
54.48,73.01083731266054,-18.530837312660545
43.36,41.15032707745463,2.209672922545373
64.2,60.411064805668964,3.7889351943310388
74.12,83.46896934249875,-9.348969342498748
49.58,57.138339511290255,-7.5583395112902565
66.3,70.24934728439187,-3.9493472843918767
76.36,72.77179603286204,3.5882039671379573
42.97,60.77715413509041,-17.807154135090414
33.5,48.09761747557621,-14.597617475576207
59.98,57.42159733633465,2.5584026636653476
92.92,70.51101771506626,22.408982284933742
42.9,43.11349957761896,-0.2134995776189612
70.41,64.52834742545916,5.881652574540837
50.65,68.42361091825485,-17.773610918254853
47.8,49.33817316175544,-1.538173161755445
75.87,79.05444368992832,-3.1844436899283153
51.03,57.73258309224438,-6.702583092244382
64.4,72.9020794562178,-8.5020794562178
30.67,38.20808003784678,-7.538080037846775
22.9,39.07645800996759,-16.17645800996759
46.1,50.96724936226089,-4.8672493622608854
47.21,53.48211028584636,-6.2721102858463595
50.86,48.76527549647038,2.094724503529619
68.54,55.62758974784677,12.912410252153236
52.19,37.66368444981392,14.526315550186077
81.74,75.25784054823914,6.48215945176085
91.02,83.07534263686773,7.944657363132265
85.19,79.13380424180721,6.056195758192786
56.43,60.70670542642562,-4.276705426425622
49.28,53.335269563509506,-4.055269563509505
57.84,58.26634321749897,-0.4263432174989674
73.87,73.88182045615096,-0.01182045615095717
61.39,55.04486792449245,6.34513207550755
72.46,71.42859005228247,1.0314099477175205
63.32,58.66734477785712,4.652655222142883
65.94,69.4874584542187,-3.547458454218699
81.17,83.64042621521529,-2.4704262152152836
61.19,59.72009028207466,1.46990971792534
