actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.000745277933742,True
0,0,0.00169045751793,True
0,0,0.000710650622919,True
0,0,0.0013385403387,True
0,0,0.00348947176034,True
0,0,0.000501309844548,True
0,0,0.0123400187324,True
1,1,0.669657305987,True
0,0,0.000401919127217,True
0,0,0.00128726301209,True
0,0,0.000849474163519,True
0,0,0.0279013639299,True
0,0,0.00031920203465,True
0,0,0.000900426725951,True
0,0,0.00129735937476,True
0,0,0.000731790980669,True
0,0,0.00216230042514,True
0,0,0.00978864577856,True
0,0,0.00195664755299,True
0,0,0.000792316768731,True
0,0,0.000720882387385,True
0,0,0.000897230307934,True
0,0,0.00106058167928,True
0,0,0.0102056010055,True
0,0,0.00101304818342,True
0,0,0.00107692689268,True
0,0,0.00113444756584,True
0,0,0.000795325265328,True
0,0,0.000469784825511,True
0,0,0.00553150800854,True
0,0,0.000863613680855,True
0,0,0.00209064047117,True
0,0,0.000546373183506,True
0,0,0.00055784387346,True
0,0,0.062352598017,True
0,0,0.00140090089732,True
0,0,0.00127962336687,True
0,0,0.00489194429971,True
0,0,0.00136668587992,True
0,0,0.000861575934759,True
0,0,0.0021417262422,True
0,0,0.00204618864896,True
0,0,0.00262260310365,True
0,0,0.00248231734875,True
0,0,0.0016633429348,True
0,0,0.00512195337428,True
0,0,0.000932553585575,True
0,0,0.00141015620511,True
0,0,0.000883006094702,True
0,0,0.000976646152246,True
0,0,0.000129600158882,True
0,0,0.000617931275291,True
0,0,0.336035021723,True
0,0,0.00180640045114,True
0,0,0.0353347452598,True
0,0,0.00144912661248,True
0,0,0.000403076724698,True
0,0,0.00245864813628,True
0,0,0.00396156224465,True
0,0,0.00241350925807,True
0,0,0.000325437675974,True
0,0,0.000645484071692,True
0,0,0.00175963379198,True
1,1,0.665833912526,True
0,0,0.000966976810739,True
0,0,0.327630313102,True
0,0,0.186957499915,True
0,0,0.00140137179143,True
0,0,0.000944080278365,True
0,0,0.0033751682152,True
0,0,0.093308436454,True
0,0,0.00185206575948,True
0,0,0.0271536313458,True
0,0,0.0014222075208,True
1,1,0.767025723354,True
0,0,0.0073004184675,True
0,0,0.000465512926196,True
0,0,0.00107640307303,True
0,0,0.00112668251508,True
0,0,0.00354658943072,True
0,0,0.000681317696438,True
0,0,0.00226169553528,True
0,0,0.00103401122007,True
0,0,0.00160130468634,True
0,0,0.00256122110319,True
0,0,0.00327034901167,True
0,0,0.0371945738631,True
0,0,0.000678876075458,True
0,0,0.00126864206817,True
0,0,0.0020906837371,True
0,0,0.000175771462076,True
0,0,0.0059431312023,True
0,0,0.000358909108255,True
0,0,0.00143118810118,True
0,0,0.00168888210281,True
0,0,0.00320934385301,True
0,0,0.000316442369432,True
0,0,0.000576766875138,True
0,0,0.0425393120404,True
0,0,0.00100736618003,True
0,0,0.000734322515803,True
0,0,0.000848241652329,True
1,1,0.993670690024,True
0,0,0.00188324075501,True
0,0,0.00106876578167,True
0,0,0.00107286808261,True
0,0,0.0016078665118,True
0,0,0.000556835968717,True
1,0,0.244344269448,False
0,0,0.0253340084394,True
0,0,0.00256224181708,True
0,0,0.000934726417999,True
0,0,0.0038848473319,True
0,0,0.00070530548873,True
0,0,0.000834965692879,True
0,0,0.0012858370557,True
0,0,0.00109252509033,True
0,0,0.00216887966502,True
0,0,0.00481809648932,True
0,0,0.000286878125577,True
0,0,0.00173467744226,True
0,0,0.00108027893298,True
0,0,0.00170590132834,True
0,0,0.000911866704912,True
0,0,0.00112408949894,True
0,0,0.000482430260003,True
0,0,0.00116978526221,True
0,0,0.00540136389707,True
0,0,0.00237685196064,True
0,0,0.00207079993505,True
0,0,0.00101045937683,True
0,0,0.00123059488274,True
0,0,0.00916671504402,True
0,0,0.000953756267969,True
0,0,0.000277279023994,True
0,0,0.00134581655556,True
0,0,0.000993450001458,True
0,0,0.00100592748598,True
0,0,0.00127335655098,True
0,0,0.00141106876007,True
0,0,0.000927256891315,True
0,0,0.000541765523914,True
0,0,0.000639006760372,True
0,0,0.000703102482644,True
0,0,0.00184577059968,True
0,0,0.0137447098472,True
0,0,0.000664866280188,True
0,0,0.00066445274774,True
0,0,0.0433331002398,True
0,0,0.000877477786995,True
0,0,0.000869330068724,True
0,0,0.00468262374638,True
0,0,0.109495719587,True
0,0,0.000266961642394,True
0,0,0.000967465840823,True
0,0,0.00160572771231,True
0,0,0.00535473817238,True
0,0,0.000816892916888,True
0,0,0.0029247792035,True
0,0,0.000386750808069,True
0,0,0.001079674907,True
0,0,0.00189866593378,True
0,0,0.000741106213407,True
0,0,0.000737872883738,True
0,0,0.000908409114687,True
0,0,0.00422653650578,True
0,0,0.000682629745063,True
0,0,0.0016402110976,True
0,0,0.00177509024932,True
0,0,0.00148393538185,True
0,0,0.000519991403335,True
0,0,0.00110835849538,True
0,0,0.0682422244973,True
0,0,0.00103389263772,True
0,0,0.000614991387045,True
0,0,0.000536117594621,True
0,0,0.00822399074902,True
1,1,0.73033908452,True
0,0,0.000778633049133,True
0,0,0.00103949250704,True
0,0,0.000659571254307,True
0,0,0.000567330992706,True
0,0,0.00135363194973,True
0,0,0.00064330925583,True
0,0,0.000637406604213,True
0,0,0.000181989948881,True
0,0,0.000705064360436,True
0,0,0.00065394614457,True
0,0,0.00486324976436,True
0,0,0.000784368608675,True
0,0,0.00160456315573,True
0,0,0.00217229891195,True
0,0,0.0336413301268,True
0,0,0.000897541572312,True
0,0,0.000855123692272,True
0,0,0.000812761538275,True
0,0,0.000599700247747,True
0,0,0.000762724854239,True
0,0,0.000815965342683,True
0,0,0.0014211917804,True
0,0,0.00344146792044,True
0,0,0.000300483696682,True
0,0,0.000249519269213,True
0,0,0.0010003693573,True
0,0,0.000714573297523,True
0,0,0.00147443593119,True
0,0,0.00247642983558,True
0,0,0.00233379344817,True
0,0,0.00243134324063,True
0,0,0.00110776954318,True
1,1,0.936993895017,True
1,1,0.798156842416,True
0,0,0.000691223698184,True
0,0,0.000300101608505,True
0,0,0.00116950264264,True
0,0,0.00444884589869,True
0,0,0.245332891518,True
0,0,0.000951084846997,True
0,0,0.00103015326245,True
0,0,0.00370975993478,True
0,0,0.000685590498358,True
0,0,0.002589747338,True
0,0,0.00223534735694,True
0,0,0.00296780305072,True
0,0,0.00112403840482,True
0,0,0.00149386273896,True
0,0,0.000834178517137,True
0,0,0.00255155261056,True
0,0,0.00147297534824,True
0,0,0.105349611938,True
0,0,0.00119922148992,True
0,0,0.000579905711412,True
0,0,0.0048594299638,True
0,0,0.0239144677603,True
0,0,0.00149354012482,True
0,0,0.0237450879061,True
0,0,0.000545551284085,True
0,0,0.000891068297489,True
0,0,0.00139093688475,True
0,0,0.000478119381941,True
0,0,0.00154479462437,True
0,0,0.00140690467203,True
1,1,0.809723509342,True
0,0,0.00360997029534,True
0,0,0.0559966364559,True
0,0,0.000641767280955,True
0,0,0.00275648126713,True
0,0,0.00233703719052,True
0,0,0.0031571475144,True
0,0,0.00114320019681,True
0,0,0.00149788373559,True
0,0,0.000617765416436,True
0,0,0.00110735759675,True
0,0,0.00176970165352,True
0,0,0.00316852371779,True
0,0,0.00114905083438,True
0,0,0.000965099789246,True
0,0,0.000192601744028,True
0,0,0.0016119385837,True
0,0,0.0024436069207,True
0,0,0.00125209351971,True
0,0,0.00182500791251,True
0,0,0.00047232495477,True
0,0,0.00132919487481,True
0,0,0.00166218511348,True
0,0,0.00114009595587,True
0,0,0.00164791350323,True
0,0,0.00103961164786,True
0,0,0.000654130696537,True
0,0,0.000917082238347,True
0,0,0.000543123043292,True
0,0,0.000941483558893,True
0,0,0.000985269780841,True
1,1,0.885486049098,True
0,0,0.0114303209869,True
0,0,0.000283106543427,True
0,0,0.000677107726738,True
0,0,0.000772866427433,True
0,0,0.0779037843206,True
0,0,0.0325192039584,True
0,0,0.0114594158846,True
0,0,0.00085240054467,True
0,0,0.00130487723094,True
0,0,0.00138490295957,True
0,0,0.0473814588707,True
0,0,0.000959370012328,True
0,0,0.00125392662403,True
0,0,0.000534969799427,True
0,0,0.00274423597424,True
0,0,0.00162394743051,True
0,0,0.091122361266,True
0,0,0.00112549107309,True
0,0,0.00140785909918,True
0,0,0.00116316137334,True
0,0,0.00119682990725,True
0,0,0.00249365088152,True
0,0,0.000352128171977,True
0,0,0.00101827517927,True
0,0,0.000832838418457,True
0,0,0.0010150193909,True
0,0,0.000850958888326,True
0,0,0.000411773295717,True
0,0,0.00193022713479,True
0,0,0.0061393884427,True
0,0,0.00115225018197,True
0,0,0.000443026526654,True
0,0,0.000608249907518,True
0,0,0.00102119613455,True
0,0,0.0018371468572,True
0,0,0.000791160017007,True
0,0,0.00169401120682,True
0,0,0.00201909565131,True
0,0,0.00093021261182,True
0,0,0.0010207367556,True
0,0,0.0103176199657,True
0,0,0.000695318851302,True
0,0,0.0497787478591,True
0,0,0.000533339559804,True
0,0,0.00135440394541,True
0,0,0.000795123041166,True
0,0,0.00135758373109,True
0,0,0.00117267679012,True
0,0,0.00118886438257,True
0,0,0.000325921165899,True
0,0,0.00234775669144,True
0,0,0.0014908207525,True
0,0,0.000361826810199,True
0,0,0.053385035883,True
0,0,0.000338195844421,True
0,0,0.000543862236825,True
0,0,0.00164068033935,True
0,0,0.000317860790474,True
0,0,0.000889722509677,True
0,0,0.00102458205732,True
0,0,0.00135297735891,True
0,0,0.0016987512713,True
0,0,0.000432237442692,True
0,0,0.00165866504392,True
0,0,0.0558528372323,True
0,0,0.00294328038426,True
0,0,0.00132919487481,True
0,0,0.000272128350663,True
0,0,0.00110039618677,True
0,0,0.000409608929495,True
0,0,0.00151972172365,True
0,0,0.000583805147869,True
0,0,0.00105743665588,True
0,0,0.000289884269363,True
0,0,0.000368549367838,True
0,0,0.000811043366669,True
0,0,0.0008737083617,True
0,0,0.00150842372713,True
1,1,0.985198139217,True
0,0,0.00176468187836,True
0,0,0.00170185337192,True
0,0,0.00145516426501,True
0,0,0.000548308654579,True
0,0,0.000867921016611,True
0,0,0.000937955138227,True
0,0,0.000659674325624,True
1,1,0.840031582555,True
0,0,0.00132385769509,True
0,0,0.000188311562818,True
0,0,0.00677051843565,True
0,0,0.00137599382325,True
0,0,0.00112704371987,True
0,0,0.00298840326969,True
0,0,0.000463309500699,True
0,0,0.000618814603059,True
0,0,0.000827244075949,True
0,0,0.0960796656432,True
0,0,0.00163553621524,True
0,0,0.00226337367296,True
0,0,0.0729247456101,True
0,0,0.0231997326452,True
0,0,0.0439884310919,True
0,0,0.000999721358177,True
0,0,0.00186715741273,True
0,0,0.000653307467029,True
0,0,0.000860177413882,True
0,0,0.00193648707959,True
0,0,0.00170600985543,True
0,0,0.00146097296507,True
0,0,0.00118012173523,True
1,1,0.916344443483,True
0,0,0.00111803160916,True
0,0,0.00118900210803,True
0,0,0.00243824336353,True
0,0,0.0383575759835,True
0,0,0.000657967915257,True
0,0,0.000670046346267,True
0,0,0.00113662403691,True
0,0,0.00171712790672,True
0,0,0.00103893224828,True
0,0,0.00162475872627,True
0,0,0.00142607555708,True
0,0,0.00305335408619,True
0,0,0.000275046007437,True
0,0,0.00121750387027,True
0,0,0.0180693004391,True
0,0,0.00240545698033,True
0,0,0.00192364407864,True
0,0,0.000453129029711,True
0,0,0.0254507979464,True
0,0,0.00857087110752,True
0,0,0.000603539629628,True
0,0,0.000869278136224,True
0,0,0.000665602039129,True
0,0,0.000931112439576,True
0,0,0.000579778483471,True
0,0,0.0028038957849,True
0,0,0.00161803506878,True
0,0,0.000636393736599,True
0,0,0.00169140202463,True
0,0,0.00131685631173,True
0,0,0.000689355530297,True
0,0,0.000488831034226,True
0,0,0.00114220608064,True
0,0,0.00289594017682,True
0,0,0.00046530983048,True
0,0,0.00102179110064,True
0,0,0.00127702399204,True
0,0,0.000522795379626,True
0,0,0.000522678162666,True
0,0,0.000632225448029,True
1,1,0.909419796354,True
0,0,0.000383723121216,True
0,0,0.000453489295678,True
0,0,0.000885629259063,True
0,0,0.000556679783942,True
0,0,0.000643834047646,True
0,0,0.00246507020099,True
0,0,0.00048798310733,True
0,0,0.00156719250132,True
0,0,0.00441154681786,True
0,0,0.00175663116881,True
0,0,0.0546240115026,True
0,0,0.00190992617616,True
0,0,0.000568044568913,True
0,0,0.00116651699991,True
0,0,0.00212008418999,True
0,0,0.000574930953626,True
0,0,0.000700817174015,True
0,0,0.00127485231929,True
0,0,0.000451299052514,True
0,0,0.291888122134,True
0,0,0.00257505276727,True
0,0,0.0025879349356,True
0,0,0.000309425040356,True
0,0,0.000621689649036,True
0,0,0.0690713617188,True
0,0,0.000471750717004,True
0,0,0.000192671561445,True
0,0,0.000470613076755,True
0,0,0.0875429208957,True
0,0,0.127045301289,True
0,0,0.000173148521942,True
0,0,0.000373611819497,True
0,0,0.00092215947362,True
0,0,0.0152946841487,True
0,0,0.000695512806137,True
0,0,0.00162630300027,True
0,0,0.00299523288206,True
0,0,0.00069910828123,True
0,0,0.0012187485628,True
0,0,0.00103247739522,True
0,0,0.000844495005917,True
0,0,0.000451067863204,True
0,0,0.00181040739773,True
0,0,0.000708826178058,True
0,0,0.000974810990071,True
0,0,0.00115910837915,True
0,0,0.00137428070473,True
0,0,0.00835148018574,True
0,0,0.000771419763839,True
0,0,0.00250585444029,True
0,0,0.00127985216373,True
0,0,0.000568951792961,True
0,0,0.00144143461112,True
0,0,0.000765229786368,True
0,0,0.00172586461343,True
0,0,0.000469135089978,True
0,0,0.00480039092292,True
0,0,0.00102437668125,True
0,0,0.000763849057564,True
0,0,0.000942901575854,True
0,0,0.00165341582017,True
0,0,0.00629857124202,True
0,0,0.00254310932178,True
0,0,0.00135952177725,True
0,0,0.000679492181263,True
0,0,0.00183158718991,True
0,0,0.00139016786737,True
0,0,0.00120644017829,True
0,0,0.0155273590982,True
0,0,0.00168028761213,True
0,0,0.000224238333822,True
0,0,0.00267801361436,True
0,0,0.001138633384,True
0,0,0.00162131488011,True
0,0,0.00217252036564,True
0,0,0.000895024649192,True
0,0,0.0169259087795,True
0,0,0.00460279685558,True
0,0,0.000711053783904,True
0,0,0.000270118819766,True
0,0,0.00198174516102,True
0,0,0.00113163802043,True
0,0,0.00157963858744,True
0,0,0.00224500426191,True
0,0,0.00103385080975,True
0,0,0.0047628812339,True
0,0,0.00102419677484,True
0,0,0.000808797844852,True
0,0,0.00771406014875,True
0,0,0.00258868762881,True
0,0,0.124759871573,True
0,0,0.00107258396927,True
0,0,0.000266743774991,True
0,0,0.00296040541999,True
0,0,0.000845268669294,True
0,0,0.00069658669376,True
0,0,0.000572882594233,True
0,0,0.00330317297489,True
0,0,0.000771981281859,True
0,0,0.00208692241297,True
0,0,0.00150181911599,True
0,0,0.40689393528,True
0,0,0.000316268145097,True
0,0,0.000858073883331,True
0,0,0.000516889839894,True
0,0,0.000900601046227,True
0,0,0.00161446007187,True
0,0,0.00110739952587,True
0,0,0.000630514247345,True
0,0,0.105911494603,True
0,0,0.00123881193104,True
0,0,0.00147853356239,True
0,0,0.000517644654656,True
0,0,0.000974978740876,True
0,0,0.000857804594916,True
0,0,0.00157094092916,True
0,0,0.154593787809,True
0,0,0.00185108612732,True
0,0,0.000664277694366,True
0,0,0.00218554594092,True
0,0,0.00543705871635,True
0,0,0.000547522904734,True
0,0,0.00270577259637,True
0,0,0.000692556080836,True
0,0,0.00175609144931,True
0,0,0.00125333626755,True
0,0,0.000641535311425,True
0,0,0.000912468788624,True
0,0,0.00131879665104,True
0,0,0.0351658907014,True
0,0,0.00121185865177,True
0,0,0.000709803173402,True
0,0,0.000995517035668,True
0,0,0.00230089339396,True
0,0,0.000756480466496,True
0,0,0.000584789380072,True
0,0,0.00816764745244,True
0,0,0.000614656681307,True
0,0,0.00210571415953,True
0,0,0.00118092232932,True
0,0,0.000515608796393,True
0,0,0.000589313780433,True
0,0,0.00241327140469,True
0,0,0.00102688845007,True
0,0,0.000536769217746,True
0,0,0.00482904664179,True
0,0,0.000697879506898,True
0,0,0.000812921441208,True
0,0,0.0019424903746,True
0,0,0.000676779648243,True
0,0,0.00845159197107,True
0,0,0.00159872098806,True
0,0,0.000971225342698,True
0,0,0.00103961164786,True
0,0,0.00648213198657,True
0,0,0.000849102236072,True
0,0,0.00277765679689,True
0,0,0.0011348454336,True
0,0,0.000923014455974,True
0,0,0.00135768038517,True
0,0,0.0036010789533,True
0,0,0.0011008319015,True
0,0,0.00131622219938,True
0,0,0.00367453165874,True
0,0,0.000323738023901,True
0,0,0.000406897470749,True
0,0,0.00166266352234,True
0,0,0.00133233152617,True
0,0,0.00155848604745,True
0,0,0.000746560277627,True
0,0,0.00160500549136,True
0,0,0.000628369078888,True
0,0,0.00175144726278,True
0,0,0.000996804642824,True
0,0,0.00448992305322,True
0,0,0.00073986064544,True
0,0,0.0036968271855,True
0,0,0.00122846100793,True
0,0,0.000952253546039,True
0,0,0.0126047300945,True
1,1,0.866939461201,True
0,0,0.00142471417294,True
0,0,0.000803215754141,True
0,0,0.000251581085339,True
0,0,0.0331005935438,True
0,0,0.000697935683795,True
0,0,0.000842959243196,True
0,0,0.00464276187288,True
0,0,0.0511345065488,True
0,0,0.00152904039849,True
0,0,0.36019938136,True
0,0,0.00159552961466,True
0,0,0.00102141040643,True
0,0,0.000888043548284,True
0,0,0.000712835258284,True
0,0,0.00435375501391,True
0,0,0.00106035612109,True
0,0,0.00174594750753,True
0,0,0.00776510171684,True
0,0,0.000724735366795,True
0,0,0.00072408882226,True
0,0,0.000321874325885,True
0,0,0.00014639040021,True
0,0,0.00192202810684,True
0,0,0.00236893381102,True
0,0,0.00200100353713,True
1,0,0.172307090725,False
0,0,0.000525351733853,True
0,0,0.0682460450932,True
0,0,0.00213203022983,True
0,0,0.00164440839979,True
0,0,0.00187680561062,True
0,0,0.00208775453934,True
0,0,0.000579973941374,True
0,0,0.000861999130381,True
0,0,0.00118361777035,True
0,0,0.0589811393959,True
0,0,0.000682398526882,True
0,0,0.0088654817191,True
0,0,0.00268917081597,True
0,0,0.00282670689701,True
0,0,0.00075076474972,True
0,0,0.000490319276146,True
1,1,0.74511498871,True
0,0,0.00212820669796,True
0,0,0.00120087161407,True
0,0,0.00936341446528,True
0,0,0.000758784013783,True
0,0,8.24109599346e-05,True
0,0,0.0115973748629,True
0,0,0.00197346755158,True
0,0,0.0012715990748,True
0,0,0.0214400062648,True
0,0,0.000503122560326,True
0,0,0.00178977376347,True
0,0,0.00451523788433,True
0,0,0.000673469137865,True
0,0,0.000771570230061,True
0,0,0.00350967608251,True
0,0,0.000659379457814,True
0,0,0.00564727124434,True
0,0,0.00132684462192,True
0,0,0.00137534377951,True
0,0,0.000101032214568,True
0,0,0.00146483691031,True
0,0,0.067615681879,True
0,0,0.00113026485609,True
0,0,0.00088501295757,True
0,0,0.000633865883989,True
0,0,0.00514441611309,True
0,0,0.00101226539834,True
0,0,0.000581502155357,True
0,0,0.000333553836513,True
0,0,0.000943829562735,True
0,0,0.0022962666449,True
0,0,0.00298117166009,True
0,0,0.00134423910087,True
0,0,0.000885268894423,True
0,0,0.000678606681592,True
0,0,0.000451067863204,True
0,0,0.000710330727757,True
0,0,0.000236095007034,True
0,0,0.00105842936102,True
0,0,0.000569553130512,True
0,0,0.0338464419418,True
0,0,0.00316450240268,True
0,0,0.00105783099775,True
1,1,0.995026480329,True
0,0,0.000816861742865,True
0,0,0.00160947153954,True
0,0,0.000964160511597,True
0,0,0.000905983013058,True
0,0,0.00055942951206,True
0,0,0.00145234279698,True
0,0,0.00106039830746,True
0,0,0.000762205296037,True
0,0,0.0286769518071,True
0,0,0.00287756151255,True
0,0,0.000671862441953,True
0,0,0.000583205803242,True
0,0,0.000593608021675,True
0,0,0.000762144801131,True
0,0,0.000328416153617,True
0,0,0.000856032205866,True
0,0,0.000791249429736,True
0,0,0.000338712485499,True
0,0,0.00117776664081,True
0,0,0.0029053337567,True
0,0,0.00105718536187,True
0,0,0.000839851260062,True
0,0,0.000703908545409,True
0,0,0.00277986259224,True
0,0,0.000402685288714,True
0,0,0.000755870913616,True
0,0,0.000508675155778,True
0,0,0.000687267899907,True
0,0,0.000969912821101,True
0,0,0.000331649697462,True
0,0,0.00101916760927,True
0,0,0.00218183394223,True
0,0,0.000618120452725,True
0,0,0.000317533931427,True
0,0,0.000914415462496,True
0,0,0.000745934028151,True
0,0,0.00328200872159,True
0,0,0.00126908464703,True
0,0,0.00131257929993,True
0,0,0.00230047895749,True
0,0,0.00171738986467,True
0,0,0.000151105592421,True
0,0,0.00168948957726,True
0,0,0.102611904819,True
0,0,0.00584453574461,True
0,0,0.000831379111328,True
0,0,0.000874859724694,True
0,0,0.000280580145166,True
0,0,0.0833233947594,True
1,0,0.459378155323,False
0,0,0.0009361605348,True
0,0,0.000463114298401,True
0,0,0.000923959437184,True
0,0,0.0348926538507,True
0,0,0.00616067854956,True
0,0,0.0022972573418,True
0,0,0.000356676768739,True
0,0,0.00123051198455,True
0,0,0.00238292263244,True
0,0,0.000795121254525,True
0,0,0.000223711698142,True
0,0,0.000937812993626,True
0,0,0.00150564585719,True
0,0,0.0204620743762,True
0,0,0.000900254501012,True
0,0,0.000876398008007,True
1,1,0.505235439242,True
0,0,0.000956850860902,True
0,0,0.00313139789749,True
0,0,0.00174983912972,True
0,0,0.00263508654137,True
0,0,0.00202003836356,True
1,1,0.624086323305,True
0,0,0.00133887888808,True
0,0,0.000606253694183,True
0,0,0.000522180563027,True
0,0,0.00107773565426,True
0,0,0.000837205313249,True
0,0,0.00158168142621,True
0,0,0.00551461321879,True
0,0,0.00158259552356,True
0,0,0.045443550378,True
0,0,0.00031402397019,True
0,0,0.00286736667131,True
0,0,0.00073696364355,True
0,0,0.000548253646714,True
0,0,0.0042332153793,True
1,1,0.87532395164,True
0,0,0.000530084546435,True
0,0,0.00110475078448,True
0,0,0.0332727561265,True
0,0,0.000563513198591,True
0,0,0.00144419620579,True
0,0,0.0014746796861,True
0,0,0.00131198829956,True
0,0,0.00291919810699,True
0,0,0.00172854604387,True
0,0,0.000466328055003,True
0,0,0.0015966585176,True
0,0,0.000445621113242,True
0,0,0.000355498202916,True
0,0,0.000690323211674,True
0,0,0.000623953423367,True
0,0,0.00184710775249,True
1,1,0.845974073692,True
0,0,0.000700958911324,True
0,0,0.0129277259842,True
1,1,0.838128383012,True
1,0,0.444727096493,False
0,0,0.00151845713756,True
0,0,0.000870313779561,True
0,0,0.00429173055438,True
0,0,0.00112874549007,True
0,0,0.00161098456129,True
0,0,0.00815068815067,True
0,0,0.00160787878007,True
0,0,0.00146948479837,True
0,0,0.00329378398587,True
0,0,0.00117385735319,True
0,0,0.00274655284839,True
0,0,0.0435273394289,True
0,0,0.00070530548873,True
0,0,0.0013451243162,True
0,0,0.00324450873091,True
0,0,0.00407178913851,True
0,0,0.0363468054812,True
0,0,0.00890971233787,True
0,0,0.0480560823378,True
0,0,0.00141066512682,True
0,0,0.000369101692369,True
0,0,0.000416955357749,True
0,0,0.000630650175789,True
0,0,0.00075426128463,True
0,0,0.00434125181771,True
0,0,0.0383975765341,True
0,0,0.00169938710156,True
0,0,0.00127485120733,True
0,0,0.00269423707827,True
0,0,0.00178915539428,True
0,0,0.0012026970736,True
0,0,0.00140039855168,True
0,0,0.000702084662884,True
0,0,0.000970706954566,True
0,0,0.00215380577004,True
0,0,0.00135165329694,True
0,0,0.00339191917712,True
0,0,0.0013972356297,True
0,0,0.000231941994671,True
0,0,0.00118965657208,True
0,0,0.00259255999578,True
0,0,0.000387664530244,True
0,0,0.000466179920279,True
0,0,0.000727241676829,True
0,0,0.0130953135345,True
0,0,0.00247184567443,True
0,0,0.00261156659433,True
0,0,0.000264373594767,True
0,0,0.000536293451187,True
0,0,0.000774085711501,True
0,0,0.00110156757601,True
0,0,0.000190756524296,True
0,0,0.0044364414465,True
0,0,0.00156274503462,True
0,0,0.00263273218553,True
0,0,0.00147513265446,True
0,0,0.0646424838854,True
0,0,0.00420924588983,True
0,0,0.00507689672497,True
0,0,0.00160104130504,True
0,0,0.00228652114226,True
0,0,0.000728690618798,True
0,0,0.00118431541418,True
0,0,0.00159158387291,True
0,0,0.000560831202139,True
0,0,0.00173587184897,True
0,0,0.000808182054054,True
0,0,0.00118828186054,True
0,0,0.000667241849432,True
0,0,0.00098398608613,True
0,0,0.0034500665954,True
0,0,0.0017156447149,True
0,0,0.00163856885943,True
0,0,0.00594251186351,True
0,0,0.000148484696077,True
0,0,0.000514940466129,True
0,0,0.00287972682327,True
0,0,0.00145586298324,True
0,0,0.00117732995137,True
0,0,0.00103230962644,True
0,0,0.000839567511787,True
1,1,0.839312590588,True
0,0,0.00132276366094,True
0,0,0.0013167720774,True
0,0,0.000820549603883,True
0,0,0.000563530253884,True
0,0,0.00124060258105,True
0,0,0.00959343022883,True
0,0,0.00110575832326,True
0,0,0.00411360358412,True
0,0,0.00163405204018,True
0,0,0.0010267536039,True
0,0,0.00231614310411,True
0,0,0.00034462814373,True
0,0,0.000843216558268,True
0,0,0.00129807263502,True
0,0,0.00210022831079,True
0,0,0.0194975943251,True
0,0,0.00148166703816,True
0,0,0.00292091635995,True
0,0,0.000982639371689,True
0,0,0.00355790280191,True
0,0,0.0294167292946,True
0,1,0.533277366306,False
0,0,0.00068471166989,True
0,0,0.0106867575527,True
0,0,0.00227055285299,True
0,0,0.000437517240574,True
0,0,0.000949993004446,True
0,0,0.0411828033916,True
0,0,0.000430480877814,True
0,0,0.00214837942861,True
0,0,0.000504520373867,True
0,0,0.00137460874885,True
0,0,0.00146787570765,True
0,0,0.0006919227074,True
0,0,0.00053426712778,True
0,0,0.00130383918013,True
0,0,0.000780528474228,True
0,0,0.00025140272108,True
0,0,0.000317940394279,True
0,0,0.00130716287059,True
0,0,0.000679309720329,True
0,0,0.0011327928892,True
0,0,0.000612801710761,True
0,0,0.0018587159181,True
0,0,0.000766135384902,True
1,1,0.798327046949,True
0,0,0.00310404565079,True
0,0,0.00158673202538,True
0,0,0.00100695496864,True
0,0,0.00404837821647,True
0,0,0.00159364603339,True
0,0,0.000904452111741,True
0,0,0.000346810993309,True
0,0,0.00170054771514,True
0,0,0.000487941220222,True
0,0,0.00174491383944,True
0,0,0.00168641773094,True
0,0,0.000899660624538,True
0,0,0.00149621821083,True
0,0,0.00781042838572,True
0,0,0.000867921016611,True
0,0,0.00128703188181,True
0,0,0.0860405837998,True
0,0,0.000328038627701,True
0,0,0.000423434047982,True
0,0,0.016810110201,True
0,0,0.00141109954767,True
0,0,0.0016118232638,True
0,0,0.00202971729366,True
0,0,0.00185261688508,True
1,1,0.905957255514,True
0,0,0.222298569292,True
0,0,0.00150134236401,True
0,0,0.00196769207446,True
0,0,0.00234564306345,True
0,0,0.0906473978487,True
0,0,0.000780183752099,True
0,0,0.00694949576133,True
0,0,0.0123436406269,True
0,0,0.000701059638068,True
0,0,0.00101966984133,True
0,0,0.00128108604352,True
0,0,0.00125310591213,True
0,0,0.00422065949231,True
0,0,0.00736152421318,True
1,0,0.408928404566,False
0,0,0.00113883239386,True
0,0,0.000985328635991,True
0,0,0.00142256526198,True
0,0,0.000758679612879,True
0,0,0.0481267624349,True
0,0,0.00103364023702,True
0,0,0.00306886918645,True
0,0,0.00136094964609,True
0,0,0.00115558534547,True
0,0,0.000879291986287,True
0,0,0.000469515873824,True
0,0,0.0547937794456,True
0,0,0.00238869957854,True
0,0,0.00349097854885,True
0,0,0.000584780447633,True
0,0,0.00103004398086,True
0,0,0.00033711987544,True
0,0,0.000156616713988,True
0,0,0.00103496128032,True
0,0,0.00100295357699,True
0,0,0.0190728709431,True
0,0,0.00135600270602,True
0,0,0.00489376821926,True
0,0,0.00102846563284,True
0,0,0.000968720386049,True
0,0,0.00135670032881,True
0,0,0.000353629064935,True
0,0,0.00139363664365,True
0,0,0.000984569192168,True
0,0,0.000356216368955,True
