threshold,fpr,tpr
0.0233493312659,0.769528476882,0.990946385627
0.0233490233685,0.76955137747,0.990946385627
0.0233409526611,0.769574278059,0.990946385627
0.0233409509912,0.769597178647,0.990946385627
0.02333931341,0.769620079236,0.990946385627
0.0233345956644,0.769642979825,0.990946385627
0.0233328043179,0.769665880413,0.990946385627
0.0233281281221,0.769688781002,0.990946385627
0.0233255937326,0.76971168159,0.990946385627
0.0233252046499,0.769734582179,0.990946385627
0.0233188030563,0.769757482767,0.990946385627
0.0233171912735,0.769780383356,0.990946385627
0.023316790473,0.769803283944,0.990946385627
0.0233144948002,0.769826184533,0.990946385627
0.0233088084452,0.769849085121,0.990946385627
0.0233077059584,0.769894886299,0.990946385627
0.0233038794357,0.769917786887,0.990946385627
0.0233019681257,0.769940687476,0.990946385627
0.0232979103626,0.769963588064,0.990946385627
0.0232943078769,0.769986488653,0.990946385627
0.0232901728734,0.770009389241,0.990946385627
0.0232843532693,0.77003228983,0.990946385627
0.0232780798511,0.770055190418,0.990946385627
0.0232754511807,0.770078091007,0.990946385627
0.0232726441051,0.770100991595,0.990946385627
0.0232614350544,0.770123892184,0.990946385627
0.0232566489666,0.770146792773,0.990946385627
0.0232506023209,0.770169693361,0.990946385627
0.0232494705527,0.77019259395,0.990946385627
0.023246072238,0.770215494538,0.990946385627
0.0232443004734,0.770238395127,0.990946385627
0.0232424115004,0.770261295715,0.990946385627
0.0232406736629,0.770284196304,0.990946385627
0.0232394391629,0.770307096892,0.990946385627
0.0232394026043,0.770329997481,0.990946385627
0.0232379191742,0.770352898069,0.990946385627
0.0232353675123,0.770375798658,0.990946385627
0.02323512019,0.770398699247,0.990946385627
0.0232345095032,0.770421599835,0.990946385627
0.0232322186409,0.770444500424,0.990946385627
0.0232316337287,0.770536102778,0.990946385627
0.0232314698389,0.770559003366,0.990946385627
0.0232302658458,0.770581903955,0.990946385627
0.0232245295552,0.770604804543,0.990946385627
0.023221538184,0.770627705132,0.990946385627
0.0232206921193,0.770650605721,0.990946385627
0.0232191396467,0.770673506309,0.990946385627
0.0232188794606,0.770696406898,0.990946385627
0.0232088741496,0.770719307486,0.990946385627
0.0232033774445,0.770742208075,0.990946385627
0.0232029255308,0.770765108663,0.990946385627
0.0232011975333,0.770788009252,0.990946385627
0.0231999948011,0.77081090984,0.990946385627
0.0231941445186,0.770833810429,0.990946385627
0.0231927049977,0.770856711017,0.990946385627
0.0231905377283,0.770879611606,0.990946385627
0.0231890092208,0.770902512195,0.990946385627
0.0231878718257,0.770925412783,0.990946385627
0.0231815117304,0.770948313372,0.990946385627
0.0231804043447,0.77097121396,0.990946385627
0.0231766685262,0.770994114549,0.990946385627
0.0231753059821,0.771017015137,0.990946385627
0.0231703635139,0.771039915726,0.990946385627
0.0231701147476,0.771062816314,0.990946385627
0.0231541057235,0.771085716903,0.990946385627
0.0231461264342,0.771108617491,0.990946385627
0.0231423241578,0.77113151808,0.990946385627
0.0231397140034,0.771154418669,0.990946385627
0.0231347025531,0.771177319257,0.990946385627
0.0231271172138,0.771200219846,0.990946385627
0.0231231912553,0.771246021023,0.990946385627
0.0231161590415,0.771268921611,0.990946385627
0.0231154529074,0.771314722788,0.990946385627
0.0231110402916,0.771337623377,0.990946385627
0.0231055716415,0.771360523965,0.990946385627
0.0231018279512,0.771383424554,0.990946385627
0.0230914412984,0.771406325143,0.990946385627
0.0230912449752,0.771429225731,0.990946385627
0.0230899963163,0.77145212632,0.990946385627
0.0230890232136,0.771475026908,0.990946385627
0.0230876852594,0.771497927497,0.990946385627
0.0230799996222,0.771520828085,0.990946385627
0.0230750017484,0.771543728674,0.990946385627
0.0230726640875,0.771566629262,0.990946385627
0.0230726174882,0.771589529851,0.990946385627
0.0230725444582,0.771612430439,0.990946385627
0.0230705428976,0.771635331028,0.990946385627
0.0230686300661,0.771658231617,0.990946385627
0.02306849449,0.771704032794,0.990946385627
0.0230664792655,0.771749833971,0.990946385627
0.0230660508309,0.771772734559,0.990946385627
0.0230580865122,0.771795635148,0.990946385627
0.0230552882638,0.771818535736,0.990946385627
0.0230511950949,0.771841436325,0.990946385627
0.0230481709844,0.771864336913,0.990946385627
0.0230445662114,0.771887237502,0.990946385627
0.0230329119725,0.771910138091,0.990946385627
0.0230287575012,0.771933038679,0.990946385627
0.0230270184374,0.771955939268,0.990946385627
0.0230268983884,0.771978839856,0.990946385627
0.0230252108572,0.772001740445,0.990946385627
0.023020854316,0.772024641033,0.990946385627
0.0230118368003,0.772047541622,0.990946385627
0.0230012134336,0.77207044221,0.990946385627
0.0229984846134,0.772093342799,0.990946385627
0.0229948366633,0.772139143976,0.990946385627
0.0229915530454,0.772162044565,0.990946385627
0.0229877704611,0.772184945153,0.990946385627
0.0229868825737,0.772207845742,0.990946385627
0.0229750569645,0.77223074633,0.990946385627
0.0229745429777,0.772253646919,0.990946385627
0.0229744132901,0.772276547507,0.990946385627
0.0229681732737,0.772299448096,0.990946385627
0.022967109538,0.772322348684,0.990946385627
0.0229666238931,0.772345249273,0.990946385627
0.0229661741116,0.772368149861,0.990946385627
0.0229549540942,0.77239105045,0.990946385627
0.0229540421587,0.772413951039,0.990946385627
0.0229529948063,0.772436851627,0.990946385627
0.0229500602007,0.772459752216,0.990946385627
0.0229495305483,0.772482652804,0.990946385627
0.0229410337457,0.77255135457,0.990946385627
0.0229398938114,0.772574255158,0.990946385627
0.0229385360743,0.772597155747,0.990946385627
0.0229301888312,0.772620056335,0.990946385627
0.0229274877917,0.772642956924,0.990946385627
0.0229262656355,0.772665857513,0.990946385627
0.0229217369486,0.772688758101,0.990946385627
0.0229214383226,0.77271165869,0.990946385627
0.0229187918079,0.772734559278,0.990946385627
0.022914595488,0.772757459867,0.990946385627
0.0229116762941,0.772780360455,0.990946385627
0.0229112481876,0.772803261044,0.990946385627
0.022911122724,0.772826161632,0.990946385627
0.0229092683303,0.772849062221,0.990946385627
0.0229075470872,0.772894863398,0.990946385627
0.0228964336086,0.772917763987,0.990946385627
0.022890158064,0.772917763987,0.991087848352
0.0228840561061,0.772940664575,0.991087848352
0.0228823672975,0.772963565164,0.991087848352
0.0228814626625,0.772986465752,0.991087848352
0.0228756230109,0.773009366341,0.991087848352
0.0228755699605,0.773032266929,0.991087848352
0.0228751165786,0.773055167518,0.991087848352
0.0228748905535,0.773055167518,0.991229311077
0.0228697626553,0.773100968695,0.991229311077
0.0228695664544,0.773123869283,0.991229311077
0.0228668399065,0.773146769872,0.991229311077
0.0228657585663,0.773169670461,0.991229311077
0.022865541792,0.773192571049,0.991229311077
0.0228648965662,0.773215471638,0.991229311077
0.0228603143151,0.773238372226,0.991229311077
0.022857431888,0.773261272815,0.991229311077
0.022856756574,0.773284173403,0.991229311077
0.0228516870029,0.773307073992,0.991229311077
0.0228498177424,0.77332997458,0.991229311077
0.0228479664838,0.773352875169,0.991229311077
0.0228459683527,0.773375775757,0.991229311077
0.0228446955224,0.773398676346,0.991229311077
0.0228409834345,0.773421576935,0.991229311077
0.022838892955,0.773444477523,0.991229311077
0.0228378109868,0.773467378112,0.991229311077
0.0228324154069,0.7734902787,0.991229311077
0.0228296512962,0.773513179289,0.991229311077
0.0228273523357,0.773536079877,0.991229311077
0.0228249390883,0.773558980466,0.991229311077
0.0228231696286,0.773581881054,0.991229311077
0.0228170846521,0.773604781643,0.991229311077
0.0228156984154,0.773627682231,0.991229311077
0.0228138983933,0.77365058282,0.991229311077
0.0228091652636,0.773673483409,0.991229311077
0.0228072532086,0.773696383997,0.991229311077
0.0228027258892,0.773719284586,0.991229311077
0.0227940564668,0.773742185174,0.991229311077
0.0227838522073,0.773765085763,0.991229311077
0.0227783315199,0.773787986351,0.991229311077
0.0227748129729,0.77381088694,0.991229311077
0.0227742949642,0.773833787528,0.991229311077
0.0227723170558,0.773856688117,0.991229311077
0.0227703447841,0.773879588705,0.991229311077
0.02276881909,0.773902489294,0.991229311077
0.0227632555416,0.773925389883,0.991229311077
0.0227627657336,0.773948290471,0.991229311077
0.0227589300764,0.77397119106,0.991229311077
0.022751922573,0.773994091648,0.991229311077
0.0227509387498,0.774016992237,0.991229311077
0.022748765842,0.774039892825,0.991229311077
0.0227457629577,0.774062793414,0.991229311077
0.022745683046,0.774085694002,0.991229311077
0.0227306324493,0.774108594591,0.991229311077
0.0227283773135,0.774108594591,0.991370773801
0.0227258882687,0.774131495179,0.991370773801
0.0227242552513,0.774154395768,0.991370773801
0.0227229556573,0.774177296357,0.991370773801
0.0227197855307,0.774200196945,0.991370773801
0.0227187676876,0.774223097534,0.991370773801
0.0227183883559,0.774245998122,0.991370773801
0.0227153723268,0.774268898711,0.991370773801
0.0227150675072,0.774291799299,0.991370773801
0.0227123538386,0.774314699888,0.991370773801
0.0227115131925,0.774337600476,0.991370773801
0.0227084423647,0.774360501065,0.991370773801
0.02270420084,0.774383401653,0.991370773801
0.0227012896925,0.774406302242,0.991370773801
0.0227004232799,0.774429202831,0.991370773801
0.0226915146654,0.774452103419,0.991370773801
0.0226897611871,0.774475004008,0.991370773801
0.0226867831803,0.774497904596,0.991370773801
0.0226830771437,0.77458950695,0.991370773801
0.0226828826396,0.774681109305,0.991370773801
0.0226769613528,0.774704009893,0.991370773801
0.0226768381596,0.774726910482,0.991370773801
0.0226761074975,0.77474981107,0.991370773801
0.022675172003,0.774772711659,0.991370773801
0.0226712967976,0.774795612247,0.991370773801
0.022670159445,0.774818512836,0.991370773801
0.0226673697595,0.774841413424,0.991370773801
0.0226637741648,0.774864314013,0.991370773801
0.0226608010758,0.774887214601,0.991370773801
0.0226605776883,0.77491011519,0.991370773801
0.0226601721005,0.774933015779,0.991370773801
0.022657565227,0.774955916367,0.991370773801
0.0226566240019,0.774978816956,0.991370773801
0.0226557344367,0.775001717544,0.991370773801
0.0226528893365,0.775024618133,0.991370773801
0.0226462426348,0.775047518721,0.991370773801
0.0226444189549,0.775093319898,0.991370773801
0.0226391838249,0.775116220487,0.991370773801
0.022636859845,0.775139121075,0.991370773801
0.0226354686007,0.775162021664,0.991370773801
0.0226333299195,0.775184922253,0.991370773801
0.0226312434202,0.775207822841,0.991370773801
0.0226260859361,0.77523072343,0.991370773801
0.0226226387901,0.775253624018,0.991370773801
0.0226190894191,0.775276524607,0.991370773801
0.0226107697771,0.775299425195,0.991370773801
0.0226063742726,0.775322325784,0.991370773801
0.0226041297104,0.775345226372,0.991370773801
0.0225989889326,0.775368126961,0.991370773801
0.0225928932602,0.775391027549,0.991370773801
0.0225927083748,0.775413928138,0.991370773801
0.0225909706859,0.775436828726,0.991370773801
0.0225880686391,0.775459729315,0.991370773801
0.0225871182806,0.775482629904,0.991370773801
0.0225802649916,0.775505530492,0.991370773801
0.0225801718447,0.775528431081,0.991370773801
0.0225779353177,0.775551331669,0.991370773801
0.0225705783887,0.775574232258,0.991370773801
0.0225693682442,0.775597132846,0.991370773801
0.0225622609754,0.775620033435,0.991370773801
0.0225588080264,0.775642934023,0.991370773801
0.0225554766977,0.775665834612,0.991370773801
0.0225534003245,0.775665834612,0.991512236526
0.0225511994006,0.7756887352,0.991512236526
0.0225477580491,0.775711635789,0.991512236526
0.0225473131536,0.775734536378,0.991512236526
0.0225442433138,0.775757436966,0.991512236526
0.0225405795679,0.775780337555,0.991512236526
0.022540572196,0.775803238143,0.991512236526
0.0225346305228,0.775826138732,0.991512236526
0.0225306527987,0.77584903932,0.991512236526
0.022525300508,0.775871939909,0.991512236526
0.022523500665,0.775894840497,0.991512236526
0.0225219712308,0.775917741086,0.991512236526
0.0225213056897,0.775940641674,0.991512236526
0.0225092998134,0.775963542263,0.991512236526
0.0225009372161,0.775986442852,0.991512236526
0.0224975465884,0.77600934344,0.991512236526
0.0224966272517,0.776032244029,0.991512236526
0.022494810599,0.776055144617,0.991512236526
0.0224946852582,0.776078045206,0.991512236526
0.0224865851321,0.776100945794,0.991512236526
0.0224852447035,0.776123846383,0.991512236526
0.0224826090251,0.776146746971,0.991512236526
0.0224821365559,0.77616964756,0.991512236526
0.0224802971475,0.776192548148,0.991512236526
0.0224753825124,0.776215448737,0.991512236526
0.0224680857023,0.776238349326,0.991512236526
0.0224675970534,0.776261249914,0.991512236526
0.022466382384,0.776284150503,0.991512236526
0.0224647966981,0.776307051091,0.991512236526
0.0224644896782,0.77632995168,0.991512236526
0.0224589447292,0.776352852268,0.991512236526
0.0224556388192,0.776375752857,0.991512236526
0.0224510898057,0.776398653445,0.991512236526
0.0224477852655,0.776421554034,0.991512236526
0.0224426298423,0.776444454622,0.991512236526
0.0224418179781,0.776467355211,0.991512236526
0.0224393294662,0.7764902558,0.991512236526
0.0224355077661,0.776513156388,0.991512236526
0.0224313210566,0.776536056977,0.991512236526
0.022428268214,0.776558957565,0.991512236526
0.0224234054627,0.776581858154,0.991512236526
0.0224232242461,0.776604758742,0.991512236526
0.022422469154,0.776627659331,0.991512236526
0.0224219738162,0.776650559919,0.991512236526
0.0224142412003,0.776673460508,0.991512236526
0.0224092466139,0.776696361096,0.991512236526
0.0224025566586,0.776719261685,0.991512236526
0.0223977188468,0.776742162274,0.991512236526
0.0223976775317,0.776765062862,0.991512236526
0.0223917572443,0.776787963451,0.991512236526
0.0223610452993,0.776810864039,0.991512236526
0.022358930707,0.776833764628,0.991512236526
0.022358732114,0.776856665216,0.991512236526
0.0223576106018,0.776879565805,0.991512236526
0.0223564348506,0.776925366982,0.991512236526
0.0223561987915,0.77694826757,0.991512236526
0.022350176549,0.776971168159,0.991512236526
0.0223438556088,0.776994068748,0.991512236526
0.0223418759668,0.777016969336,0.991512236526
0.022334955585,0.777062770513,0.991512236526
0.0223302168017,0.777085671102,0.991512236526
0.0223188711115,0.77710857169,0.991512236526
0.022317401947,0.777131472279,0.991512236526
0.0223146585946,0.777154372867,0.991512236526
0.0223143374214,0.777177273456,0.991512236526
0.0223132211262,0.777200174044,0.991512236526
0.0223080924912,0.777245975222,0.991512236526
0.0223074116408,0.77726887581,0.991512236526
0.0223023245659,0.777291776399,0.991512236526
0.0222823209955,0.777314676987,0.991512236526
0.0222798409728,0.777337577576,0.991512236526
0.0222797621862,0.777360478164,0.991512236526
0.0222777822172,0.777406279341,0.991512236526
0.0222772218495,0.77742917993,0.991512236526
0.0222747348288,0.777452080518,0.991512236526
0.0222708541536,0.777474981107,0.991512236526
0.02226965445,0.777497881696,0.991512236526
0.0222641844242,0.777520782284,0.991512236526
0.0222638796383,0.777543682873,0.991512236526
0.0222580909138,0.777566583461,0.991512236526
0.0222579978846,0.77758948405,0.991512236526
0.0222551398614,0.777612384638,0.991512236526
0.0222526824425,0.777635285227,0.991512236526
0.0222425088133,0.777658185815,0.991512236526
0.0222383493191,0.777703986992,0.991512236526
0.0222380276115,0.777726887581,0.991512236526
0.0222333073132,0.77774978817,0.991512236526
0.0222317301763,0.777772688758,0.991512236526
0.0222247057287,0.777795589347,0.991512236526
0.0222190300167,0.777818489935,0.991512236526
0.0222181870523,0.777841390524,0.991512236526
0.0222175454056,0.777864291112,0.991512236526
0.0222167037798,0.777887191701,0.991512236526
0.0222135912494,0.777910092289,0.991512236526
0.0222022526159,0.777932992878,0.991512236526
0.02219914458,0.777955893466,0.991512236526
0.0221988856195,0.777978794055,0.991512236526
0.0221951953831,0.778001694644,0.991512236526
0.0221920922442,0.778024595232,0.991512236526
0.0221874998127,0.778047495821,0.991512236526
0.022186790058,0.778070396409,0.991512236526
0.0221677038257,0.778093296998,0.991512236526
0.0221647325187,0.778116197586,0.991512236526
0.0221647228613,0.778139098175,0.991512236526
0.0221597096408,0.778161998763,0.991512236526
0.0221595780522,0.778184899352,0.991512236526
0.0221538600107,0.77820779994,0.991512236526
0.0221537611034,0.778230700529,0.991512236526
0.0221492601968,0.778253601118,0.991512236526
0.0221476565675,0.778276501706,0.991512236526
0.0221464476322,0.778299402295,0.991512236526
0.0221401347648,0.778322302883,0.991512236526
0.0221375678558,0.778345203472,0.991512236526
0.0221267735145,0.77836810406,0.991512236526
0.0221251987936,0.778391004649,0.991512236526
0.022121411572,0.778413905237,0.991512236526
0.0221183675053,0.778436805826,0.991512236526
0.0221175876605,0.778459706414,0.991512236526
0.0221144503753,0.778482607003,0.991512236526
0.0221056526915,0.778505507592,0.991512236526
0.0221038906004,0.77852840818,0.991512236526
0.022102662663,0.778551308769,0.991512236526
0.0221018369807,0.778574209357,0.991512236526
0.0220970355292,0.778597109946,0.991512236526
0.0220969603945,0.778620010534,0.991512236526
0.0220947918913,0.778642911123,0.991512236526
0.0220914613331,0.778665811711,0.991512236526
0.0220826300389,0.7786887123,0.991512236526
0.0220815000583,0.778711612888,0.991512236526
0.0220780008535,0.778734513477,0.991512236526
0.022071167702,0.778757414066,0.991512236526
0.0220685905584,0.778780314654,0.991512236526
0.0220658273867,0.778803215243,0.991512236526
0.0220642140432,0.778826115831,0.991512236526
0.0220602182262,0.77884901642,0.991512236526
0.0220600017259,0.778871917008,0.991512236526
0.0220595229309,0.778894817597,0.991512236526
0.0220547159335,0.778917718185,0.991512236526
0.022054469717,0.778940618774,0.991512236526
0.0220501184845,0.778963519362,0.991512236526
0.0220478881266,0.778986419951,0.991512236526
0.0220416131268,0.77900932054,0.991512236526
0.0220389942533,0.779032221128,0.991512236526
0.022038503575,0.779055121717,0.991512236526
0.0220329594071,0.779078022305,0.991512236526
0.0220322724344,0.779100922894,0.991512236526
0.0220283238366,0.779123823482,0.991512236526
0.0220236858556,0.779146724071,0.991512236526
0.0220184199416,0.779169624659,0.991512236526
0.022016416515,0.779192525248,0.991512236526
0.0220106038015,0.779215425836,0.991512236526
0.0219975205182,0.779238326425,0.991512236526
0.0219973957246,0.779261227014,0.991512236526
0.0219961281356,0.779284127602,0.991512236526
0.0219934954969,0.779307028191,0.991512236526
0.02199234497,0.779329928779,0.991512236526
0.0219870049331,0.779421531133,0.991512236526
0.0219839055501,0.779444431722,0.991512236526
0.0219826564163,0.77946733231,0.991512236526
0.0219795662781,0.779490232899,0.991512236526
0.0219792774003,0.779513133488,0.991512236526
0.0219765698047,0.779536034076,0.991512236526
0.0219762093201,0.779558934665,0.991512236526
0.0219728784641,0.779581835253,0.991512236526
0.0219680625351,0.779604735842,0.991512236526
0.0219669689106,0.77962763643,0.991512236526
0.0219647815029,0.779650537019,0.991512236526
0.0219614290949,0.779673437607,0.991512236526
0.021960822579,0.779696338196,0.991512236526
0.0219456866315,0.779719238784,0.991512236526
0.021941509347,0.779742139373,0.991512236526
0.0219396432685,0.779765039962,0.991512236526
0.021935740498,0.77978794055,0.991512236526
0.0219328661194,0.779810841139,0.991512236526
0.0219283566566,0.779833741727,0.991512236526
0.0219245310153,0.779856642316,0.991512236526
0.0219222188373,0.779879542904,0.991512236526
0.0219155446719,0.779902443493,0.991512236526
0.0219155415803,0.779925344081,0.991512236526
0.02191272065,0.77994824467,0.991512236526
0.0219057408534,0.779971145258,0.991512236526
0.0218982331254,0.780016946436,0.991512236526
0.0218928689657,0.780039847024,0.991512236526
0.0218874687,0.780062747613,0.991512236526
0.0218862800775,0.780085648201,0.991512236526
0.0218844622654,0.78010854879,0.991512236526
0.0218802173567,0.780131449378,0.991512236526
0.0218777696138,0.780154349967,0.991512236526
0.0218770906589,0.780177250555,0.991512236526
0.0218765301508,0.780200151144,0.991512236526
0.0218730815513,0.780223051732,0.991512236526
0.0218700246774,0.780245952321,0.991512236526
0.0218687084538,0.78026885291,0.991512236526
0.021860978137,0.780291753498,0.991512236526
0.0218584754895,0.780360455264,0.991512236526
0.0218578466035,0.780383355852,0.991512236526
0.0218550627591,0.780406256441,0.991512236526
0.0218506969099,0.780429157029,0.991512236526
0.0218470231352,0.780452057618,0.991512236526
0.0218386247557,0.780474958206,0.991512236526
0.0218346893549,0.780520759384,0.991512236526
0.0218298147976,0.780543659972,0.991512236526
0.0218147929042,0.780566560561,0.991512236526
0.0218147070501,0.780589461149,0.991512236526
0.0218028553812,0.780612361738,0.991512236526
0.021799776883,0.780635262326,0.991512236526
0.0217962841643,0.780658162915,0.991512236526
0.0217850898561,0.780681063503,0.991512236526
0.0217840264437,0.780703964092,0.991512236526
0.0217740733541,0.78072686468,0.991512236526
0.0217655408141,0.780749765269,0.991512236526
0.0217635449698,0.780772665858,0.991512236526
0.0217585909473,0.780795566446,0.991512236526
0.0217549438709,0.780818467035,0.991512236526
0.0217531730447,0.780864268212,0.991512236526
0.0217475618995,0.7808871688,0.991512236526
0.0217457952004,0.780910069389,0.991512236526
0.0217446832715,0.780932969977,0.991512236526
0.0217445702968,0.780955870566,0.991512236526
0.0217368481193,0.780978771154,0.991512236526
0.0217342605903,0.781001671743,0.991512236526
0.0217334157311,0.781024572332,0.991512236526
0.0217318633414,0.78104747292,0.991512236526
0.0217268111573,0.781070373509,0.991512236526
0.0217201583499,0.781093274097,0.991512236526
0.0217141005091,0.781116174686,0.991512236526
0.0217095543704,0.781139075274,0.991512236526
0.0217059536811,0.781161975863,0.991512236526
0.0217053984972,0.781184876451,0.991512236526
0.0216788876525,0.78120777704,0.991512236526
0.0216756775407,0.781230677628,0.991512236526
0.0216681421932,0.781253578217,0.991512236526
0.02166464474,0.781276478806,0.991512236526
0.021650395016,0.781299379394,0.991512236526
0.0216495331822,0.781322279983,0.991512236526
0.0216422725727,0.781345180571,0.991512236526
0.0216376515811,0.78136808116,0.991512236526
0.0216362732502,0.781390981748,0.991512236526
0.02163309267,0.781413882337,0.991512236526
0.0216295094264,0.781436782925,0.991512236526
0.0216282408436,0.781459683514,0.991512236526
0.0216241494865,0.781482584102,0.991512236526
0.0216176592681,0.781505484691,0.991512236526
0.0216127832435,0.78152838528,0.991512236526
0.0216096299676,0.781551285868,0.991512236526
0.0216090431486,0.781574186457,0.991512236526
0.02160797888,0.781597087045,0.991512236526
0.021607497821,0.781619987634,0.991512236526
0.0216049148209,0.781642888222,0.991512236526
0.021602957414,0.781665788811,0.991512236526
0.0215968432736,0.781688689399,0.991512236526
0.0215937495122,0.781711589988,0.991512236526
0.0215862059086,0.781734490576,0.991512236526
0.0215848774268,0.781757391165,0.991512236526
0.0215841378356,0.781780291753,0.991512236526
0.0215840916603,0.781803192342,0.991512236526
0.0215825189948,0.781826092931,0.991512236526
0.0215810317084,0.781848993519,0.991512236526
0.0215780456,0.781871894108,0.991512236526
0.0215765220447,0.781894794696,0.991512236526
0.0215747585821,0.781917695285,0.991512236526
0.0215726048819,0.781940595873,0.991512236526
0.0215704019511,0.781963496462,0.991512236526
0.0215674565402,0.78198639705,0.991512236526
0.021566093833,0.782009297639,0.991512236526
0.0215653549149,0.782032198227,0.991512236526
0.0215643796347,0.782055098816,0.991512236526
0.0215606491893,0.782077999405,0.991512236526
0.0215591563709,0.782100899993,0.991512236526
0.0215544462285,0.782123800582,0.991512236526
0.0215535616705,0.78214670117,0.991512236526
0.0215474789689,0.782169601759,0.991512236526
0.0215386582577,0.782192502347,0.991512236526
0.0215366027521,0.782215402936,0.991512236526
0.0215202043394,0.782238303524,0.991512236526
0.0215160271838,0.782261204113,0.991512236526
0.0215147722421,0.782284104701,0.991512236526
0.0215046474617,0.78230700529,0.991512236526
0.021498256224,0.782329905879,0.991512236526
0.0214935902671,0.782352806467,0.991512236526
0.0214934532946,0.782352806467,0.99165369925
0.0214895106049,0.782375707056,0.99165369925
0.0214874916874,0.782398607644,0.99165369925
0.0214847521676,0.782421508233,0.99165369925
0.0214740023078,0.782444408821,0.99165369925
0.0214622052027,0.78246730941,0.99165369925
0.021461733646,0.782490209998,0.99165369925
0.0214582867742,0.782513110587,0.99165369925
0.0214537728643,0.782536011175,0.99165369925
0.0214525684009,0.782558911764,0.99165369925
0.0214503079429,0.782581812353,0.99165369925
0.0214434642742,0.782604712941,0.99165369925
0.0214349988102,0.78262761353,0.99165369925
0.0214317486025,0.782650514118,0.99165369925
0.0214306081951,0.782673414707,0.99165369925
0.0214282247328,0.782696315295,0.99165369925
0.0214280892647,0.782719215884,0.99165369925
0.0214273860386,0.782742116472,0.99165369925
0.02142204867,0.782765017061,0.99165369925
0.0213939452064,0.782787917649,0.99165369925
0.0213913675425,0.782810818238,0.99165369925
0.0213887692556,0.782833718827,0.99165369925
0.0213883588869,0.782856619415,0.99165369925
0.0213852986155,0.782879520004,0.99165369925
0.0213809688114,0.782925321181,0.99165369925
0.0213775837262,0.782948221769,0.99165369925
0.0213769171873,0.782971122358,0.99165369925
0.0213718875601,0.782994022946,0.99165369925
0.0213696242993,0.783016923535,0.99165369925
0.021367398654,0.783039824123,0.99165369925
0.0213660800975,0.783062724712,0.99165369925
0.0213646974255,0.783085625301,0.99165369925
0.0213572461227,0.783108525889,0.99165369925
0.0213556215665,0.783131426478,0.99165369925
0.0213555130921,0.783154327066,0.99165369925
0.0213506014532,0.783177227655,0.99165369925
0.0213500174537,0.783200128243,0.99165369925
0.0213497025501,0.783223028832,0.99165369925
0.0213448486357,0.78324592942,0.99165369925
0.0213439389634,0.783268830009,0.99165369925
0.0213390498004,0.783291730597,0.99165369925
0.0213348451377,0.783314631186,0.99165369925
0.0213346288447,0.783337531775,0.99165369925
0.021334472322,0.783360432363,0.99165369925
0.0213319679444,0.783383332952,0.99165369925
0.0213313794509,0.78340623354,0.99165369925
0.0213233493717,0.783429134129,0.99165369925
0.0213223576421,0.783452034717,0.99165369925
0.0213189787726,0.783474935306,0.99165369925
0.0213182921069,0.783497835894,0.99165369925
0.0213177490621,0.783520736483,0.99165369925
0.0213131523885,0.783589438249,0.99165369925
0.0213113393369,0.783703941191,0.99165369925
0.0213075142597,0.78372684178,0.99165369925
0.0213015997588,0.783749742368,0.99165369925
0.0212971810291,0.783772642957,0.99165369925
0.0212965099192,0.783795543545,0.99165369925
0.0212962869184,0.783818444134,0.99165369925
0.0212944157999,0.783841344723,0.99165369925
0.0212830599514,0.783864245311,0.99165369925
0.0212817253044,0.7838871459,0.99165369925
0.0212760058328,0.783910046488,0.99165369925
0.0212706125578,0.783932947077,0.99165369925
0.0212681185028,0.783955847665,0.99165369925
0.0212618045277,0.783978748254,0.99165369925
0.0212543672852,0.784001648842,0.99165369925
0.0212467687415,0.784024549431,0.99165369925
0.0212447088683,0.784047450019,0.99165369925
0.0212443328329,0.784070350608,0.99165369925
0.0212443162121,0.784093251197,0.99165369925
0.0212440730555,0.784116151785,0.99165369925
0.0212429840259,0.784139052374,0.99165369925
0.0212399892097,0.784161952962,0.99165369925
0.0212375876539,0.784184853551,0.99165369925
0.0212328761938,0.784207754139,0.99165369925
0.0212280658277,0.784230654728,0.99165369925
0.021227711119,0.784253555316,0.99165369925
0.0212271979872,0.784276455905,0.99165369925
0.021227109903,0.784299356493,0.99165369925
0.021224016941,0.784322257082,0.99165369925
0.0212217440471,0.784345157671,0.99165369925
0.0212158645035,0.784368058259,0.99165369925
0.0212113743742,0.784390958848,0.99165369925
0.0212098918786,0.784413859436,0.99165369925
0.0212080390551,0.784436760025,0.99165369925
0.0212052900351,0.784459660613,0.99165369925
0.0212016452477,0.784482561202,0.99165369925
0.021196144545,0.78450546179,0.99165369925
0.0211888427761,0.784528362379,0.99165369925
0.021186839575,0.784551262967,0.99165369925
0.0211853049714,0.784574163556,0.99165369925
0.0211827605804,0.784597064145,0.99165369925
0.0211804994568,0.784619964733,0.99165369925
0.0211743852492,0.784642865322,0.99165369925
0.0211713691182,0.78466576591,0.99165369925
0.0211647303242,0.784688666499,0.99165369925
0.0211611808119,0.784711567087,0.99165369925
0.0211589509453,0.784734467676,0.99165369925
0.0211566002591,0.784734467676,0.991795161975
0.0211548031067,0.784757368264,0.991795161975
0.0211385870578,0.784780268853,0.991795161975
0.0211331782557,0.784803169441,0.991795161975
0.0211285447566,0.78482607003,0.991795161975
0.0211239214832,0.784848970619,0.991795161975
0.021111111758,0.784871871207,0.991795161975
0.0211035270792,0.784894771796,0.991795161975
0.0211019751348,0.784917672384,0.991795161975
