actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.119506999782,True
0.0,0.0,0.0998176201763,True
0.0,0.0,0.238484694975,True
0.0,0.0,0.0148932272505,True
0.0,0.0,0.0254086703003,True
0.0,0.0,0.101681444726,True
1.0,0.0,0.365026413582,False
0.0,0.0,0.00533963594541,True
0.0,0.0,0.0118208283486,True
0.0,0.0,0.0231421436667,True
0.0,0.0,0.00217444521469,True
0.0,0.0,0.00185155692607,True
0.0,0.0,0.0141501468888,True
0.0,0.0,0.0291507668724,True
0.0,0.0,0.0256636783943,True
0.0,0.0,0.20025042006,True
0.0,0.0,0.300297415981,True
0.0,0.0,0.0895382465369,True
0.0,0.0,0.210949468608,True
1.0,1.0,0.618266430105,True
0.0,0.0,0.370931946061,True
0.0,0.0,0.322426167363,True
0.0,0.0,0.0392061822971,True
0.0,0.0,0.304549103341,True
0.0,0.0,0.0105640914777,True
1.0,0.0,0.355302301635,False
0.0,0.0,0.179667509955,True
0.0,0.0,0.0818203290034,True
0.0,0.0,0.239016855852,True
0.0,0.0,0.0467008357523,True
0.0,0.0,0.00803167452456,True
0.0,0.0,0.0243215188106,True
0.0,0.0,0.0617033029892,True
0.0,0.0,0.132916465026,True
0.0,0.0,0.0200606623428,True
0.0,0.0,0.00628320470265,True
0.0,0.0,0.00626866507376,True
1.0,0.0,0.397786718639,False
0.0,0.0,0.0306078836593,True
0.0,0.0,0.41082534486,True
0.0,0.0,0.0109969734465,True
0.0,0.0,0.00614041212606,True
0.0,0.0,0.362654025895,True
0.0,0.0,0.12360035117,True
1.0,1.0,0.603679808856,True
1.0,0.0,0.487330235724,False
0.0,0.0,0.11479318647,True
0.0,0.0,0.0206704587354,True
0.0,0.0,0.0340930754384,True
0.0,1.0,0.664320136572,False
0.0,0.0,0.0150050107436,True
0.0,0.0,0.0193133185679,True
0.0,0.0,0.385656040699,True
0.0,0.0,0.131672098597,True
1.0,0.0,0.489090121003,False
0.0,0.0,0.514711195916,True
1.0,1.0,0.595454042404,True
0.0,0.0,0.007753264107,True
0.0,0.0,0.0738275354294,True
0.0,1.0,0.778908398818,False
1.0,0.0,0.195827340783,False
0.0,0.0,0.0284485992206,True
0.0,0.0,0.019675124226,True
1.0,1.0,0.619401161343,True
0.0,0.0,0.00718639808863,True
0.0,0.0,0.00659761764623,True
0.0,0.0,0.201247505484,True
0.0,0.0,0.28112171561,True
0.0,0.0,0.0243243298301,True
0.0,0.0,0.00909058925424,True
0.0,0.0,0.0594650342279,True
1.0,1.0,0.740998362983,True
1.0,0.0,0.375138594086,False
0.0,0.0,0.407984428901,True
0.0,0.0,0.310172429958,True
0.0,0.0,0.398935585875,True
0.0,0.0,0.128117532172,True
0.0,0.0,0.107706407643,True
0.0,0.0,0.00723012379062,True
0.0,0.0,0.336829252281,True
0.0,1.0,0.546421896022,False
0.0,0.0,0.164898704911,True
0.0,0.0,0.0296174640108,True
0.0,0.0,0.160257733441,True
0.0,0.0,0.0951932820533,True
0.0,0.0,0.174028826538,True
0.0,0.0,0.0593733921308,True
0.0,0.0,0.0575057874499,True
0.0,0.0,0.233739743066,True
1.0,0.0,0.134170000276,False
0.0,0.0,0.0253834788601,True
1.0,1.0,0.671079443111,True
0.0,0.0,0.106637478305,True
0.0,1.0,0.870455072623,False
0.0,0.0,0.0172722699977,True
0.0,0.0,0.0140214141976,True
1.0,0.0,0.118634267557,False
0.0,0.0,0.395911492421,True
0.0,0.0,0.197625029316,True
1.0,1.0,0.880015852094,True
0.0,0.0,0.0571860033275,True
0.0,0.0,0.177151576953,True
0.0,0.0,0.320833091367,True
1.0,0.0,0.416066910729,False
0.0,0.0,0.00332324701297,True
0.0,0.0,0.100105435985,True
0.0,0.0,0.0335324781515,True
0.0,0.0,0.448342276302,True
0.0,0.0,0.0168290298441,True
0.0,0.0,0.352026120433,True
0.0,0.0,0.0470324310272,True
1.0,0.0,0.125710452765,False
0.0,0.0,0.189816747172,True
0.0,0.0,0.180153851486,True
0.0,0.0,0.0414650719384,True
0.0,0.0,0.19949624488,True
0.0,0.0,0.402088186975,True
0.0,0.0,0.200857613859,True
0.0,0.0,0.252647395283,True
0.0,0.0,0.0595097419682,True
0.0,0.0,0.243574234827,True
0.0,0.0,0.143882037989,True
0.0,0.0,0.0796082851518,True
0.0,0.0,0.184912865522,True
0.0,0.0,0.146002254342,True
1.0,0.0,0.310781077704,False
0.0,0.0,0.0786767157286,True
0.0,0.0,0.399200217205,True
0.0,0.0,0.0384686283238,True
0.0,0.0,0.0213012719569,True
1.0,0.0,0.342692172142,False
0.0,0.0,0.154678015608,True
0.0,1.0,0.546334754358,False
1.0,0.0,0.434953746557,False
0.0,0.0,0.413702928952,True
0.0,0.0,0.0185958701183,True
1.0,0.0,0.496576187564,False
0.0,0.0,0.468295871596,True
0.0,0.0,0.396013330647,True
0.0,0.0,0.00832555519245,True
1.0,0.0,0.235835345626,False
0.0,1.0,0.561418753876,False
0.0,0.0,0.00339586968096,True
0.0,0.0,0.00994108063173,True
1.0,0.0,0.222340903704,False
0.0,0.0,0.11631459709,True
0.0,0.0,0.361350458619,True
0.0,0.0,0.355844784475,True
0.0,0.0,0.0140765154071,True
0.0,1.0,0.554524939337,False
0.0,0.0,0.0445287270181,True
0.0,0.0,0.0461042292567,True
0.0,0.0,0.0886038371931,True
0.0,0.0,0.334565412265,True
0.0,0.0,0.497910253166,True
1.0,0.0,0.495148169263,False
0.0,0.0,0.00824660887749,True
0.0,0.0,0.484332081334,True
0.0,0.0,0.00828477642201,True
0.0,0.0,0.0454820759077,True
0.0,0.0,0.0138040286027,True
0.0,0.0,0.166973534187,True
0.0,0.0,0.356047338956,True
0.0,0.0,0.142562553774,True
0.0,0.0,0.0269619722818,True
0.0,0.0,0.087344358302,True
0.0,0.0,0.516413602724,True
0.0,0.0,0.41997587281,True
0.0,0.0,0.110520305928,True
0.0,1.0,0.534445983575,False
0.0,0.0,0.00891996402056,True
0.0,0.0,0.160857759934,True
0.0,0.0,0.00748288669295,True
0.0,0.0,0.0876258841554,True
0.0,0.0,0.17077727344,True
0.0,0.0,0.216703972406,True
0.0,0.0,0.428638027253,True
0.0,0.0,0.07508466443,True
0.0,0.0,0.250017339811,True
0.0,0.0,0.012177806998,True
0.0,0.0,0.0682570864742,True
0.0,0.0,0.482084944072,True
0.0,0.0,0.0181730547779,True
0.0,0.0,0.500933441723,True
0.0,0.0,0.0555531459385,True
0.0,0.0,0.239175640281,True
0.0,0.0,0.0407676221394,True
0.0,0.0,0.00674824878517,True
0.0,0.0,0.142685072226,True
0.0,0.0,0.00700775048346,True
0.0,0.0,0.498300784943,True
0.0,0.0,0.0753126237011,True
0.0,0.0,0.0248973498517,True
0.0,0.0,0.113025513347,True
0.0,0.0,0.00806775397165,True
1.0,0.0,0.288296041132,False
0.0,0.0,0.00985115169488,True
1.0,0.0,0.302095573605,False
0.0,0.0,0.095382144612,True
0.0,1.0,0.678351347596,False
0.0,0.0,0.360287060052,True
0.0,0.0,0.0231154529074,True
0.0,0.0,0.020435215637,True
0.0,0.0,0.0100731920696,True
0.0,0.0,0.033918108774,True
0.0,0.0,0.275751771902,True
0.0,0.0,0.0252653805788,True
0.0,0.0,0.014340294995,True
0.0,0.0,0.0112403994975,True
0.0,1.0,0.565618778277,False
0.0,0.0,0.0285043129497,True
0.0,0.0,0.114061077914,True
0.0,0.0,0.141734137055,True
0.0,0.0,0.112275734792,True
0.0,0.0,0.19896002835,True
0.0,0.0,0.376733784547,True
0.0,0.0,0.064187830352,True
1.0,0.0,0.356599192304,False
0.0,0.0,0.0791082890809,True
0.0,0.0,0.492530915652,True
0.0,0.0,0.0375968466538,True
0.0,0.0,0.0542377448708,True
0.0,0.0,0.0148138826645,True
0.0,0.0,0.0168239846584,True
0.0,0.0,0.0135753701732,True
0.0,0.0,0.360548266924,True
0.0,0.0,0.0316086427871,True
0.0,0.0,0.0794618205321,True
0.0,0.0,0.00186754187076,True
0.0,0.0,0.0182319111471,True
1.0,1.0,0.634517430523,True
0.0,0.0,0.0203845115004,True
0.0,0.0,0.027374832069,True
1.0,0.0,0.186690207984,False
1.0,1.0,0.674435761235,True
0.0,0.0,0.0729113175024,True
0.0,0.0,0.068297783715,True
0.0,1.0,0.531064041956,False
0.0,1.0,0.529012064812,False
0.0,0.0,0.0275503941746,True
0.0,1.0,0.669554127634,False
0.0,0.0,0.201645652192,True
0.0,1.0,0.568098065066,False
1.0,0.0,0.0834831315623,False
0.0,0.0,0.343625328572,True
0.0,0.0,0.00567397614823,True
0.0,0.0,0.000799042381079,True
0.0,1.0,0.615945922254,False
0.0,0.0,0.0113697015235,True
0.0,0.0,0.0715116063903,True
0.0,0.0,0.0951660621578,True
0.0,0.0,0.028140486531,True
0.0,0.0,0.00682969179251,True
1.0,0.0,0.254893793382,False
0.0,0.0,0.0164099517477,True
1.0,0.0,0.515326765389,False
0.0,0.0,0.0168740260587,True
1.0,0.0,0.111240293929,False
0.0,0.0,0.0210527153253,True
1.0,0.0,0.391552754294,False
0.0,0.0,0.0585398883507,True
1.0,0.0,0.151564460346,False
0.0,0.0,0.00332265005173,True
0.0,0.0,0.0181317436855,True
1.0,1.0,0.614292306391,True
0.0,0.0,0.421182137244,True
0.0,0.0,0.0307790834647,True
0.0,0.0,0.115010414719,True
0.0,0.0,0.0174102033563,True
0.0,1.0,0.809410848258,False
0.0,0.0,0.0132906466295,True
0.0,0.0,0.129781634208,True
0.0,0.0,0.045604149335,True
0.0,0.0,0.267140847399,True
0.0,0.0,0.0340276584322,True
0.0,0.0,0.0159718013206,True
1.0,0.0,0.515725454125,False
1.0,0.0,0.0867642262762,False
0.0,0.0,0.0401888976962,True
0.0,0.0,0.0242946822565,True
0.0,0.0,0.285632421698,True
0.0,0.0,0.270971581756,True
0.0,0.0,0.10373079251,True
0.0,0.0,0.318454401853,True
0.0,0.0,0.178383556108,True
0.0,0.0,0.00890067217364,True
0.0,0.0,0.271919306377,True
0.0,0.0,0.0309652804759,True
0.0,0.0,0.0129937582777,True
0.0,1.0,0.587808509823,False
0.0,0.0,0.0163658411504,True
1.0,1.0,0.807142710175,True
0.0,0.0,0.0189704764216,True
0.0,0.0,0.496663277282,True
0.0,0.0,0.0275446388476,True
0.0,0.0,0.00528891336066,True
0.0,0.0,0.0219421903205,True
0.0,0.0,0.421602427971,True
0.0,0.0,0.0592118962119,True
0.0,0.0,0.124789170205,True
0.0,0.0,0.311615725257,True
0.0,0.0,0.0584150949275,True
0.0,0.0,0.0451060627433,True
1.0,0.0,0.362487932838,False
1.0,0.0,0.229562263583,False
0.0,0.0,0.0967237175189,True
1.0,0.0,0.276360962208,False
0.0,0.0,0.0452806268572,True
0.0,0.0,0.126684820197,True
0.0,0.0,0.232364379623,True
0.0,0.0,0.00403632532019,True
0.0,0.0,0.122372920001,True
0.0,0.0,0.146420033704,True
0.0,0.0,0.0303063941673,True
1.0,0.0,0.150299430458,False
0.0,0.0,0.0298337467718,True
0.0,0.0,0.390102017856,True
0.0,0.0,0.0544393069596,True
0.0,0.0,0.264016600224,True
0.0,0.0,0.0864344685235,True
0.0,0.0,0.0149801657877,True
0.0,1.0,0.729820042498,False
0.0,0.0,0.105141338813,True
1.0,0.0,0.352136607075,False
1.0,0.0,0.502224658141,False
0.0,0.0,0.0519603308369,True
1.0,1.0,0.815316669925,True
0.0,0.0,0.0229410337457,True
1.0,1.0,0.586053618889,True
0.0,0.0,0.0417556977719,True
0.0,0.0,0.0137639737143,True
0.0,0.0,0.516014913162,True
1.0,1.0,0.627972204382,True
1.0,1.0,0.828677052015,True
0.0,0.0,0.234276541327,True
0.0,0.0,0.00466881715776,True
0.0,0.0,0.184832557823,True
0.0,0.0,0.055873728606,True
1.0,0.0,0.253901301079,False
0.0,0.0,0.137468181472,True
0.0,0.0,0.208322530797,True
0.0,0.0,0.414527785609,True
0.0,0.0,0.00578134116032,True
0.0,0.0,0.0245546551269,True
0.0,0.0,0.0124014847677,True
1.0,1.0,0.529447728255,True
0.0,0.0,0.128331114182,True
0.0,1.0,0.527809745277,False
1.0,1.0,0.87260346655,True
0.0,0.0,0.00299965470889,True
0.0,0.0,0.121382336369,True
0.0,1.0,0.636012466287,False
0.0,0.0,0.347432955043,True
0.0,0.0,0.00716395793599,True
0.0,0.0,0.352451000839,True
0.0,0.0,0.0157205730579,True
0.0,0.0,0.163569995338,True
0.0,0.0,0.067370789471,True
0.0,0.0,0.182211387913,True
0.0,0.0,0.00806215888856,True
0.0,0.0,0.287377313667,True
1.0,0.0,0.141615440914,False
0.0,1.0,0.568393754307,False
0.0,0.0,0.00450342170481,True
0.0,0.0,0.0295875419075,True
0.0,0.0,0.00744404512786,True
1.0,0.0,0.413341100963,False
0.0,0.0,0.372972201556,True
1.0,0.0,0.103977385849,False
0.0,1.0,0.545051027911,False
0.0,0.0,0.0523042724303,True
0.0,0.0,0.39398888671,True
0.0,0.0,0.142730003732,True
0.0,0.0,0.106574536322,True
0.0,0.0,0.28095489077,True
0.0,0.0,0.016297851624,True
0.0,0.0,0.171586795608,True
0.0,0.0,0.297384387603,True
0.0,0.0,0.233142989396,True
0.0,0.0,0.140252377806,True
0.0,0.0,0.177217199376,True
0.0,0.0,0.0184057215658,True
1.0,0.0,0.509636139301,False
0.0,0.0,0.0550313960786,True
1.0,1.0,0.532659646446,True
0.0,0.0,0.0280173341258,True
0.0,0.0,0.280755997299,True
0.0,0.0,0.00690248467145,True
0.0,0.0,0.0183341504098,True
1.0,0.0,0.25190611008,False
0.0,1.0,0.70979271743,False
0.0,0.0,0.0249337584898,True
0.0,0.0,0.0452135663971,True
1.0,0.0,0.0451518580073,False
0.0,0.0,0.177899805746,True
1.0,0.0,0.479134293035,False
0.0,0.0,0.22177182973,True
0.0,0.0,0.11604299255,True
0.0,0.0,0.017419854982,True
0.0,0.0,0.124978224706,True
0.0,0.0,0.366589116523,True
0.0,0.0,0.0696765679424,True
0.0,0.0,0.492574718363,True
0.0,0.0,0.0585176832592,True
0.0,0.0,0.0167836467715,True
0.0,0.0,0.139709496489,True
0.0,0.0,0.0511188623298,True
0.0,0.0,0.428978464141,True
0.0,0.0,0.108044536866,True
0.0,0.0,0.0240131210191,True
0.0,0.0,0.109365951261,True
0.0,1.0,0.649002579421,False
1.0,0.0,0.516790099629,False
0.0,0.0,0.495374187193,True
0.0,0.0,0.0126053414091,True
0.0,0.0,0.0390891901949,True
0.0,0.0,0.00421830340775,True
0.0,0.0,0.41399881502,True
0.0,0.0,0.0684144518841,True
0.0,0.0,0.0144396798008,True
0.0,0.0,0.0593681717501,True
0.0,1.0,0.574475024267,False
0.0,0.0,0.0320276688325,True
1.0,0.0,0.064788567684,False
0.0,0.0,0.0196529319487,True
0.0,0.0,0.0086330990662,True
0.0,0.0,0.0124950010621,True
0.0,0.0,0.245365978005,True
0.0,0.0,0.321523511475,True
0.0,0.0,0.00931068539922,True
0.0,0.0,0.384308639516,True
1.0,1.0,0.742756829409,True
0.0,0.0,0.033547867622,True
0.0,0.0,0.0456539610875,True
0.0,1.0,0.539778009056,False
0.0,0.0,0.0591316315411,True
0.0,0.0,0.00431702703052,True
0.0,0.0,0.23581443669,True
0.0,0.0,0.0104789550414,True
0.0,0.0,0.00476656548196,True
0.0,0.0,0.0985431450241,True
0.0,0.0,0.0624268167937,True
0.0,0.0,0.0507721817624,True
0.0,0.0,0.0146090157929,True
0.0,0.0,0.0413131640752,True
0.0,0.0,0.17395875393,True
1.0,0.0,0.512295104002,False
0.0,1.0,0.689516529009,False
0.0,0.0,0.120186175955,True
0.0,0.0,0.0605777948376,True
0.0,0.0,0.0325141672573,True
0.0,0.0,0.0151796795143,True
0.0,0.0,0.191553349843,True
0.0,0.0,0.0710097646579,True
0.0,0.0,0.0046834067997,True
0.0,0.0,0.414707007782,True
1.0,1.0,0.673868949411,True
0.0,0.0,0.357913134732,True
0.0,0.0,0.0218055231133,True
0.0,0.0,0.0102722296786,True
0.0,0.0,0.0114748633528,True
0.0,1.0,0.833544164091,False
0.0,0.0,0.00587541602649,True
0.0,0.0,0.292223426847,True
0.0,0.0,0.096260733399,True
0.0,0.0,0.00679529590068,True
1.0,1.0,0.617559916528,True
0.0,0.0,0.184790912042,True
0.0,0.0,0.0156284577133,True
0.0,1.0,0.628620320141,False
0.0,0.0,0.0275184447359,True
0.0,0.0,0.176649624342,True
0.0,0.0,0.0296379337011,True
0.0,0.0,0.153327923554,True
0.0,0.0,0.00735467853172,True
0.0,0.0,0.0916473514099,True
0.0,0.0,0.00619881495502,True
0.0,1.0,0.570973020918,False
0.0,0.0,0.258570832676,True
0.0,0.0,0.0619435243972,True
0.0,0.0,0.140843083165,True
0.0,0.0,0.305855868232,True
0.0,0.0,0.283262036792,True
0.0,0.0,0.330166269768,True
1.0,0.0,0.484606844102,False
1.0,1.0,0.535446716185,True
1.0,0.0,0.29357617758,False
1.0,1.0,0.702224717259,True
0.0,0.0,0.168353651847,True
0.0,1.0,0.850015077429,False
0.0,0.0,0.245954846133,True
1.0,1.0,0.820826715644,True
0.0,0.0,0.117904049495,True
0.0,0.0,0.341113806598,True
1.0,0.0,0.365484040939,False
0.0,0.0,0.207093231638,True
0.0,0.0,0.0123768290049,True
0.0,0.0,0.0213626399258,True
0.0,0.0,0.0279050163332,True
0.0,0.0,0.138237232139,True
1.0,0.0,0.242360385469,False
0.0,0.0,0.229423572613,True
0.0,0.0,0.0107598656037,True
0.0,0.0,0.0327176386393,True
0.0,1.0,0.594103632373,False
0.0,0.0,0.177973278856,True
0.0,0.0,0.0634226250347,True
1.0,1.0,0.619479961619,True
0.0,0.0,0.00828048834145,True
0.0,0.0,0.0259326573986,True
0.0,0.0,0.0410646287978,True
0.0,0.0,0.454382046962,True
1.0,0.0,0.355233685929,False
0.0,0.0,0.0184444620752,True
0.0,1.0,0.558333917776,False
1.0,0.0,0.157001564186,False
1.0,1.0,0.71606035048,True
0.0,0.0,0.0461544712463,True
1.0,1.0,0.622001194024,True
0.0,1.0,0.679679454762,False
0.0,0.0,0.0450190223467,True
1.0,1.0,0.623719502643,True
0.0,0.0,0.00638339908018,True
0.0,0.0,0.0413270859436,True
0.0,0.0,0.203920578455,True
0.0,0.0,0.039575900677,True
0.0,0.0,0.00873783079406,True
0.0,0.0,0.00880387808382,True
1.0,1.0,0.675786532333,True
0.0,0.0,0.202263525056,True
0.0,0.0,0.0140265891746,True
0.0,0.0,0.0698431238089,True
0.0,0.0,0.00466179688848,True
0.0,0.0,0.0116288389434,True
0.0,0.0,0.0213705333755,True
0.0,0.0,0.0182967714852,True
1.0,0.0,0.0520682867019,False
0.0,0.0,0.195822104961,True
0.0,1.0,0.52032666955,False
0.0,0.0,0.21039927519,True
0.0,0.0,0.407775880275,True
1.0,0.0,0.303195957619,False
0.0,0.0,0.238407507739,True
0.0,0.0,0.373816034457,True
0.0,0.0,0.0536775347038,True
1.0,0.0,0.417609380024,False
0.0,0.0,0.0390219598957,True
0.0,0.0,0.0656016766573,True
1.0,0.0,0.255552374299,False
0.0,0.0,0.0856161562862,True
0.0,0.0,0.122711147731,True
0.0,0.0,0.00853230250167,True
0.0,0.0,0.216566416758,True
0.0,0.0,0.400617758404,True
0.0,0.0,0.00487269941818,True
0.0,1.0,0.719482995093,False
0.0,0.0,0.0391584379827,True
1.0,0.0,0.179884642956,False
0.0,0.0,0.00259661810017,True
1.0,1.0,0.656253116394,True
0.0,0.0,0.00949813541455,True
0.0,0.0,0.451662484578,True
0.0,0.0,0.261067590055,True
0.0,0.0,0.0202247481082,True
0.0,1.0,0.773903717888,False
0.0,0.0,0.0723958760286,True
0.0,0.0,0.0570758044168,True
0.0,0.0,0.0227056962771,True
0.0,0.0,0.353508253973,True
0.0,0.0,0.0112792234784,True
0.0,0.0,0.0185637414629,True
0.0,0.0,0.328515660731,True
0.0,0.0,0.35489142405,True
0.0,0.0,0.229645012988,True
0.0,0.0,0.330698613799,True
0.0,0.0,0.00240487118489,True
0.0,0.0,0.0704056009626,True
1.0,1.0,0.640400630013,True
0.0,0.0,0.189987659583,True
0.0,0.0,0.113688298925,True
0.0,0.0,0.339315743622,True
0.0,0.0,0.00813112306055,True
0.0,0.0,0.429240862308,True
0.0,0.0,0.287486681408,True
0.0,0.0,0.0282268295421,True
0.0,0.0,0.478744846392,True
0.0,0.0,0.0067418493144,True
0.0,0.0,0.0475936280523,True
0.0,0.0,0.10498378272,True
0.0,0.0,0.271159695645,True
1.0,1.0,0.935626702489,True
0.0,0.0,0.0754242925871,True
0.0,0.0,0.020808011132,True
0.0,0.0,0.0262023551464,True
0.0,0.0,0.172340685982,True
0.0,0.0,0.0468563479825,True
0.0,0.0,0.461650479315,True
0.0,0.0,0.249656336855,True
0.0,0.0,0.0992708952999,True
0.0,0.0,0.0273633325054,True
0.0,0.0,0.105198915442,True
0.0,0.0,0.192262434587,True
1.0,0.0,0.286885971095,False
1.0,0.0,0.432920611926,False
0.0,0.0,0.309745732605,True
1.0,0.0,0.105467716057,False
0.0,0.0,0.317565431326,True
0.0,0.0,0.370288610379,True
0.0,0.0,0.0790113543401,True
0.0,0.0,0.00738464536341,True
0.0,0.0,0.283538328719,True
0.0,0.0,0.161531212121,True
0.0,0.0,0.173994312278,True
0.0,0.0,0.0331891012889,True
0.0,0.0,0.190733666672,True
0.0,0.0,0.14407147818,True
0.0,0.0,0.0488064842672,True
0.0,0.0,0.16577288598,True
0.0,0.0,0.0453674312781,True
0.0,0.0,0.158617977738,True
0.0,0.0,0.336940825636,True
0.0,0.0,0.026797921329,True
0.0,0.0,0.421488540451,True
0.0,0.0,0.391844694945,True
0.0,0.0,0.189893106921,True
0.0,0.0,0.229711622566,True
1.0,0.0,0.335328225002,False
0.0,0.0,0.23675373382,True
0.0,0.0,0.00777644477144,True
0.0,1.0,0.776144176903,False
0.0,0.0,0.0128576472292,True
0.0,0.0,0.0716550563448,True
0.0,0.0,0.00870768567736,True
0.0,0.0,0.0111687219259,True
0.0,0.0,0.0193357412833,True
0.0,0.0,0.0432747101246,True
0.0,1.0,0.740808708679,False
0.0,0.0,0.308953033368,True
0.0,0.0,0.131395141995,True
0.0,0.0,0.232606615103,True
0.0,0.0,0.0094791158678,True
0.0,0.0,0.00187096666893,True
0.0,0.0,0.0354594109972,True
0.0,0.0,0.0159876241487,True
0.0,0.0,0.00335877921049,True
0.0,0.0,0.0106046305467,True
0.0,0.0,0.00279118042748,True
0.0,0.0,0.0394618722558,True
1.0,0.0,0.285583376722,False
0.0,0.0,0.203668143024,True
0.0,0.0,0.115334070353,True
1.0,0.0,0.21156268585,False
1.0,0.0,0.372522013512,False
0.0,0.0,0.0182786691845,True
0.0,0.0,0.061843473717,True
0.0,1.0,0.629678576553,False
0.0,0.0,0.00468396625173,True
0.0,0.0,0.146140349107,True
0.0,0.0,0.0170032891607,True
0.0,0.0,0.0793737861168,True
1.0,0.0,0.291082163664,False
0.0,0.0,0.0563447928183,True
0.0,0.0,0.0414849450889,True
0.0,0.0,0.0241492048443,True
0.0,0.0,0.00377046276096,True
0.0,0.0,0.122995438424,True
0.0,1.0,0.793089366362,False
0.0,0.0,0.0418345599901,True
0.0,0.0,0.182175132186,True
1.0,0.0,0.48547571336,False
0.0,0.0,0.179996990207,True
0.0,0.0,0.11410328813,True
0.0,0.0,0.0271544030148,True
0.0,0.0,0.0402990354645,True
1.0,1.0,0.732233685709,True
0.0,0.0,0.356182253968,True
0.0,0.0,0.0362154044314,True
0.0,0.0,0.089944072048,True
0.0,0.0,0.472365624062,True
0.0,1.0,0.680051794733,False
0.0,0.0,0.415730842037,True
1.0,0.0,0.517909751811,False
1.0,1.0,0.54258483273,True
0.0,0.0,0.210001547092,True
1.0,0.0,0.479874927695,False
0.0,0.0,0.383815921791,True
0.0,0.0,0.202800059781,True
0.0,0.0,0.227888967419,True
0.0,0.0,0.00974586592739,True
1.0,1.0,0.546647697167,True
1.0,1.0,0.649465902004,True
0.0,0.0,0.062472914041,True
1.0,0.0,0.110394226604,False
0.0,0.0,0.145624024521,True
0.0,0.0,0.193254690916,True
0.0,0.0,0.0632373545552,True
0.0,0.0,0.0350099940386,True
0.0,0.0,0.269446076957,True
0.0,0.0,0.00141139046138,True
0.0,1.0,0.600506752964,False
0.0,0.0,0.135770875948,True
0.0,0.0,0.058043153165,True
0.0,0.0,0.060967306008,True
0.0,0.0,0.47562375924,True
0.0,0.0,0.0833708496384,True
0.0,0.0,0.519867126696,True
0.0,0.0,0.405024814131,True
1.0,0.0,0.490254613005,False
0.0,0.0,0.0146096204117,True
0.0,1.0,0.638162509746,False
1.0,0.0,0.311163798589,False
0.0,0.0,0.411684448424,True
0.0,0.0,0.0429412872378,True
0.0,0.0,0.115605474176,True
0.0,0.0,0.0915910857385,True
0.0,0.0,0.0105160811512,True
0.0,0.0,0.394752074138,True
0.0,0.0,0.0256675270197,True
0.0,0.0,0.223324594491,True
0.0,0.0,0.133181176831,True
0.0,0.0,0.0543166714457,True
0.0,0.0,0.255365254729,True
0.0,0.0,0.133267642784,True
0.0,0.0,0.0168065274522,True
0.0,0.0,0.264079967782,True
0.0,0.0,0.210843177327,True
0.0,0.0,0.0761668193706,True
0.0,0.0,0.0845312484076,True
0.0,0.0,0.0243270719044,True
0.0,0.0,0.252029151103,True
0.0,0.0,0.139614722623,True
0.0,1.0,0.718351880032,False
0.0,0.0,0.0987281355498,True
0.0,0.0,0.157482558164,True
0.0,0.0,0.00273011073915,True
0.0,0.0,0.00348658036238,True
0.0,0.0,0.0192724172175,True
0.0,0.0,0.0904991719539,True
0.0,0.0,0.00599513046698,True
0.0,0.0,0.00586282185528,True
0.0,0.0,0.222215699267,True
0.0,0.0,0.0222766410825,True
0.0,0.0,0.107090258287,True
0.0,0.0,0.0295507518252,True
0.0,0.0,0.00851271444483,True
0.0,0.0,0.00547414376208,True
1.0,1.0,0.639092260722,True
0.0,0.0,0.0344506454566,True
1.0,1.0,0.66244214986,True
0.0,0.0,0.0398286448917,True
1.0,0.0,0.137836753552,False
0.0,0.0,0.0244028163482,True
1.0,1.0,0.715992467123,True
0.0,0.0,0.216888219395,True
0.0,0.0,0.0608472683455,True
0.0,0.0,0.00589174238408,True
0.0,0.0,0.0147768078735,True
0.0,0.0,0.015112849669,True
0.0,0.0,0.123476732559,True
0.0,0.0,0.00977499341881,True
0.0,0.0,0.14270454208,True
0.0,0.0,0.186260928319,True
0.0,0.0,0.00192683640446,True
0.0,0.0,0.0128657205988,True
1.0,1.0,0.654024992646,True
1.0,1.0,0.602840820914,True
0.0,1.0,0.548519071287,False
0.0,0.0,0.0595920136425,True
0.0,0.0,0.311574041532,True
0.0,0.0,0.0525602696014,True
1.0,1.0,0.866756791119,True
0.0,0.0,0.514553717057,True
0.0,0.0,0.0791837195317,True
0.0,0.0,0.0360895123775,True
0.0,0.0,0.0619712400476,True
0.0,0.0,0.401142373554,True
1.0,0.0,0.162998010555,False
0.0,0.0,0.0697295452426,True
1.0,0.0,0.217282818038,False
0.0,0.0,0.0229276505028,True
0.0,0.0,0.0444258253274,True
0.0,0.0,0.211681602501,True
1.0,1.0,0.578710677054,True
0.0,0.0,0.00550464213345,True
0.0,0.0,0.00778502925917,True
0.0,0.0,0.173388112468,True
0.0,0.0,0.104005055078,True
0.0,0.0,0.0511311856451,True
0.0,0.0,0.0172330095652,True
0.0,0.0,0.273916106241,True
0.0,0.0,0.306874529753,True
0.0,0.0,0.0256882572682,True
0.0,0.0,0.181183827803,True
0.0,0.0,0.0233191094954,True
1.0,0.0,0.19107991233,False
0.0,0.0,0.00859844054553,True
0.0,0.0,0.0120070794137,True
1.0,0.0,0.220953614938,False
0.0,0.0,0.0184713410173,True
0.0,0.0,0.0131998736775,True
0.0,0.0,0.153708214816,True
