row_index,split,y_true,y_pred,residual
34496,train,53.69,61.31352397251173,-7.623523972511734
18005,train,72.12,64.23590343461647,7.88409656538353
26637,train,53.32,59.07825802764652,-5.758258027646519
24113,train,84.38,66.93271186185048,17.447288138149517
88589,train,67.64,61.25470391813994,6.385296081860062
69878,train,67.14,60.06566380892361,7.074336191076391
1862,train,58.53,61.794136640034644,-3.2641366400346428
37753,train,59.31,64.59747673419409,-5.287476734194087
86349,train,86.96,65.74587792220137,21.21412207779862
79808,train,56.99,61.470604293249785,-4.480604293249783
41469,train,50.76,63.006105893158875,-12.246105893158877
24494,train,62.17,64.51701624341469,-2.3470162434146857
11134,train,35.33,57.23675105336232,-21.90675105336232
79368,train,51.75,57.984099441101165,-6.234099441101165
18142,train,52.14,59.49646585968578,-7.356465859685777
36644,train,57.58,60.6105857406685,-3.0305857406684993
67679,train,45.23,57.3739170910694,-12.143917091069405
28079,train,60.65,63.19546935239808,-2.5454693523980794
34789,train,89.91,64.54804090905185,25.361959090948147
87017,train,61.2,62.910596690364414,-1.7105966903644116
15837,train,72.38,63.70504273760168,8.674957262398316
15750,train,81.59,64.7211241371145,16.868875862885503
73311,train,38.51,55.444506530050965,-16.934506530050967
31744,train,59.68,62.31551376959618,-2.63551376959618
96032,train,51.06,61.25470391813994,-10.194703918139936
45735,train,85.5,64.88584935950578,20.614150640494216
41130,train,44.17,62.11814879737512,-17.94814879737512
84148,train,62.2,60.42943487580744,1.770565124192565
866,train,84.18,66.55438582030372,17.625614179696285
39549,train,71.24,63.748311567100785,7.49168843289921
59808,train,40.86,57.3739170910694,-16.513917091069402
80549,train,48.84,58.13422952704364,-9.294229527043633
70226,train,62.32,63.033653036714654,-0.7136530367146534
89726,train,78.17,62.87503297102228,15.294967028977723
76814,train,55.37,56.56244282017215,-1.192442820172154
82417,train,56.95,57.65990735380992,-0.7099073538099177
95284,train,73.81,66.83197800213452,6.978021997865483
2212,train,59.1,60.449229710868536,-1.349229710868535
83563,train,40.92,65.31840223441807,-24.39840223441807
75961,train,66.68,65.81583535105922,0.8641646489407862
585,train,31.6,61.068932880729356,-29.468932880729355
40513,train,49.55,58.457630174692724,-8.907630174692727
76451,train,57.8,65.10012122881625,-7.300121228816252
35941,train,72.12,63.79042531196877,8.329574688031236
84955,train,64.76,63.30455535884121,1.4554446411587918
57887,train,58.85,62.903719370517614,-4.053719370517612
92680,train,54.1,62.1819618748226,-8.081961874822596
65539,train,75.13,65.84153856396601,9.288461436033984
37037,train,59.52,61.99081094210485,-2.4708109421048476
41797,train,75.64,64.07009645484744,11.569903545152556
17708,train,71.53,61.032505543528075,10.497494456471927
81479,train,64.78,64.11663306573759,0.6633669342624131
87691,train,51.66,59.96341683442928,-8.303416834429285
50282,train,54.68,60.94735047157452,-6.267350471574517
86546,train,81.18,68.02256472810711,13.157435271892894
17672,train,51.55,57.34967170697668,-5.799671706976682
58695,train,50.97,57.908098493882655,-6.938098493882656
97486,train,87.24,68.98191217831119,18.258087821688804
7301,train,61.78,62.336839811843255,-0.556839811843254
21332,train,55.05,59.76886870760458,-4.718868707604585
73314,train,62.89,59.37241646217578,3.5175835378242226
12250,train,66.47,61.53559920238026,4.9344007976197375
51685,train,98.95,68.98191217831119,29.968087821688812
31333,train,54.28,58.86906528637082,-4.589065286370818
42630,train,37.07,60.129054189521845,-23.059054189521845
94481,train,62.24,64.8532117930457,-2.6132117930457
49219,train,73.49,61.235727064437945,12.25427293556205
57503,train,42.68,55.730496792791484,-13.050496792791485
92991,train,50.71,57.16551756589872,-6.455517565898717
32866,train,39.27,58.07811518584918,-18.808115185849175
90715,train,58.91,59.23328489890686,-0.32328489890686285
66688,train,72.8,61.17663037686345,11.623369623136547
73825,train,83.89,66.37622939072644,17.513770609273564
79843,train,64.91,64.28853374421591,0.6214662557840853
34286,train,55.38,61.98538806588348,-6.605388065883474
44833,train,69.05,64.3727560930383,4.677243906961692
94057,train,29.77,56.180135505483165,-26.410135505483165
1566,train,70.92,64.76265965883118,6.157340341168819
59394,train,61.54,62.67804009689332,-1.1380400968933202
37179,train,71.48,67.4198076809405,4.06019231905951
72228,train,48.82,60.78574316544206,-11.965743165442056
35795,train,40.7,61.47728990227351,-20.77728990227351
24830,train,42.87,64.94099445872939,-22.070994458729395
86702,train,75.65,64.9949854606491,10.655014539350901
86312,train,56.53,62.52884263709159,-5.998842637091592
99911,train,63.55,61.231424722052296,2.3185752779477014
788,train,87.26,66.42002409655534,20.839975903444667
3166,train,99.31,69.5197336856649,29.7902663143351
12200,train,86.04,67.80357215252363,18.236427847476378
90999,train,45.45,60.71584275686875,-15.26584275686875
55593,train,79.14,63.77262483158924,15.36737516841076
70557,train,48.07,61.70154117965919,-13.631541179659187
26661,train,91.22,65.45141152629758,25.768588473702422
6192,train,40.27,60.06724404676669,-19.797244046766686
69161,train,41.26,60.21305902227571,-18.95305902227571
31120,train,53.48,58.6039358544128,-5.123935854412807
28533,train,62.73,63.725186694255726,-0.9951866942557288
7115,train,32.23,57.092733125433625,-24.86273312543363
31431,train,61.66,64.67348936312446,-3.0134893631244637
49779,train,69.18,64.59409889092674,4.585901109073262
33888,train,42.57,57.148847466628084,-14.578847466628083
37026,train,68.67,66.6188106697098,2.0511893302901996
15403,train,77.8,68.37391547203265,9.426084527967348
37781,train,62.59,63.72553651828278,-1.1355365182827768
61253,train,47.2,59.44953405551388,-12.249534055513877
61363,train,64.1,62.48985472551391,1.6101452744860865
40359,train,70.93,64.58818057421345,6.341819425786554
73838,train,84.01,64.81949433398296,19.190505666017046
56538,train,63.78,60.06437241653277,3.7156275834672314
58488,train,94.81,65.81039156351954,28.999608436480457
98443,train,67.95,59.35690704816413,8.593092951835871
87466,train,63.0,64.13612878322225,-1.1361287832222473
22824,train,71.81,64.24361156003131,7.566388439968691
90743,train,88.83,66.31192899780783,22.518071002192173
17799,train,64.27,59.863283211293734,4.406716788706262
87607,train,91.02,66.00890093768962,25.01109906231038
62285,train,47.89,63.912192649819254,-16.022192649819253
84111,train,71.99,66.12723579581034,5.862764204189659
77055,train,78.02,62.17360121628665,15.846398783713347
4193,train,65.59,64.63927185736179,0.9507281426382121
31631,train,73.75,67.72612157206632,6.023878427933681
40650,train,66.59,63.47405733395163,3.115942666048376
70237,train,42.38,56.01412202105608,-13.63412202105608
87037,train,74.21,63.3687090756316,10.841290924368394
60866,train,31.16,57.26664091495193,-26.106640914951928
56013,train,59.99,64.19534295315411,-4.205342953154108
53829,train,64.71,62.1819618748226,2.528038125177396
68940,train,47.51,58.28834247775913,-10.778342477759132
40941,train,43.63,58.692998632460395,-15.062998632460392
57862,train,72.93,62.0828858224852,10.847114177514804
49963,train,61.8,67.26726891652011,-5.467268916520112
36694,train,62.48,62.903719370517614,-0.42371937051761677
1860,train,64.18,63.76675749949108,0.41324250050892886
25170,train,66.06,66.10573899867667,-0.04573899867666853
28326,train,56.56,63.194845826914126,-6.634845826914123
15347,train,62.26,62.28412813825717,-0.02412813825716853
95125,train,67.01,64.07009645484744,2.9399035451525606
39686,train,73.07,63.68018381921337,9.389816180786624
6313,train,60.97,61.9287275054283,-0.9587275054282998
2211,train,79.79,69.3523713119413,10.437628688058709
68271,train,69.31,64.44635138887865,4.863648611121349
30469,train,75.04,63.88096117973796,11.159038820262047
149,train,56.15,62.97864020369592,-6.828640203695919
39524,train,63.44,64.16405896317627,-0.7240589631762759
41515,train,47.42,59.07590386500226,-11.655903865002259
61129,train,61.14,65.43661980320512,-4.296619803205118
17169,train,76.59,65.20549781354524,11.384502186454768
16765,train,41.81,60.05703750675926,-18.247037506759256
50103,train,36.29,57.16551756589872,-20.87551756589872
56729,train,55.99,63.817719487343645,-7.827719487343643
2547,train,67.39,64.14889086225264,3.241109137747358
65981,train,70.32,64.08397111924398,6.23602888075601
81995,train,73.37,59.6537801515933,13.716219848406702
91125,train,37.14,55.730496792791484,-18.590496792791484
86035,train,81.92,66.29459816953394,15.62540183046606
94349,train,71.18,61.8876124946262,9.29238750537381
10772,train,52.21,56.2048189660252,-3.9948189660252
78316,train,48.15,58.03323447409028,-9.88323447409028
91340,train,97.74,68.34280945849758,29.39719054150241
48389,train,80.09,63.25438812209173,16.83561187790827
96260,train,37.68,56.98065065221141,-19.30065065221141
13705,train,64.09,64.44348222978766,-0.35348222978765875
13343,train,60.75,63.39645354497198,-2.6464535449719833
35458,train,65.65,63.31766924033114,2.3323307596688636
68316,train,67.7,62.1819618748226,5.518038125177405
81241,train,61.63,64.84899466693264,-3.2189946669326375
65186,train,68.84,63.81796828050608,5.022031719493924
18166,train,73.56,58.9437728616637,14.6162271383363
82162,train,61.14,64.22352446128629,-3.083524461286288
61341,train,83.93,66.4191704832796,17.510829516720406
31161,train,71.26,61.372514370438395,9.88748562956161
58575,train,50.9,59.49870577759581,-8.59870577759581
21973,train,54.98,58.6039358544128,-3.6239358544128066
84470,train,82.98,64.13577895919519,18.84422104080481
59726,train,31.56,56.57249382673284,-25.01249382673284
40988,train,57.35,58.9102760624147,-1.560276062414701
65675,train,57.78,66.32470146944523,-8.54470146944523
34823,train,37.33,58.85231345142254,-21.52231345142254
35121,train,54.07,61.27816037660745,-7.208160376607452
48459,train,44.96,60.79673912689033,-15.836739126890329
47314,train,71.74,67.08469985782911,4.655300142170887
17947,train,90.27,66.34750331712456,23.922496682875433
57222,train,76.52,66.29104824524472,10.228951754755272
29857,train,62.94,60.420367468729914,2.5196325312700836
38391,train,98.91,67.72612157206632,31.183878427933678
35767,train,28.76,61.68854892510334,-32.92854892510334
41962,train,46.88,55.392185503814595,-8.512185503814592
65349,train,61.03,62.97418753860464,-1.9441875386046377
56048,train,55.09,59.30434380001307,-4.214343800013069
53615,train,42.69,57.94631160725173,-15.256311607251732
89078,train,56.63,64.76147912853602,-8.131479128536022
4510,train,79.06,63.77311708427186,15.286882915728143
25269,train,52.91,62.34220719615207,-9.43220719615207
99623,train,77.06,62.31670564500016,14.74329435499984
7112,train,35.5,58.82521620175913,-23.325216201759133
37023,train,80.49,68.41156885880217,12.078431141197825
71757,train,59.32,62.062875241829936,-2.7428752418299354
36960,train,56.12,67.20703752296839,-11.087037522968394
26941,train,62.98,56.9877639361923,5.992236063807695
54806,train,29.3,56.84843308291267,-27.54843308291267
30397,train,91.41,69.43118708469005,21.978812915309945
45354,train,56.62,60.57935550141071,-3.9593555014107125
36296,train,67.3,63.27709192200804,4.022908077991957
94114,train,30.42,55.444506530050965,-25.024506530050964
29534,train,57.34,61.04399051249778,-3.703990512497775
3313,train,74.4,62.602042441617996,11.79795755838201
36137,train,53.44,63.93722956758975,-10.497229567589756
9783,train,58.5,59.61973315901319,-1.1197331590131867
33931,train,66.4,63.9854880875464,2.414511912453605
47868,train,44.69,55.058353375173866,-10.368353375173868
32998,train,51.97,60.63064431728323,-8.660644317283229
34993,train,54.92,62.93294781498595,-8.01294781498595
53527,train,49.05,57.3739170910694,-8.323917091069404
72130,train,68.26,64.48971095330647,3.7702890466935344
52177,train,74.9,65.9250888380349,8.97491116196511
37523,train,61.51,63.84904491781385,-2.339044917813851
57343,train,72.71,63.47344489643321,9.236555103566786
46858,train,70.06,65.85051152375978,4.2094884762402245
30452,train,60.54,60.137901812345085,0.40209818765491434
42917,train,44.91,57.56705529866734,-12.657055298667345
51643,train,82.39,68.24420648507856,14.145793514921436
26472,train,71.71,63.96922357510086,7.740776424899131
65536,train,71.68,65.67388193281262,6.006118067187387
95128,train,57.22,64.66347829771628,-7.4434782977162826
45148,train,32.71,57.78187009657602,-25.07187009657602
67292,train,80.72,62.847285915188735,17.872714084811264
90918,train,71.8,63.01854383602285,8.781456163977147
5324,train,58.72,65.37558224199545,-6.655582241995447
41647,train,80.13,65.57374930808638,14.556250691913618
58471,train,60.46,58.6039358544128,1.8560641455871973
88638,train,66.18,62.68172697402694,3.49827302597307
5548,train,28.42,56.62302679806446,-28.203026798064457
60041,train,55.23,60.04345619805509,-4.813456198055093
69840,train,36.92,60.26784772818332,-23.347847728183318
28238,train,73.5,60.54157083058561,12.958429169414387
42445,train,52.97,61.24122435620176,-8.271224356201763
79277,train,55.68,61.477375467584004,-5.797375467584004
98295,train,34.79,57.79212492310866,-23.00212492310866
89245,train,56.83,65.34508831368125,-8.515088313681247
37446,train,56.13,66.77047817317077,-10.64047817317077
46633,train,78.99,63.772771867482376,15.217228132517619
52884,train,49.44,61.56891380767839,-12.128913807678394
6541,train,42.53,61.31184520044384,-18.78184520044384
8257,train,39.07,59.19305844128278,-20.12305844128278
40038,train,65.94,60.11059400778431,5.8294059922156904
68841,train,75.79,62.159514377819,13.630485622181006
91657,train,52.5,56.57249382673284,-4.072493826732838
46120,train,43.77,57.56705529866734,-13.797055298667338
60893,train,58.65,59.43970839000484,-0.78970839000484
76093,train,89.77,66.37622939072644,23.39377060927356
44520,train,42.67,58.07811518584918,-15.408115185849176
60033,train,67.19,63.98982102834117,3.200178971658829
14792,train,78.3,66.85765216358385,11.442347836416147
80031,train,86.95,59.87898802355962,27.07101197644038
51537,train,53.35,62.33411356751598,-8.984113567515976
34476,train,35.56,60.591915979472105,-25.031915979472103
62333,train,76.34,66.80620139374278,9.533798606257221
37143,train,55.57,58.64558206606512,-3.0755820660651167
29515,train,69.51,66.54314033313338,2.9668596668666254
57355,train,35.85,59.20914089407372,-23.359140894073718
51477,train,50.34,63.07222047824039,-12.732220478240386
86991,train,68.02,63.79042531196877,4.229574688031228
15610,train,65.18,63.164903556941354,2.0150964430586527
5215,train,39.46,55.23610700488028,-15.77610700488028
80184,train,63.87,60.98994776635018,2.8800522336498204
83134,train,61.44,63.77262483158924,-2.332624831589243
41093,train,58.66,59.29011957405865,-0.6301195740586536
57992,train,50.19,60.22354769534098,-10.033547695340985
89961,train,44.15,64.88058504045547,-20.730585040455473
59433,train,41.43,60.166357070368235,-18.736357070368236
21396,train,69.24,62.589049962153474,6.6509500378465205
4148,train,68.11,62.855575604529754,5.254424395470245
37637,train,99.66,68.29094690417453,31.369053095825464
57967,train,62.69,63.37138650213488,-0.6813865021348846
48668,train,38.94,57.85972134671643,-18.91972134671643
68954,train,76.9,63.36030303229368,13.539696967706327
96758,train,72.3,62.97864020369592,9.32135979630408
14268,train,71.28,65.11236069841708,6.167639301582923
38720,train,50.99,61.37296121940534,-10.382961219405338
18063,train,34.25,58.20226375380466,-23.952263753804658
69419,train,80.71,62.586210892993435,18.12378910700656
79342,train,45.34,57.65990735380992,-12.319907353809917
21756,train,86.3,67.7741308248696,18.525869175130396
76236,train,67.64,65.04794741417908,2.592052585820923
19778,train,54.01,59.07481411026509,-5.06481411026509
95065,train,68.57,60.48626955095923,8.083730449040765
50600,train,35.05,60.823016524162504,-25.773016524162507
34338,train,57.79,61.1281048473767,-3.338104847376698
24505,train,96.31,68.12358453045093,28.186415469549075
52045,train,44.01,55.730496792791484,-11.720496792791486
38670,train,38.57,58.19908344868568,-19.629083448685677
93352,train,67.44,61.36477942570974,6.075220574290256
30578,train,65.2,66.06541586598159,-0.8654158659815891
69618,train,59.63,60.34869435092879,-0.7186943509287858
54934,train,67.22,60.916859691302214,6.303140308697785
65198,train,61.08,62.1909830376616,-1.1109830376616046
39554,train,55.79,58.407008369719875,-2.6170083697198763
9202,train,41.8,57.16551756589872,-15.36551756589872
55303,train,45.71,60.29719585559888,-14.587195855598878
89173,train,41.6,57.79167148886519,-16.19167148886519
32608,train,67.47,61.80969961243497,5.66030038756503
20266,train,86.47,68.81454980458759,17.655450195412413
46217,train,61.16,59.99415972657329,1.16584027342671
66029,train,60.53,61.1277177458346,-0.5977177458346006
51451,train,48.29,64.96736501384328,-16.67736501384328
37818,train,73.58,64.83616438826947,8.743835611730532
5671,train,73.44,64.69323477793367,8.74676522206633
6904,train,56.62,58.6039358544128,-1.983935854412806
25129,train,72.41,62.328046786170965,10.081953213829031
92035,train,78.22,67.77829585455716,10.441704145442841
48782,train,42.8,59.64745597688435,-16.847455976884355
10981,train,77.53,65.8715468494031,11.658453150596898
72771,train,69.3,60.81779324085843,8.482206759141569
84014,train,38.82,57.148847466628084,-18.328847466628083
23787,train,91.11,66.90225405676479,24.20774594323521
51420,train,55.75,60.334585389616564,-4.584585389616564
15715,train,50.79,60.115672752669525,-9.325672752669526
83068,train,51.94,61.665296183079406,-9.725296183079408
50439,train,30.83,58.10458077890545,-27.274580778905452
53674,train,61.32,64.6365128102294,-3.316512810229405
74457,train,77.0,64.83974921164031,12.16025078835969
91957,train,75.28,64.69761937037542,10.58238062962458
90463,train,49.73,62.89589576987866,-13.165895769878666
63780,train,34.13,53.46277494279616,-19.332774942796156
75032,train,47.69,59.76235414296096,-12.072354142960961
98422,train,54.01,63.894864636523174,-9.884864636523176
60015,train,74.69,65.52752168177958,9.162478318220423
17370,train,40.08,61.63871931627391,-21.55871931627391
18732,train,65.41,62.689508929692565,2.720491070307432
690,train,81.17,63.81543188675559,17.35456811324441
84721,train,68.18,59.49646585968578,8.68353414031423
76501,train,53.03,63.564366308901775,-10.534366308901774
2174,train,62.69,64.50353984529708,-1.8135398452970861
31838,train,78.67,64.70040770099031,13.96959229900969
84697,train,65.97,68.98191217831119,-3.011912178311192
90416,train,78.82,69.5197336856649,9.30026631433509
19981,train,49.46,63.15198900343972,-13.691989003439723
25327,train,69.06,58.3569038721912,10.703096127808806
42060,train,84.83,66.38323410236904,18.446765897630954
76205,train,66.58,60.216052314764745,6.363947685235253
59922,train,63.09,58.14127388539581,4.948726114604192
92766,train,57.34,60.32039808269942,-2.9803980826994163
40987,train,50.53,64.61812025909063,-14.08812025909063
1879,train,65.4,65.02182961747054,0.37817038252946134
83025,train,44.92,61.743750196894844,-16.823750196894842
55295,train,53.54,60.30117766914545,-6.761177669145454
78788,train,81.08,64.89371954611467,16.18628045388533
22892,train,56.48,60.65834061578989,-4.178340615789892
47174,train,91.05,66.8254715926529,24.224528407347094
37623,train,64.54,64.95616410319772,-0.41616410319771546
17919,train,69.03,65.81583535105922,3.2141646489407805
25159,train,74.57,59.23930785465071,15.330692145349282
15294,train,76.97,66.37558516086204,10.594414839137954
89610,train,57.96,62.55330080351893,-4.593300803518929
94188,train,71.28,66.95223672123437,4.32776327876563
64671,train,74.99,65.81583535105922,9.174164648940774
83771,train,58.15,59.09689196695091,-0.9468919669509148
73661,train,54.16,56.84843308291267,-2.688433082912674
18215,train,76.38,64.30602608268119,12.07397391731881
50766,train,74.7,65.99477335251663,8.705226647483371
342,train,72.77,61.3264947746104,11.443505225389593
89798,train,89.57,65.11099996592978,24.459000034070215
42027,train,55.68,61.55456257769011,-5.874562577690114
55851,train,35.85,57.464914977584655,-21.614914977584654
63283,train,76.1,65.3071014336408,10.792898566359199
24186,train,54.47,60.06338404875271,-5.593384048752711
2037,train,78.7,62.881937652908604,15.818062347091399
85060,train,10.9,57.3739170910694,-46.4739170910694
53277,train,68.77,63.13561661462202,5.634383385377973
74579,train,82.71,63.71166554744376,18.998334452556236
52209,train,76.9,63.16803208225941,13.731967917740597
36290,train,100.0,69.3523713119413,30.647628688058703
64725,train,81.49,64.30602608268119,17.18397391731881
28601,train,62.74,61.556711102161664,1.183288897838338
18145,train,67.24,61.89658501025211,5.343414989747885
18241,train,63.74,62.26818248232927,1.471817517670729
48388,train,55.92,60.95949049807032,-5.039490498070322
55929,train,87.55,64.68242065200924,22.867579347990755
50463,train,47.97,62.55809871667071,-14.588098716670714
40011,train,77.42,65.64847297733562,11.771527022664387
36925,train,66.34,64.02251588885835,2.3174841111416526
8285,train,63.03,61.29985225759873,1.7301477424012717
91597,train,56.29,61.03564163072689,-4.745641630726894
59908,train,52.34,60.558883171690056,-8.218883171690052
83736,train,46.02,60.03770478764037,-14.017704787640369
69043,train,84.05,67.20423006493462,16.845769935065377
40474,train,57.11,56.85046571375797,0.25953428624202957
84992,train,76.76,66.4208548432688,10.339145156731206
72019,train,73.62,66.05218625675329,7.567813743246717
22527,train,48.95,58.407008369719875,-9.457008369719873
16783,train,37.75,54.95011674213976,-17.200116742139762
54622,train,60.57,66.03798000407681,-5.467980004076814
27918,train,79.05,61.235727064437945,17.81427293556205
66733,train,81.08,67.35729927342936,13.722700726570636
2259,train,61.38,65.15516353089698,-3.7751635308969824
68473,train,45.01,57.94631160725173,-12.936311607251731
29776,train,61.7,64.30608883011018,-2.606088830110181
85906,train,51.61,61.0343897749656,-9.424389774965597
45282,train,60.49,64.48095120901223,-3.9909512090122305
82773,train,57.67,58.3641458070179,-0.6941458070178967
15062,train,53.36,60.61675814745258,-7.2567581474525795
7316,train,71.05,64.61812025909063,6.431879740909366
82327,train,56.2,63.371368478529256,-7.171368478529253
68092,train,99.48,67.53385309017251,31.94614690982749
22609,train,53.1,60.055234965102535,-6.955234965102534
15602,train,58.99,63.658165741415985,-4.668165741415983
3789,train,62.77,61.47728990227351,1.2927100977264914
2299,train,63.89,64.70040770099031,-0.8104077009903108
10513,train,78.06,66.73182005544405,11.328179944555956
32932,train,81.49,64.29862704326514,17.191372956734853
64127,train,39.99,60.633240545544375,-20.643240545544373
90989,train,62.64,62.14039975805104,0.49960024194896135
99587,train,89.85,67.85520235438351,21.994797645616487
25655,train,83.8,61.848752299756114,21.951247700243883
4024,train,53.39,61.37523789414582,-7.985237894145818
19113,train,72.08,60.983413539290844,11.096586460709155
79824,train,58.14,61.65780139606416,-3.517801396064158
57143,train,65.07,63.4271307976087,1.6428692023912959
97493,train,51.55,61.70427705856637,-10.154277058566372
41693,train,57.87,64.10944803498184,-6.239448034981841
6000,train,41.2,58.70069150998207,-17.50069150998207
17190,train,42.92,61.40848616415644,-18.48848616415644
6321,train,78.86,66.22055546478455,12.639444535215446
21260,train,57.95,62.94307800195413,-4.9930780019541245
833,train,90.65,64.81949433398296,25.830505666017046
22196,train,58.74,62.996993944913754,-4.256993944913752
55449,train,67.24,64.29452306558301,2.9454769344169875
22915,train,69.1,66.05218625675329,3.0478137432467065
83962,train,71.87,63.367804539957106,8.502195460042898
79994,train,50.92,61.24428711536469,-10.32428711536469
37144,train,56.27,60.747654292834866,-4.477654292834863
70669,train,53.39,62.153978240591705,-8.763978240591705
85241,train,56.2,63.75391359457139,-7.553913594571384
84699,train,67.06,61.848752299756114,5.211247700243888
88393,train,74.23,57.89538647613371,16.334613523866295
30686,train,51.6,60.93534935951477,-9.335349359514765
16822,train,86.95,68.98191217831119,17.968087821688812
42657,train,77.59,65.04794741417908,12.542052585820926
74360,train,48.62,63.25077814286758,-14.630778142867584
15190,train,60.23,64.68951622875214,-4.459516228752143
37691,train,58.23,63.162563931912146,-4.932563931912149
65698,train,74.98,64.0395792030873,10.940420796912704
2495,train,50.97,62.23193620849988,-11.261936208499883
16361,train,52.78,61.20643174119528,-8.42643174119528
12769,train,42.45,55.730496792791484,-13.280496792791482
44593,train,58.49,59.07825802764652,-0.5882580276465177
50614,train,75.95,65.91228451278413,10.037715487215877
71940,train,39.58,58.35772748392046,-18.777727483920465
61670,train,55.82,60.78003961590147,-4.960039615901472
4939,train,44.07,55.392185503814595,-11.322185503814595
22610,train,50.99,60.93534935951477,-9.945349359514765
31692,train,66.57,61.732065336797,4.837934663202994
60718,train,65.56,64.54917757387656,1.0108224261234398
86622,train,91.7,66.85915490807902,24.840845091920983
48587,train,60.66,61.8451497084293,-1.1851497084293001
32257,train,75.39,64.97276141939899,10.417238580601008
35269,train,64.73,64.35206739389172,0.3779326061082884
10825,train,53.71,60.41408447071508,-6.704084470715081
61461,train,64.12,61.58101850284133,2.538981497158673
58913,train,64.9,64.6650911603963,0.23490883960370468
50198,train,71.96,63.03965564541508,8.920344354584913
57787,train,64.38,66.66678746788853,-2.28678746788853
26594,train,69.35,67.77829585455716,1.5717041454428369
57768,train,93.27,68.37391547203265,24.896084527967346
89504,train,53.93,61.944783989630224,-8.014783989630224
43768,train,53.2,66.34227437773393,-13.142274377733926
97106,train,67.7,61.61329731129708,6.086702688702921
61577,validation,67.35,63.83216535808702,3.5178346419129767
87444,validation,29.97,57.464914977584655,-27.494914977584656
66315,validation,67.96,63.84423021781879,4.115769782181204
17570,validation,53.84,61.17663037686345,-7.336630376863447
52176,validation,60.36,65.34595618187997,-4.9859561818799705
1463,validation,58.13,61.8931228636595,-3.763122863659497
8028,validation,72.52,61.39734658225297,11.122653417747024
49673,validation,37.48,57.23675105336232,-19.756751053362322
88106,validation,57.43,58.1095460665016,-0.6795460665016009
46391,validation,86.0,67.71560281643171,18.284397183568288
69025,validation,69.7,63.42759823758759,6.272401762412414
78212,validation,53.89,56.57249382673284,-2.6824938267328378
24052,validation,76.41,68.37391547203265,8.036084527967347
37833,validation,53.28,58.27491752548743,-4.9949175254874305
99760,validation,38.44,58.457630174692724,-20.017630174692727
55927,validation,50.39,56.97173689872581,-6.581736898725808
11317,validation,71.01,61.71453493473134,9.295465065268665
43143,validation,100.0,66.56758510402553,33.432414895974475
75721,validation,44.6,56.21932174240355,-11.61932174240355
30849,validation,67.2,62.08708468937399,5.112915310626015
43257,validation,20.59,56.64127141098623,-36.05127141098623
4624,validation,66.32,58.1095460665016,8.210453933498393
19212,validation,62.73,63.72553651828278,-0.9955365182827833
45325,validation,43.88,55.444506530050965,-11.564506530050963
62997,validation,87.46,68.98191217831119,18.478087821688803
51449,validation,84.52,66.6188106697098,17.901189330290194
70172,validation,60.89,63.53235850014876,-2.6423585001487595
54212,validation,58.8,63.771772559913956,-4.971772559913958
93811,validation,45.49,58.774738071957366,-13.284738071957364
59649,validation,84.77,63.58065095301685,21.189349046983146
39694,validation,55.34,62.44442709766563,-7.104427097665628
48466,validation,68.18,65.00535486489623,3.1746451351037734
8663,validation,60.42,60.31496930456062,0.10503069543938182
75854,validation,66.92,63.65026788984288,3.269732110157122
65947,validation,54.33,60.323633856586966,-5.993633856586968
86762,validation,83.31,58.75059010277964,24.559409897220362
82038,validation,89.84,68.11278786527697,21.727212134723032
86801,validation,47.21,63.3687090756316,-16.1587090756316
79745,validation,58.4,58.52548095456156,-0.12548095456156005
63420,validation,70.45,62.648955726124385,7.801044273875618
51987,validation,47.21,59.118675587585386,-11.908675587585385
37108,validation,26.59,56.2048189660252,-29.6148189660252
48527,validation,58.05,59.404665850325905,-1.3546658503259081
61241,validation,75.81,62.392152900832016,13.417847099167986
52216,validation,95.28,66.37622939072644,28.903770609273565
39375,validation,73.77,63.25874669492714,10.511253305072856
575,validation,50.84,58.20987932090445,-7.369879320904445
52757,validation,66.39,59.82313341301012,6.566866586989882
61773,validation,32.94,57.65990735380992,-24.719907353809923
96125,validation,46.08,55.392185503814595,-9.312185503814597
51010,validation,54.3,64.0328899648482,-9.732889964848198
27093,validation,67.29,60.10668823628974,7.183311763710265
7201,validation,92.44,69.5197336856649,22.920266314335095
49908,validation,98.58,67.39802771904114,31.18197228095886
79850,validation,61.98,62.0538142494578,-0.07381424945780424
74908,validation,53.22,63.71216568231702,-10.492165682317022
7748,validation,46.78,59.07825802764652,-12.298258027646519
94212,validation,45.94,57.87550724252412,-11.935507242524125
4779,validation,56.29,62.556082613427485,-6.266082613427486
7395,validation,100.0,66.73796288441754,33.26203711558246
22583,validation,80.07,65.81583535105922,14.254164648940773
42643,validation,68.04,62.35731610945793,5.682683890542073
10538,validation,48.29,59.404665850325905,-11.114665850325906
24626,validation,49.04,58.774738071957366,-9.734738071957366
98691,validation,50.62,60.72312619626385,-10.103126196263851
38432,validation,78.95,62.16396553573243,16.786034464267573
88071,validation,65.83,62.108234550334515,3.721765449665483
34653,validation,50.62,58.07811518584918,-7.458115185849181
58794,validation,81.16,67.18517030891418,13.974829691085816
92176,validation,42.29,58.28834247775913,-15.998342477759131
56300,validation,64.75,65.9640763334205,-1.2140763334204934
14041,validation,87.8,66.61500300752802,21.18499699247198
15842,validation,56.51,61.43336977288907,-4.923369772889075
56461,validation,74.2,62.89405333550096,11.30594666449904
