row_index,split,y_true,y_pred,residual
89363,validation,61.69,60.02631613162945,1.6636838683705477
57809,validation,61.7,61.0323357176401,0.667664282359901
99028,validation,46.92,57.3062816748644,-10.3862816748644
20877,validation,56.18,58.144564142740826,-1.9645641427408265
11617,validation,79.28,70.76177951868448,8.518220481315524
14672,validation,66.51,65.15192949568392,1.358070504316089
14737,validation,21.06,30.94935328851728,-9.889353288517281
23706,validation,47.36,64.46557255535915,-17.105572555359146
55095,validation,50.13,60.05935456462422,-9.92935456462422
93322,validation,58.79,65.18566147350332,-6.395661473503317
78265,validation,35.2,57.60240345986468,-22.40240345986468
70806,validation,89.79,87.59061810973255,2.1993818902674604
88683,validation,48.46,42.41624834565291,6.043751654347091
65935,validation,55.37,53.50892030244889,1.861079697551105
81841,validation,40.64,46.00892738476988,-5.368927384769883
58487,validation,59.9,58.68432341767624,1.2156765823237592
42620,validation,86.1,76.31984384808611,9.780156151913886
17471,validation,60.46,69.05987113175856,-8.599871131758555
38499,validation,69.76,57.948664553006815,11.81133544699319
67299,validation,61.58,60.93125657204267,0.6487434279573279
99394,validation,83.17,77.61092755078944,5.559072449210561
30669,validation,51.9,50.031203202929596,1.8687967970704022
72284,validation,69.6,58.49194667395133,11.108053326048662
7332,validation,75.36,73.7619137448795,1.5980862551205064
34847,validation,53.99,55.12384000011206,-1.133840000112059
94820,validation,65.77,70.79437715011144,-5.024377150111448
59761,validation,66.13,69.5705933701665,-3.4405933701665106
39463,validation,49.02,58.11460826524851,-9.09460826524851
56296,validation,68.32,72.04048581959721,-3.720485819597215
40889,validation,60.2,64.11516203312546,-3.915162033125455
48259,validation,44.22,48.94248053067567,-4.722480530675668
69979,validation,71.92,71.09635720450771,0.8236427954922902
85495,validation,66.37,63.7106014930391,2.6593985069609047
2721,validation,71.82,61.97213039842875,9.84786960157124
93945,validation,90.39,80.85456208060982,9.535437919390176
77297,validation,74.16,56.892016707655145,17.26798329234485
87260,validation,52.51,50.09295599517137,2.4170440048286252
58845,validation,72.57,68.81148149213683,3.758518507863158
60836,validation,64.7,67.77377326119208,-3.0737732611920734
13643,validation,64.35,52.37941355239579,11.970586447604205
22934,validation,35.61,33.93996197678638,1.6700380232136212
30151,validation,59.7,65.50239800390744,-5.802398003907442
35768,validation,69.42,68.54726950422206,0.8727304957779438
50153,validation,35.43,56.53814048251125,-21.108140482511253
883,validation,76.08,68.82421203168799,7.255787968312006
77489,validation,51.87,68.51073834955066,-16.640738349550666
21900,validation,57.01,65.47360817347399,-8.463608173473993
45451,validation,87.82,81.13553885710274,6.6844611428972485
10424,validation,43.97,60.903436254000425,-16.933436254000426
40012,validation,57.61,52.09867098374651,5.511329016253491
30948,validation,60.43,53.298605886110536,7.131394113889463
2226,validation,44.41,50.14518383736805,-5.735183837368055
76014,validation,60.14,62.04444778331446,-1.9044477833144597
15444,validation,68.71,69.55481055140294,-0.8448105514029436
27965,validation,65.39,65.39086313407986,-0.0008631340798643805
46299,validation,43.89,38.65219145573581,5.23780854426419
99223,validation,52.94,67.66020938475043,-14.720209384750433
24643,validation,61.58,57.69585012156694,3.884149878433057
27356,validation,76.26,70.72959595984504,5.530404040154963
58622,validation,39.08,42.04320134466834,-2.9632013446683416
99993,validation,80.46,78.25823546460536,2.2017645353946307
27942,validation,78.11,75.06779829040684,3.042201709593158
83281,validation,64.12,67.79629409477208,-3.676294094772075
99569,validation,66.28,61.9934409512967,4.286559048703303
92814,validation,83.87,67.94054659696032,15.929453403039687
60034,validation,64.44,55.29734742540991,9.142652574590088
87118,validation,56.59,67.5661695262292,-10.9761695262292
4034,validation,54.77,53.35067120349891,1.419328796501091
61581,validation,67.35,74.43461670468183,-7.084616704681835
24528,validation,51.47,59.56523326591078,-8.095233265910778
16460,validation,60.95,73.63931179049274,-12.689311790492738
2924,validation,63.2,58.414110071739564,4.785889928260438
19253,validation,71.1,66.39333692998684,4.70666307001315
77328,validation,60.51,61.792436201299125,-1.2824362012991273
33120,validation,85.53,77.95832527520763,7.5716747247923735
33008,validation,37.22,49.00450795502457,-11.784507955024573
94953,validation,58.53,59.93007163422608,-1.4000716342260802
5688,validation,62.4,62.77510936702381,-0.3751093670238106
49091,validation,53.89,52.177463599732114,1.7125364002678864
67331,validation,53.18,57.9168190618316,-4.7368190618316035
31125,validation,65.03,62.161479088429004,2.8685209115709966
89098,validation,56.39,60.32720865232616,-3.937208652326163
80579,validation,80.44,80.95310079719268,-0.5131007971926778
44694,validation,53.06,55.81688341147818,-2.756883411478178
26894,validation,71.81,71.40202069319216,0.4079793068078459
34192,validation,57.74,59.33729468380157,-1.5972946838015645
45282,validation,60.49,64.40787840802327,-3.917878408023263
82183,validation,87.84,78.15108585985243,9.688914140147574
41852,validation,57.95,57.50654107340254,0.4434589265974651
7850,validation,68.54,52.84121128367958,15.69878871632043
50441,validation,12.26,33.16139903025092,-20.90139903025092
48107,validation,86.18,70.72391316236333,15.456086837636676
38630,validation,66.68,72.08805901584162,-5.408059015841616
72846,validation,62.77,72.43588558142815,-9.66588558142815
92032,validation,43.88,59.7914812178311,-15.911481217831096
49077,validation,50.72,65.48321036786525,-14.763210367865256
21743,validation,66.38,68.48370383942178,-2.103703839421783
20864,validation,58.51,52.28774866444233,6.222251335557665
59297,validation,58.36,46.39834155625109,11.96165844374891
18966,validation,92.61,86.806949336628,5.803050663372005
98632,validation,53.96,59.52138292545961,-5.561382925459611
69382,validation,62.69,67.43824016502093,-4.748240165020931
11133,validation,79.78,65.73341984850062,14.046580151499384
48306,validation,32.42,48.04827080443593,-15.628270804435928
80660,validation,64.8,59.018593008830905,5.781406991169092
45184,validation,63.3,54.752495853585174,8.547504146414823
53852,validation,67.69,73.18868387855632,-5.498683878556321
25088,validation,46.71,55.586444407659776,-8.876444407659775
51634,validation,58.57,70.72334099359347,-12.153340993593467
35908,validation,44.92,49.074284579025964,-4.154284579025962
80894,validation,60.33,49.84638982799093,10.483610172009065
16183,validation,75.38,58.92848960022717,16.45151039977283
40060,validation,41.36,46.677363691786525,-5.317363691786525
57566,validation,76.64,64.22299452517099,12.417005474829011
9405,validation,80.66,70.89232909088929,9.767670909110706
5268,validation,71.37,59.209473946140584,12.16052605385942
57215,validation,38.08,58.09133941130615,-20.011339411306153
41079,validation,33.49,51.21192997775386,-17.72192997775386
16579,validation,67.51,70.94888950261824,-3.4388895026182382
33765,validation,65.02,62.46172906627358,2.558270933726419
83539,validation,82.0,66.18437965907881,15.815620340921186
68955,validation,49.73,48.62700535961039,1.1029946403896034
94995,validation,63.19,51.67587335875445,11.514126641245547
54064,validation,63.26,62.59743598575614,0.6625640142438556
40465,validation,65.33,54.092166591403156,11.237833408596842
75438,validation,59.19,68.78106023979028,-9.59106023979028
34109,validation,47.49,57.692899884969684,-10.202899884969682
58222,validation,50.72,60.48732453430483,-9.767324534304834
97610,validation,54.18,53.12888254831158,1.0511174516884196
14825,validation,61.53,51.0047645432798,10.525235456720203
95421,validation,67.28,68.01663682139723,-0.7366368213972265
78630,validation,87.48,78.04823453604217,9.43176546395783
88112,validation,60.31,62.892226471706365,-2.582226471706363
39171,validation,34.78,50.426964343622096,-15.646964343622095
66510,validation,56.48,54.39012319442217,2.0898768055778234
62536,validation,84.78,82.5056661572739,2.274333842726108
30156,validation,55.81,63.25743557932264,-7.447435579322637
46074,validation,80.52,60.90342124744788,19.616578752552115
40483,validation,66.04,65.09446908164529,0.94553091835472
84453,validation,78.24,67.76350876686116,10.47649123313883
41906,validation,58.75,61.30610565821447,-2.55610565821447
2549,validation,36.81,51.93578807721366,-15.125788077213656
1788,validation,44.2,51.99397661038188,-7.7939766103818755
42361,validation,34.75,40.61101532733134,-5.861015327331337
46792,validation,50.29,53.88824528883684,-3.598245288836843
47600,validation,53.43,66.28604808492018,-12.856048084920182
72431,validation,74.3,64.65242172620786,9.647578273792135
11757,validation,60.44,65.35417979946217,-4.914179799462175
25152,validation,35.86,48.55300599465348,-12.693005994653483
48019,validation,50.84,51.36793403096446,-0.5279340309644596
20512,validation,57.49,60.45637931097389,-2.9663793109738847
87300,validation,65.78,70.53017013440085,-4.750170134400847
15267,validation,68.8,68.21876234605917,0.5812376539408319
66432,validation,49.3,71.7301263952901,-22.430126395290102
51174,validation,51.76,43.0383999065554,8.7216000934446
32572,validation,55.58,68.33288853924218,-12.752888539242178
39690,validation,88.22,83.0382149070727,5.181785092927299
84610,validation,58.8,61.24508652040826,-2.4450865204082604
56619,validation,67.02,80.96288126269997,-13.94288126269997
75198,validation,73.52,60.82479442218856,12.695205577811436
39650,validation,68.45,70.19905523566158,-1.7490552356615723
83736,validation,46.02,46.251708454671494,-0.23170845467149093
88437,validation,60.54,54.175800306095056,6.3641996939049434
52226,validation,56.13,63.75855430276242,-7.628554302762417
86966,validation,56.6,52.57394250332007,4.0260574966799325
32684,validation,45.18,54.92865751781418,-9.74865751781418
866,validation,84.18,84.09090236389781,0.08909763610219557
60960,validation,37.74,40.87330958684218,-3.1333095868421807
27543,validation,65.41,69.90574786341938,-4.495747863419382
45621,validation,37.49,48.5961673567584,-11.106167356758398
2173,validation,67.64,54.650068064877544,12.989931935122456
92144,validation,46.23,46.043060301953126,0.18693969804687072
41836,validation,49.46,47.930374848140396,1.5296251518596051
61406,validation,65.67,65.78054153326339,-0.11054153326338678
81464,validation,72.13,67.48748947356059,4.642510526439409
43582,validation,54.59,68.96260899090319,-14.372608990903188
53755,validation,35.84,44.47070672091409,-8.630706720914084
56383,validation,79.44,72.18127085006216,7.258729149937835
6717,validation,62.35,77.98103631801557,-15.631036318015568
91441,validation,61.24,66.84017669832645,-5.600176698326443
27019,validation,45.09,44.47859277298685,0.611407227013153
47570,validation,55.57,52.15746381688257,3.4125361831174317
45789,validation,79.18,69.77493726656098,9.405062733439024
8248,validation,71.33,62.17438718923289,9.15561281076711
82242,validation,56.67,60.38384568029243,-3.7138456802924296
29573,validation,77.47,73.7170790655131,3.7529209344868946
16132,validation,63.36,72.4841745791279,-9.124174579127896
14785,validation,81.82,73.78729696671647,8.032703033283525
2392,validation,35.47,44.18645054295312,-8.716450542953119
4190,validation,47.05,59.75009711526048,-12.700097115260483
41454,validation,81.39,66.46777088438363,14.922229115616375
95045,validation,70.48,75.47551714194691,-4.995517141946905
94038,validation,60.36,66.12255972042966,-5.762559720429664
4724,validation,63.16,66.45479603178173,-3.294796031781729
28958,validation,58.38,54.75708394773162,3.62291605226838
33201,validation,46.45,44.828234734898246,1.6217652651017573
95144,validation,44.66,43.84389683490391,0.8161031650960879
99435,validation,57.8,57.548747971068245,0.25125202893175214
61254,validation,63.69,57.03429968435464,6.655700315645355
29613,validation,47.96,35.1969041120249,12.763095887975098
7355,validation,76.05,75.50018904098854,0.5498109590114524
57031,validation,50.74,43.4224238688532,7.317576131146801
70848,validation,68.51,64.79159035989457,3.7184096401054347
65755,validation,65.62,60.558826950168054,5.06117304983195
28124,validation,60.34,65.32763178749225,-4.987631787492248
84067,validation,62.16,62.324008388812445,-0.16400838881244795
75619,validation,100.0,84.55144168013797,15.44855831986203
40500,validation,43.54,54.72632407694815,-11.186324076948154
55154,validation,37.82,41.52408146331712,-3.7040814633171166
55806,validation,87.62,82.0370694856835,5.582930514316502
26803,validation,66.62,58.97595708134617,7.644042918653831
95885,validation,27.13,33.25620931719143,-6.126209317191428
37147,validation,44.78,43.74672504031896,1.0332749596810444
35796,validation,71.96,70.34484848594698,1.6151515140530108
46020,validation,64.67,58.33135706986196,6.338642930138043
47412,validation,80.66,63.77918383103633,16.88081616896367
37568,validation,57.9,47.92885613501924,9.97114386498076
76195,validation,55.31,61.552525496940966,-6.242525496940964
15177,validation,58.49,64.20838730699721,-5.718387306997208
96927,validation,67.46,59.7273161626298,7.732683837370196
67620,validation,71.25,59.39303856958154,11.856961430418458
49486,validation,71.29,57.27511813218446,14.014881867815546
89235,validation,74.0,69.08707590108101,4.912924098918992
9483,validation,76.04,68.42917898275242,7.610821017247588
85270,validation,41.22,63.81153254729301,-22.591532547293014
53916,validation,77.62,75.70522712421007,1.9147728757899358
87875,validation,33.94,42.263649533777,-8.323649533777001
90871,validation,100.0,89.55763652472191,10.442363475278086
54944,validation,44.29,63.48947003092104,-19.19947003092104
51185,validation,62.74,62.547928834506976,0.19207116549302583
51758,validation,66.06,72.28541778008731,-6.225417780087312
29311,validation,45.3,39.533062295645664,5.7669377043543335
84546,validation,62.41,69.96986537278283,-7.559865372782838
49152,validation,36.63,36.266766448567516,0.3632335514324865
16644,validation,61.86,71.01753451198546,-9.15753451198546
28076,validation,48.19,57.01971452090574,-8.829714520905739
26169,validation,55.42,54.982789175090296,0.4372108249097053
39526,validation,49.28,61.596459269431115,-12.316459269431114
47541,validation,60.55,64.18730452766688,-3.6373045276668847
19669,validation,26.07,55.332623540132495,-29.262623540132495
95577,validation,89.35,80.70329639866365,8.646703601336341
65664,validation,38.56,47.5758198909371,-9.015819890937095
94027,validation,40.97,45.083941363755926,-4.113941363755927
9986,validation,62.49,57.210356026779706,5.2796439732202955
77295,validation,62.44,46.84762976793393,15.592370232066067
81038,validation,40.92,54.60258801077626,-13.682588010776257
60172,validation,84.12,62.51368322564589,21.606316774354113
82308,validation,50.1,49.1917079282126,0.9082920717874003
40107,validation,71.17,73.89588247726903,-2.7258824772690247
59200,validation,58.94,69.3055257247389,-10.365525724738902
40893,validation,61.41,55.06619962345093,6.343800376549069
85057,validation,57.05,64.88493199643048,-7.834931996430484
43067,validation,17.61,38.90368962013792,-21.29368962013792
90761,validation,38.62,41.09558868416699,-2.4755886841669934
65833,validation,65.24,60.04998227224772,5.190017727752277
86057,validation,49.9,56.365792759985325,-6.465792759985327
74045,validation,80.37,77.8599089671828,2.5100910328172006
90495,validation,78.54,79.82231981570555,-1.2823198157055486
53758,validation,56.75,50.572332060797144,6.1776679392028555
95711,validation,63.39,73.41305839970335,-10.023058399703345
18613,validation,65.44,48.50868668077699,16.93131331922301
39487,validation,64.19,63.065708160211564,1.1242918397884338
67905,validation,72.33,73.77497943747757,-1.4449794374775706
37662,validation,50.44,48.16359657390346,2.276403426096536
40942,validation,81.88,79.81305988635398,2.0669401136460124
19891,validation,63.99,67.47248674646637,-3.482486746466371
49636,validation,53.99,48.06245666914566,5.927543330854341
65090,validation,42.92,54.41022741737765,-11.490227417377646
36358,validation,59.28,55.733196904640494,3.5468030953595076
45070,validation,42.95,49.60203595673122,-6.652035956731218
42848,validation,53.44,57.0035585430318,-3.563558543031803
87993,validation,71.44,64.53386508968516,6.906134910314833
79875,validation,61.9,70.08669830034958,-8.186698300349583
48141,validation,77.43,81.479802384224,-4.0498023842239945
82469,validation,71.69,71.90142947832273,-0.21142947832272796
68246,validation,34.44,43.441862075218864,-9.001862075218867
38388,validation,37.04,52.79034239597876,-15.750342395978763
91448,validation,40.85,64.13786835892786,-23.28786835892786
65172,validation,80.95,66.6039973049279,14.346002695072102
71265,validation,70.96,66.302984375294,4.657015624705991
71605,validation,56.53,48.92288046108421,7.607119538915789
78788,validation,81.08,75.8403788922484,5.239621107751603
75410,validation,59.76,61.490669002227534,-1.7306690022275362
9980,validation,100.0,86.30625640042457,13.693743599575427
89553,validation,92.25,86.35657870208827,5.893421297911729
86391,validation,42.93,48.0517617048417,-5.121761704841703
66232,validation,44.0,50.077702944009104,-6.077702944009104
65701,validation,67.58,67.10601908449648,0.4739809155035175
78102,validation,42.86,57.16374629931384,-14.303746299313843
61767,validation,46.06,54.339960233934654,-8.279960233934652
8748,validation,94.79,79.8553152191237,14.93468478087631
57870,validation,59.79,72.25506442323059,-12.465064423230594
16836,validation,50.76,67.0238181263634,-16.263818126363397
24277,validation,49.18,57.569712701197,-8.389712701196999
98203,validation,74.96,71.03439647895159,3.9256035210484015
57686,validation,55.22,56.25686828381917,-1.0368682838191745
70343,validation,56.29,44.84672578062014,11.443274219379859
82407,validation,71.67,65.6624941739932,6.007505826006806
43556,validation,37.32,53.018893289613885,-15.698893289613885
85255,validation,50.7,56.441962161342694,-5.741962161342691
28349,validation,63.46,64.31469026275708,-0.8546902627570816
83311,validation,67.16,63.19107861088427,3.968921389115728
99447,validation,37.64,50.08931084478245,-12.449310844782453
37523,validation,61.51,67.30630420312399,-5.796304203123988
50414,validation,78.56,71.57362082508415,6.986379174915854
28254,validation,64.26,71.96350749136846,-7.703507491368455
94035,validation,71.23,72.1826182955479,-0.952618295547893
22285,validation,79.84,72.77216394954573,7.067836050454275
49834,validation,79.19,63.913144989620086,15.276855010379911
23242,validation,47.49,50.50878269750086,-3.0187826975008605
38942,validation,79.76,79.61395069321546,0.14604930678454764
61162,validation,33.84,42.975601761795126,-9.135601761795122
23243,validation,31.3,42.10956836192759,-10.809568361927592
72627,validation,42.49,58.643334408290094,-16.153334408290092
49732,validation,84.19,84.91524750189244,-0.72524750189244
74523,validation,80.25,60.08915802956748,20.16084197043252
80365,validation,59.41,56.305351734572525,3.104648265427471
82997,validation,57.92,69.76940544933649,-11.849405449336487
65445,validation,60.82,60.59567246787594,0.22432753212405743
59230,validation,40.23,41.20170128520635,-0.9717012852063505
25643,validation,59.23,47.15657721531658,12.073422784683416
38246,validation,67.76,66.98847476761789,0.7715252323821176
88385,validation,69.74,68.989096536861,0.7509034631389966
5076,validation,71.55,68.81805504753366,2.7319449524663355
29353,validation,51.7,60.726591089761165,-9.026591089761162
95825,validation,84.63,69.66717092657498,14.962829073425013
38277,validation,59.02,67.08741481584693,-8.067414815846924
19577,validation,29.86,43.799400882036736,-13.939400882036736
84893,validation,68.89,80.68119780567858,-11.791197805678578
12222,validation,49.57,50.767418602891105,-1.197418602891105
91847,validation,74.69,81.1508540592317,-6.460854059231707
27183,validation,55.59,53.708468164133606,1.8815318358663973
3942,validation,50.37,47.83480756822833,2.5351924317716694
59308,validation,77.84,69.0882754115623,8.75172458843771
28409,validation,72.45,77.97481133391678,-5.524811333916773
80627,validation,68.78,51.05675651132154,17.723243488678463
75436,validation,57.6,40.36759587501808,17.23240412498192
50140,validation,57.35,67.82452732286,-10.474527322860006
97952,validation,64.55,60.16324619777749,4.386753802222508
31404,validation,85.59,83.7622620200845,1.8277379799154971
82268,validation,60.87,68.34121772933523,-7.47121772933523
13148,validation,76.18,57.28116984998973,18.898830150010276
3198,validation,88.98,69.4456099009411,19.53439009905891
75704,validation,72.2,60.12351216720309,12.076487832796914
2406,validation,68.85,69.16196790920199,-0.31196790920199646
12909,validation,64.31,69.46870667601074,-5.158706676010738
24628,validation,53.61,66.33336767411802,-12.723367674118023
6448,validation,68.18,68.40476104588535,-0.2247610458853444
67955,validation,68.06,58.62063864028213,9.439361359717871
24572,validation,100.0,82.57863874726951,17.42136125273049
87120,validation,46.04,57.798430840353355,-11.758430840353356
87085,validation,75.07,74.9377843883065,0.13221561169349627
42375,validation,45.36,48.50245603947202,-3.142456039472023
13396,validation,71.05,74.90853071306653,-3.8585307130665285
5308,validation,55.37,49.99360155442611,5.376398445573891
94308,validation,42.53,53.960587668296576,-11.430587668296575
59725,validation,51.55,62.274298123820515,-10.724298123820518
21538,validation,74.53,59.56733943894339,14.962660561056609
24196,validation,84.19,61.21551132184609,22.97448867815391
66926,validation,78.63,59.46512657002439,19.164873429975607
73308,validation,55.02,54.43400455371853,0.5859954462814727
68983,validation,86.84,81.06336031804221,5.776639681957789
11189,validation,65.32,66.97640155709857,-1.656401557098576
35759,validation,48.23,42.69968882307273,5.53031117692727
80915,validation,59.22,56.82529766614296,2.3947023338570403
95404,validation,52.27,51.96869495902396,0.3013050409760396
16536,validation,70.77,55.16094300647022,15.609056993529776
6459,validation,76.18,69.71383219901013,6.466167800989879
58740,validation,38.34,57.047354989421315,-18.70735498942131
94855,validation,60.86,60.88566107469158,-0.025661074691583963
61077,validation,69.27,67.88105366938218,1.388946330617813
8786,validation,49.28,55.00022750178308,-5.720227501783079
98947,validation,77.55,70.54628632071271,7.003713679287287
48382,validation,48.36,61.18619792754288,-12.826197927542879
66975,validation,58.94,67.91392243726978,-8.973922437269778
60446,validation,50.03,40.954627576373746,9.075372423626256
2296,validation,73.31,69.88904896268757,3.4209510373124346
37267,validation,49.22,54.40218685361425,-5.182186853614255
36436,validation,56.7,57.4228404587296,-0.7228404587295998
93737,validation,54.93,52.100781644902334,2.829218355097666
69173,validation,90.66,79.32025570633725,11.339744293662747
44110,validation,71.98,72.66483491881854,-0.6848349188185381
26237,validation,75.07,72.07907864442622,2.990921355573775
71208,validation,78.65,73.53901274639566,5.11098725360435
43139,validation,69.39,52.63768116756752,16.75231883243248
21659,validation,67.58,63.86386743241333,3.716132567586669
70893,validation,59.01,51.28136646908286,7.728633530917136
26501,validation,61.28,54.285930891938136,6.994069108061865
69128,validation,64.2,56.61961621453646,7.580383785463546
29560,validation,39.91,46.82636843299698,-6.916368432996983
92191,validation,57.01,53.61108481892675,3.3989151810732494
57355,validation,35.85,51.53992626083357,-15.689926260833566
38589,validation,31.64,36.54973568136813,-4.909735681368126
91201,validation,71.37,72.04222042424769,-0.6722204242476835
95356,validation,90.95,73.83738121861863,17.11261878138137
2608,validation,91.76,83.04328646892928,8.716713531070724
50030,validation,90.4,65.42794918605551,24.97205081394449
33774,validation,48.7,56.516517653084904,-7.816517653084901
43392,validation,60.82,74.22099989892148,-13.400999898921476
45815,validation,84.88,79.63768693252479,5.242313067475209
54072,validation,86.45,66.2315949598225,20.2184050401775
35627,validation,69.3,57.876719967129574,11.423280032870423
73562,validation,45.25,53.17633455132179,-7.926334551321787
92459,validation,68.74,65.43006259368859,3.3099374063114055
48492,validation,100.0,79.47285889360845,20.527141106391554
93903,validation,54.6,52.622847754110886,1.9771522458891155
1586,validation,40.72,47.71744064202462,-6.997440642024621
78882,validation,64.34,65.50400077732192,-1.1640007773219168
45509,validation,54.2,64.5256527603667,-10.325652760366694
13801,validation,70.57,73.26952830830596,-2.699528308305972
24040,validation,44.65,57.15913353012734,-12.509133530127343
3241,validation,72.65,65.65821187587521,6.9917881241247954
16269,validation,66.26,64.62769340114349,1.6323065988565162
77883,validation,79.15,81.64225706847836,-2.4922570684783523
62178,validation,52.93,66.96453287995756,-14.03453287995756
921,validation,49.33,57.67996617893022,-8.349966178930224
92811,validation,57.98,53.874244934384045,4.105755065615952
97902,validation,100.0,91.17782909925565,8.822170900744354
52298,validation,84.65,69.85173307877203,14.798266921227977
24554,validation,46.12,58.97945613974482,-12.859456139744822
79084,validation,56.5,53.837752959103874,2.6622470408961263
59391,validation,72.19,73.9385421418835,-1.7485421418835045
80558,validation,93.78,78.88705632141242,14.892943678587585
21397,validation,48.36,49.675623808899616,-1.3156238088996162
5483,validation,44.11,44.75253845298311,-0.6425384529831106
51263,validation,90.45,85.62194872968644,4.828051270313566
75963,validation,89.59,77.04979267340335,12.540207326596658
1870,validation,73.39,75.56881224339406,-2.178812243394063
29489,validation,54.64,53.73449946535636,0.9055005346436431
42939,validation,63.21,72.30972103590744,-9.099721035907443
30449,validation,83.98,70.5577392001364,13.422260799863608
66496,validation,54.07,58.57632415489715,-4.50632415489715
2542,validation,61.07,56.366995698188724,4.703004301811276
30839,validation,62.99,67.28736063073438,-4.2973606307343815
44097,validation,81.43,77.46962253281555,3.9603774671844576
68909,validation,94.24,71.72439565709945,22.515604342900545
31733,validation,27.55,52.317821448962405,-24.767821448962405
65482,validation,77.24,60.55264777839146,16.687352221608535
83467,validation,68.81,69.46137490998058,-0.651374909980575
77897,validation,72.77,73.67716719925801,-0.9071671992580121
2430,validation,55.33,64.54522513115595,-9.215225131155947
28747,validation,64.99,67.33579966214013,-2.345799662140138
886,validation,59.37,59.37528101877034,-0.00528101877034004
66310,validation,52.01,50.43280993713295,1.5771900628670465
9869,validation,73.65,71.05134579808794,2.598654201912069
64778,validation,53.81,54.4345769023105,-0.6245769023105012
11061,validation,37.46,46.302275620654754,-8.842275620654753
61793,validation,47.63,45.470873805706866,2.159126194293137
79926,validation,63.2,64.27339501181486,-1.0733950118148528
23420,validation,90.89,79.10097236458526,11.78902763541474
64444,validation,63.76,57.36561375642862,6.394386243571375
63119,validation,78.49,64.4860372664226,14.003962733577396
82943,validation,54.48,64.52868828192577,-10.04868828192577
38657,validation,56.82,64.93050028446868,-8.110500284468678
23739,validation,41.64,44.475334980749516,-2.835334980749515
91631,validation,66.71,83.11939088455154,-16.40939088455154
42356,validation,73.69,71.3075518415653,2.3824481584346984
76791,validation,53.04,46.224935424816834,6.815064575183165
71100,validation,59.2,79.59959139903451,-20.399591399034506
2168,validation,62.03,57.676555479015654,4.353444520984347
3434,validation,80.6,67.14997120581316,13.450028794186835
933,validation,41.19,51.279358361913864,-10.089358361913867
76275,validation,36.82,52.396637212168685,-15.576637212168684
6519,validation,59.37,64.98174817343194,-5.611748173431941
38181,validation,54.59,56.03749163991157,-1.4474916399115685
41510,validation,95.86,78.94770464489046,16.912295355109535
90671,validation,62.25,70.37364546008166,-8.123645460081661
60133,validation,61.96,76.65683832897592,-14.696838328975922
3047,validation,61.71,65.99994374312134,-4.289943743121334
39134,validation,75.5,60.51910835185007,14.980891648149928
84324,validation,52.04,53.801000446247535,-1.761000446247536
81369,validation,62.53,70.46399712906762,-7.93399712906762
35177,validation,87.49,65.23440068167514,22.255599318324855
93025,validation,55.51,54.19027902795284,1.3197209720471577
68697,validation,76.37,74.53517480315885,1.8348251968411518
92577,validation,52.64,57.41144556141597,-4.771445561415966
24705,validation,59.58,56.72434308332307,2.855656916676928
45396,validation,52.98,53.99381797566001,-1.013817975660011
78551,validation,43.37,45.47625890237612,-2.106258902376119
78468,validation,60.96,65.19661808732987,-4.236618087329866
26211,validation,51.34,58.2696467507415,-6.929646750741497
41282,validation,78.14,79.9190687736084,-1.779068773608401
10430,validation,55.72,56.150556081539065,-0.4305560815390663
31835,validation,72.84,64.14193870498251,8.698061295017496
37765,validation,63.43,69.16756202627133,-5.737562026271327
72119,validation,62.13,58.198092228137945,3.9319077718620576
21372,validation,47.05,54.64237462011517,-7.592374620115173
83121,validation,74.26,81.01935809236484,-6.759358092364835
83187,validation,80.3,67.76619845708906,12.533801542910936
74336,validation,23.88,39.815384148226315,-15.935384148226316
97866,validation,50.26,54.13480330502075,-3.8748033050207553
66342,validation,59.17,48.513561199037426,10.656438800962576
76956,validation,72.81,69.90724757263885,2.9027524273611505
66962,validation,84.84,74.37091938047931,10.469080619520696
46724,validation,68.86,60.789634945286544,8.070365054713456
11374,validation,77.86,61.72122112227835,16.13877887772165
64214,validation,78.85,73.18029241666959,5.669707583330407
80473,validation,50.34,54.36073495765742,-4.020734957657417
52041,validation,77.78,62.73116959828189,15.048830401718114
16694,validation,67.19,63.75512774778862,3.4348722522113775
53481,validation,79.83,72.77368881486782,7.056311185132174
50680,validation,60.82,55.648172381538345,5.171827618461656
35419,validation,71.87,71.03775334664056,0.8322466533594479
45691,validation,68.51,67.39761097353403,1.1123890264659764
46641,validation,31.51,46.24771716400516,-14.737717164005158
7180,validation,55.87,68.360244037167,-12.49024403716701
3118,validation,50.13,62.83439610326724,-12.704396103267236
78705,validation,59.42,60.677555085733495,-1.2575550857334932
17683,validation,82.8,76.31716943052548,6.482830569474515
38922,validation,78.41,80.95677697629853,-2.5467769762985313
84997,validation,73.41,59.54774256703751,13.862257432962487
36480,validation,47.33,57.49872849064864,-10.16872849064864
26462,validation,80.79,54.331167090844296,26.45883290915571
81822,validation,76.51,74.7844003924904,1.7255996075096078
50944,validation,52.43,50.59916130540036,1.8308386945996418
85574,validation,56.62,54.5863077311534,2.0336922688466004
28495,validation,38.54,53.443371471563715,-14.903371471563716
50149,validation,82.63,77.1945347035724,5.435465296427594
45735,validation,85.5,66.3103105015543,19.189689498445702
49110,validation,31.52,45.00144722230404,-13.481447222304038
2767,validation,59.16,61.01663938915832,-1.8566393891583246
74169,validation,49.98,66.88418699042104,-16.904186990421046
