row_index,split,y_true,probability_failure,y_pred
2763,validation,0,0.030800075900654558,0
3538,validation,0,0.0013399406591685361,0
1750,validation,0,0.0022328137804789113,0
4338,validation,0,0.006065144861023762,0
3935,validation,1,0.9288830451294227,1
8371,validation,0,0.0019444138276855038,0
6387,validation,0,0.0008086667747499659,0
2087,validation,0,0.0008423232248679605,0
6650,validation,0,0.0021011295257348855,0
7404,validation,0,0.0009881347234500274,0
3966,validation,0,0.0014061021820791152,0
7341,validation,0,0.0009585479366583094,0
6276,validation,0,0.3883373891982504,1
7459,validation,0,0.0007544970695333863,0
378,validation,0,0.0008584521281654717,0
6210,validation,0,0.004571706136691652,0
586,validation,1,0.1641510134132882,0
4066,validation,0,0.004294808338684716,0
8354,validation,0,0.00397230075028544,0
850,validation,0,0.004997458090868645,0
8030,validation,0,0.0007974709221699538,0
8784,validation,0,0.0004946938881252022,0
3886,validation,0,0.008914072849213894,0
7966,validation,0,0.0008863325690750314,0
3267,validation,0,0.0014860966969352605,0
7094,validation,0,0.0037744013613945295,0
3812,validation,0,0.018408049113765923,0
4231,validation,0,0.6532248033511449,1
2140,validation,0,0.0022726491075420858,0
3304,validation,0,0.0024894368152519816,0
3833,validation,0,0.0015655897141960945,0
8887,validation,0,0.0009909285746165467,0
747,validation,0,0.013781454405806675,0
9743,validation,0,0.0014052033968807865,0
1104,validation,0,0.001969481860746896,0
1847,validation,0,0.0019707520129670654,0
978,validation,0,0.0008513200224288504,0
2346,validation,0,0.0025990760248838017,0
2699,validation,0,0.015555520142984072,0
585,validation,0,0.22702621703681694,0
3819,validation,0,0.0021481214234975576,0
9548,validation,0,0.0011019008758933314,0
9419,validation,0,0.0012649700799045056,0
7602,validation,0,0.0010281144723744099,0
3842,validation,0,0.0011033764753613266,0
1217,validation,0,0.0007475305976239083,0
9956,validation,0,0.0025006568345341327,0
65,validation,0,0.003481870874710563,0
5096,validation,0,0.0016558460317522296,0
8618,validation,0,0.00069812483123012,0
4991,validation,0,0.0018470254846558007,0
472,validation,0,0.0004345012749459552,0
5375,validation,0,0.0012455047947936954,0
977,validation,0,0.006758209809042209,0
6892,validation,0,0.0014334746210541678,0
4883,validation,0,0.0036390173346649247,0
1739,validation,0,0.003773362887512506,0
2988,validation,0,0.0012998271279785897,0
2952,validation,0,0.0018295189251092729,0
6152,validation,0,0.0007930907297839108,0
1403,validation,0,0.009804318881430222,0
8452,validation,0,0.0009021986799983926,0
4034,validation,1,0.10750368476140139,0
4692,validation,0,0.0029949423600060068,0
4895,validation,0,0.052144037140224656,0
132,validation,0,0.001878498796962979,0
3551,validation,0,0.0022015449500472463,0
4626,validation,0,0.002360688567119114,0
4584,validation,0,0.002793094399508038,0
4407,validation,0,0.11494301303128288,0
2713,validation,0,0.0007284324612382657,0
3556,validation,0,0.0018845251357577375,0
6930,validation,0,0.0010808905347465794,0
7709,validation,0,0.002202290329850578,0
7684,validation,0,0.045342808672368125,0
1584,validation,0,0.0009484022539481742,0
8045,validation,0,0.003993650074597963,0
4132,validation,0,0.013323982036287214,0
598,validation,0,0.0007518345772645377,0
1551,validation,0,0.0015943602769864869,0
921,validation,0,0.0011445516002548868,0
3648,validation,0,0.004948199710842651,0
4495,validation,1,0.939676528615813,1
7313,validation,0,0.0014942107738214697,0
9308,validation,0,0.0031253000473097374,0
4216,validation,0,0.6446606611638074,1
5313,validation,0,0.002186825353465931,0
6323,validation,0,0.010289038124956292,0
9226,validation,0,0.001011253439631794,0
8031,validation,0,0.0010035660634072582,0
6815,validation,0,0.0021465694128149416,0
1384,validation,0,0.0009496840524409924,0
5169,validation,0,0.002045762470135871,0
7920,validation,0,0.007724598740961384,0
7382,validation,0,0.0010955756976683197,0
4161,validation,0,0.0018466366012265046,0
5373,validation,0,0.0012206687442001274,0
1223,validation,0,0.0009611706644687139,0
7312,validation,0,0.003123840873208618,0
5703,validation,0,0.0027665155064556905,0
2711,validation,0,0.0020265704476868985,0
7279,validation,0,0.0008363721795965768,0
7424,validation,0,0.05087811894148753,0
7736,validation,0,0.0021502005686608746,0
6302,validation,0,0.006186841849174916,0
5928,validation,0,0.0007405180884932916,0
6052,validation,0,0.0014016566420148014,0
2946,validation,0,0.001681805169717059,0
8039,validation,0,0.0010396194168940621,0
3477,validation,0,0.001978265821564595,0
4529,validation,0,0.0020842469419797977,0
6044,validation,0,0.0008627755891037803,0
9515,validation,0,0.0013878444167671473,0
677,validation,0,0.0007199906036881279,0
2810,validation,0,0.0011530618071943141,0
7839,validation,0,0.0137410633849584,0
7634,validation,0,0.0008203805117416965,0
1681,validation,0,0.20889684138845588,0
7397,validation,0,0.0016912742868685983,0
652,validation,0,0.0011904240962809312,0
2422,validation,0,0.0039918370048691474,0
8842,validation,0,0.0008360750268456249,0
4650,validation,0,0.0027191673188158958,0
9431,validation,0,0.007215437678962517,0
1489,validation,0,0.00109301179158604,0
3547,validation,0,0.002582217021559366,0
3270,validation,0,0.07265112741635321,0
5184,validation,0,0.0021038962771309315,0
8485,validation,0,0.0031944578780496195,0
9635,validation,0,0.0010394786497161304,0
7697,validation,0,0.003151566635866816,0
1276,validation,0,0.0008430280592415162,0
3746,validation,0,0.0066654904025671225,0
9140,validation,0,0.0007269320483153577,0
6863,validation,0,0.0009749158960310232,0
2482,validation,0,0.0014479200437253117,0
4461,validation,0,0.00199809727385464,0
9313,validation,0,0.0037621397130065152,0
5534,validation,0,0.0011084272554060766,0
3032,validation,0,0.0016092258011982943,0
1571,validation,0,0.0016021625941266668,0
4253,validation,1,0.45259831011737905,1
6149,validation,0,0.0024980240341503364,0
6522,validation,0,0.002059731142524409,0
4766,validation,0,0.0033533176147082793,0
1957,validation,0,0.0025598018107539605,0
2152,validation,0,0.002668608596013943,0
2611,validation,0,0.0025145781082042077,0
4787,validation,0,0.0020606002421068685,0
8488,validation,0,0.001749057186080322,0
5505,validation,0,0.0014271935393030193,0
143,validation,0,0.0032559850882481994,0
1616,validation,0,0.0020291134526029425,0
9919,validation,0,0.01824029092013067,0
9509,validation,0,0.0006428690588548327,0
5270,validation,0,0.3833136324500645,1
6498,validation,0,0.0037946338293589053,0
881,validation,0,0.0014946567025163758,0
9082,validation,0,0.0026199498129480694,0
8019,validation,0,0.0011268623807883559,0
2080,validation,0,0.26056996999255544,0
947,validation,0,0.0020240261997059744,0
7857,validation,0,0.001407783386782265,0
1414,validation,0,0.0012492072377868902,0
3047,validation,0,0.0007608045427847263,0
7328,validation,0,0.0011216354035050108,0
1338,validation,0,0.0010584452319416142,0
6785,validation,0,0.007353247896048186,0
9086,validation,0,0.001751850768371452,0
8926,validation,1,0.30772827863937413,0
4215,validation,0,0.4412452551487104,1
5039,validation,0,0.0017232986856557276,0
5582,validation,0,0.0013179336686101007,0
6138,validation,0,0.0014090031680714288,0
3332,validation,0,0.0014458492856339893,0
2985,validation,0,0.0012370250206157139,0
4146,validation,0,0.0020754756497517526,0
896,validation,0,0.003129959544007775,0
4725,validation,0,0.06311936789810378,0
7352,validation,0,0.0011888139729603966,0
884,validation,0,0.002443895320841823,0
7278,validation,0,0.0010014187125879103,0
8304,validation,0,0.0013982715141923536,0
865,validation,0,0.002181203179260308,0
3118,validation,0,0.0009787979095976283,0
1537,validation,0,0.0009092005581082308,0
1964,validation,0,0.001878942646189467,0
9413,validation,0,0.021234866109028073,0
3673,validation,0,0.003173301224519942,0
4700,validation,0,0.001546805121029544,0
8421,validation,0,0.001190259021626848,0
6022,validation,0,0.001097768191332158,0
8165,validation,0,0.0011055314858363888,0
8612,validation,0,0.0009959180788586212,0
1370,validation,0,0.0016235731048255778,0
6887,validation,0,0.001002714464072473,0
6112,validation,0,0.0018941616280094208,0
409,validation,0,0.000678496107528361,0
4375,validation,0,0.11533949141132506,0
6551,validation,0,0.0011055075806347537,0
293,validation,0,0.002000412664257637,0
2416,validation,0,0.0012211482258966562,0
7270,validation,0,0.0008231757533245448,0
8899,validation,0,0.0006101821450434935,0
8361,validation,0,0.001957526885343556,0
7305,validation,0,0.0010333282014410583,0
4287,validation,0,0.0023645456429171666,0
7411,validation,0,0.00420427294803059,0
6553,validation,0,0.0067226309086472185,0
9248,validation,0,0.0006343933888937245,0
5827,validation,0,0.0007501281229530468,0
4403,validation,0,0.04179135035051222,0
1799,validation,0,0.0020924464186710665,0
5249,validation,0,0.002782237990474538,0
7586,validation,0,0.0020259342072788647,0
7851,validation,0,0.00381291055484725,0
7177,validation,0,0.002613063524685693,0
8914,validation,0,0.0006036309841603867,0
4342,validation,1,0.37110565940129137,1
3453,validation,0,0.01596515338014773,0
4031,validation,0,0.07195550363296463,0
8445,validation,0,0.000803333774600548,0
5239,validation,0,0.003363224808596401,0
4667,validation,0,0.0027237593641117144,0
979,validation,0,0.0021486813706998037,0
7189,validation,0,0.001695240073081312,0
2261,validation,0,0.0030223533238586684,0
2193,validation,0,0.0015200433125546595,0
545,validation,0,0.0017696590720179379,0
431,validation,0,0.0005121533906763293,0
2773,validation,0,0.0010798881956278173,0
4302,validation,0,0.45156921863406474,1
8708,validation,0,0.0017108773840172242,0
3307,validation,0,0.0008020192068388787,0
4542,validation,0,0.00279339361754431,0
1980,validation,0,0.0049787309796778395,0
1978,validation,0,0.0011722525618347312,0
679,validation,0,0.0019542227121100318,0
404,validation,0,0.0017575629905175086,0
8804,validation,0,0.004540886102486014,0
3575,validation,0,0.002074558016957394,0
8464,validation,0,0.0014944335505731245,0
9235,validation,0,0.0008024547197620408,0
689,validation,0,0.002223645394689132,0
8279,validation,0,0.03435964702652292,0
4488,validation,0,0.0023786776945005786,0
233,validation,0,0.0015480960142392275,0
9484,validation,0,0.0011682856614636718,0
7080,validation,0,0.028563473651774043,0
5346,validation,0,0.001756524656489235,0
2101,validation,0,0.0008689831500528188,0
7289,validation,0,0.004455261048684329,0
6891,validation,0,0.000800091243163668,0
3934,validation,0,0.002672294205199631,0
4099,validation,0,0.006094500962654369,0
7175,validation,0,0.0006450141991021224,0
3384,validation,0,0.0019099594381266163,0
1798,validation,0,0.0022681631536701054,0
1821,validation,0,0.0014386120522335566,0
8744,validation,0,0.0011109226433477224,0
4475,validation,1,0.6051277424789789,1
7421,validation,0,0.013652253066315371,0
3784,validation,0,0.0049594721982276725,0
8944,validation,0,0.0005036463045353213,0
5876,validation,0,0.004882401635772489,0
5356,validation,0,0.002948022551195454,0
800,validation,0,0.0021728961017630855,0
9827,validation,0,0.08644477033719238,0
1028,validation,0,0.0016922811017217017,0
3801,validation,0,0.0018100155895389507,0
2997,validation,0,0.5337307628656092,1
4905,validation,0,0.02424551564335663,0
7342,validation,0,0.000715895866680041,0
2618,validation,0,0.0010409556968448753,0
2970,validation,0,0.0013535935545329913,0
1771,validation,0,0.003182799432726024,0
6624,validation,0,0.0016814597215189834,0
7287,validation,0,0.0008635336906886981,0
4699,validation,0,0.017403757112596202,0
1567,validation,0,0.0006018409111478862,0
7280,validation,1,0.19986725918617246,0
7366,validation,0,0.0010296331671491156,0
196,validation,0,0.003417901234572386,0
4950,validation,0,0.0019610599793297057,0
6519,validation,0,0.006192026878388662,0
1050,validation,0,0.007688471229800528,0
1762,validation,0,0.02530748071959658,0
3839,validation,0,0.0015103164182909347,0
7468,validation,0,0.0012408668524086304,0
3502,validation,0,0.08194783834412495,0
9583,validation,0,0.01076635263002668,0
1833,validation,1,0.41282467751197016,1
5837,validation,0,0.001013431527641166,0
4450,validation,0,0.0024301268015097252,0
7739,validation,0,0.0015562054138853552,0
7219,validation,0,0.0007511783889457173,0
2161,validation,0,0.03232435209673912,0
7400,validation,0,0.0008538686604500609,0
9393,validation,0,0.00037966452747143566,0
7452,validation,0,0.0012892998076227292,0
2678,validation,0,0.0007844284306083455,0
3589,validation,0,0.2020173606823453,0
5102,validation,0,0.0015944211421519367,0
313,validation,0,0.0014701043686638697,0
7041,validation,0,0.0012665320453805495,0
9362,validation,0,0.0005484727685138689,0
8950,validation,0,0.0012109226794001795,0
9055,validation,0,0.0015811525123941694,0
2225,validation,0,0.0009707818243808664,0
6434,validation,0,0.0011903211296960133,0
4369,validation,0,0.0040923128797551635,0
3908,validation,0,0.001059786370727277,0
7972,validation,0,0.004266519508570141,0
1938,validation,0,0.000660957702920484,0
1212,validation,0,0.008883794453923564,0
6845,validation,0,0.0008028437216800083,0
8023,validation,0,0.02241034249828923,0
4021,validation,0,0.0018331987742676657,0
4457,validation,0,0.0033267504788428827,0
5406,validation,0,0.024854334395787474,0
3420,validation,0,0.001937461724653003,0
6841,validation,0,0.041359169442126975,0
2576,validation,0,0.0011616327725945156,0
22,validation,0,0.0009045264285956855,0
8737,validation,0,0.000885605684966226,0
5481,validation,0,0.0018017880851491416,0
779,validation,0,0.0009424434666660261,0
1303,validation,0,0.0010482868725625715,0
5778,validation,0,0.0009390861373123602,0
6437,validation,0,0.3118202237969275,0
3503,validation,0,0.005210058010579937,0
4024,validation,1,0.723734881550628,1
7011,validation,1,0.1918905811407058,0
7395,validation,0,0.0010429621113549727,0
1976,validation,0,0.0017749550932394363,0
8911,validation,0,0.0007991541790022765,0
8345,validation,0,0.001170129900049631,0
4379,validation,0,0.21597693678755525,0
5786,validation,0,0.0012501527370503479,0
1670,validation,0,0.005009103220491931,0
7702,validation,0,0.0006500662776274738,0
2044,validation,0,0.0007301508746809579,0
7873,validation,0,0.0009493975623810208,0
7973,validation,0,0.001050921685661526,0
2335,validation,0,0.0012681981595929284,0
5044,validation,0,0.00432770085090942,0
2842,validation,0,0.05740865698122405,0
56,validation,0,0.000917237753891301,0
3695,validation,1,0.06028937501516341,0
7384,validation,0,0.0009615509755292378,0
4179,validation,1,0.6414674154465557,1
421,validation,0,0.0004517885521202939,0
8472,validation,0,0.0010489942969274892,0
4258,validation,1,0.5339172908863292,1
4576,validation,0,0.004057528831336114,0
2269,validation,0,0.003348254435749009,0
1036,validation,0,0.0037314193377700577,0
2606,validation,0,0.000990480219067356,0
6762,validation,0,0.008525604300926831,0
4968,validation,0,0.0014630460660949951,0
5302,validation,0,0.001783472825111306,0
6509,validation,0,0.0014566211625413389,0
2484,validation,0,0.0014710287747238915,0
261,validation,0,0.0004726980163447936,0
6127,validation,0,0.36039940788896185,0
2525,validation,0,0.0010709617663538045,0
3763,validation,0,0.012459554958686985,0
7169,validation,0,0.0018090281647920306,0
9130,validation,0,0.0004885480279327821,0
7992,validation,0,0.000959816905569977,0
8556,validation,0,0.0009654205035771077,0
4466,validation,0,0.1320765021397147,0
528,validation,0,0.0004675902077640728,0
1099,validation,0,0.0017467782842607543,0
4223,validation,0,0.0016085455695231943,0
6280,validation,0,0.0006751150651176391,0
3040,validation,0,0.0008150599259439433,0
1618,validation,0,0.013378193907869654,0
8314,validation,0,0.00118501913939291,0
9578,validation,0,0.0006870587645769008,0
1032,validation,0,0.004005609408432249,0
6597,validation,0,0.005653798977731419,0
5844,validation,0,0.0008102694859633494,0
287,validation,0,0.0011188447812807384,0
7268,validation,0,0.0011009394313724957,0
5764,validation,0,0.0013036900998201653,0
8933,validation,0,0.0005274590915569909,0
4300,validation,0,0.002798251832492507,0
80,validation,0,0.004869921311840404,0
7151,validation,0,0.001809456536099656,0
9411,validation,0,0.002971108421633068,0
2886,validation,0,0.0010622931954589847,0
8506,validation,1,0.0018454959410020503,0
5663,validation,0,0.0017513317427621617,0
6415,validation,0,0.0017585585950392402,0
6944,validation,0,0.0006399796827939342,0
8801,validation,0,0.0006114597369804629,0
4967,validation,0,0.006848785909388917,0
9538,validation,0,0.0014194341702407443,0
6718,validation,0,0.21791340913242116,0
459,validation,0,0.000669082479331779,0
9541,validation,0,0.0008004386903271401,0
914,validation,0,0.0009279170500878348,0
6867,validation,0,0.004913127825170865,0
5142,validation,0,0.002443115336080421,0
4079,validation,0,0.002158907325721626,0
2963,validation,0,0.0013826702703194306,0
8812,validation,0,0.0009577825804993129,0
5856,validation,0,0.0010180018278442974,0
8286,validation,0,0.0006372534045842617,0
8381,validation,0,0.0010170884407095673,0
7408,validation,0,0.005575451721063347,0
5795,validation,0,0.0009960222278477902,0
7898,validation,0,0.0021750850285274007,0
1361,validation,0,0.0010975707263193915,0
5090,validation,0,0.0020038368220178992,0
1405,validation,0,0.002392419537273237,0
8005,validation,0,0.0009894700815910225,0
7527,validation,0,0.0011870819878907386,0
7293,validation,0,0.0020380837856624327,0
8302,validation,0,0.0007359751319617993,0
3998,validation,0,0.0016775433898774082,0
9309,validation,0,0.0009055715260174677,0
9472,validation,0,0.0025979820065680785,0
8762,validation,0,0.0006029890681792512,0
2385,validation,0,0.0015636889026930353,0
3303,validation,0,0.009124402206026382,0
2787,validation,0,0.0007202281843097924,0
4661,validation,1,0.7967749092325512,1
9821,validation,0,0.0013021015103161558,0
4426,validation,0,0.0027696643637657777,0
2388,validation,0,0.0018201216145000722,0
2288,validation,0,0.0017267986969869,0
3374,validation,0,0.006079262470422792,0
4544,validation,1,0.9294431547330252,1
7871,validation,0,0.002818142102831285,0
4813,validation,0,0.10002910027194524,0
811,validation,0,0.0015887290707747037,0
8309,validation,0,0.001207567440501604,0
9854,validation,0,0.0032606816160151157,0
8827,validation,0,0.0011995395592770011,0
7625,validation,0,0.0013167938380559965,0
6007,validation,0,0.004876428267255029,0
1926,validation,0,0.0022848665370027122,0
7630,validation,0,0.0013008977994905828,0
3170,validation,0,0.0010769675860180666,0
958,validation,0,0.00223373304097364,0
3294,validation,0,0.0009659674925712324,0
6155,validation,0,0.0011685485209665153,0
945,validation,0,0.0027411687937914098,0
3163,validation,0,0.0019496769383080409,0
7809,validation,0,0.0008381085868038108,0
6348,validation,0,0.0008368301103977782,0
2488,validation,0,0.015694599543828097,0
5658,validation,0,0.1535248917154477,0
151,validation,0,0.0018134159547470098,0
4964,validation,0,0.0015010591057675264,0
1894,validation,0,0.005452360125086277,0
8009,validation,0,0.05221350744110238,0
3271,validation,0,0.04407341070913631,0
9874,validation,0,0.0017606203461609272,0
4933,validation,0,0.0016370193707574276,0
6261,validation,0,0.006639676608045625,0
856,validation,0,0.006600697789438676,0
1781,validation,0,0.001511121738096111,0
5482,validation,0,0.0011852101610248487,0
342,validation,0,0.0006950923020853657,0
9945,validation,0,0.0012775761668730483,0
803,validation,0,0.0015826717193810358,0
6271,validation,0,0.0014027240008849702,0
7476,validation,0,0.0008038652546622867,0
3651,validation,0,0.007192183321957502,0
2742,validation,0,0.0026412772326387343,0
4170,validation,1,0.5186757591706458,1
1564,validation,0,0.001201351836518267,0
3916,validation,0,0.002860720454875674,0
7576,validation,0,0.001025385976159156,0
5931,validation,0,0.00538806167701604,0
561,validation,0,0.00031283977403983345,0
7712,validation,0,0.0015306312734624404,0
6456,validation,0,0.008244947878383582,0
4611,validation,1,0.738340889957915,1
2698,validation,0,0.0010656004660094093,0
1691,validation,0,0.0010627575734661297,0
4288,validation,0,0.01411666259240108,0
1154,validation,0,0.0023266464423515273,0
2861,validation,0,0.021262905606259097,0
7078,validation,0,0.047246113537774796,0
5448,validation,0,0.0014611692476996204,0
120,validation,0,0.0032080689171911972,0
3105,validation,0,0.023938041760253884,0
2727,validation,0,0.0010303663372718632,0
6005,validation,0,0.0010435514129514176,0
3181,validation,0,0.0013093490494111976,0
2204,validation,0,0.0020594598166017437,0
8351,validation,0,0.0018714014629617058,0
7637,validation,0,0.003314678339606461,0
3557,validation,0,0.06430127115370374,0
7759,validation,1,0.8621255640261866,1
9088,validation,0,0.0019724211786539504,0
557,validation,0,0.0009512131433660016,0
2943,validation,0,0.0021730076047526614,0
5871,validation,0,0.0022241323434849997,0
2466,validation,0,0.0022290866431314334,0
5041,validation,0,0.03195356036765502,0
4600,validation,1,0.37625315929499287,1
5595,validation,0,0.004837154025883803,0
8967,validation,0,0.001057274861348861,0
1806,validation,0,0.0022783753218724168,0
5726,validation,0,0.0049112333520849125,0
6729,validation,0,0.0014459495332513014,0
9889,validation,0,0.0007930564304350679,0
9450,validation,0,0.0007521707135381864,0
6056,validation,0,0.003490881916415001,0
4610,validation,0,0.017407301766824635,0
3346,validation,0,0.0014155955609946988,0
1265,validation,0,0.000698582546956978,0
2703,validation,0,0.003734618844447927,0
4008,validation,0,0.0009590032514840505,0
6918,validation,0,0.001386602640936007,0
1107,validation,0,0.001728239669475601,0
1699,validation,0,0.0020014480541278483,0
1878,validation,0,0.002170544833594998,0
6090,validation,0,0.0025154451467535185,0
1999,validation,0,0.001669453552392076,0
3038,validation,0,0.0022626420629406367,0
5423,validation,0,0.001116752706511388,0
3593,validation,0,0.0947710888596101,0
3424,validation,0,0.001505449263037505,0
1694,validation,0,0.0023745496796286057,0
150,validation,0,0.002907831895965934,0
272,validation,0,0.0007265190599589227,0
4427,validation,1,0.48533554669619344,1
5848,validation,0,0.178051647951357,0
4351,validation,0,0.003219934380587353,0
6161,validation,0,0.0023601219500460385,0
6497,validation,1,0.9569591154556235,1
9296,validation,0,0.001056058601876801,0
7448,validation,0,0.0010909276307940927,0
2094,validation,0,0.0009226870671526448,0
5622,validation,0,0.0012647392491306197,0
4290,validation,0,0.0019633501081741463,0
9268,validation,0,0.0008444328946704499,0
7978,validation,0,0.0017521704005373047,0
1849,validation,0,0.0017863128195406855,0
9025,validation,0,0.0005787687694953196,0
7407,validation,0,0.0025784708338761776,0
6558,validation,0,0.0021962490485234127,0
578,validation,0,0.0009638739952622084,0
6531,validation,0,0.0011528744269533933,0
9354,validation,0,0.0008368407544235421,0
1504,validation,0,0.028803253577308136,0
8110,validation,0,0.20533444940617526,0
1543,validation,0,0.0010575897335256084,0
9595,validation,0,0.003560486804661955,0
5440,validation,0,0.0021562755788462977,0
8811,validation,0,0.000688547603936689,0
1348,validation,0,0.004000472404724178,0
1425,validation,0,0.002771332538574431,0
9843,validation,0,0.001933568475275715,0
1753,validation,0,0.0028306745662648606,0
1816,validation,0,0.00147194711236524,0
6894,validation,0,0.003727493480425493,0
7242,validation,0,0.0031966967257162117,0
6919,validation,0,0.0021052289502392694,0
9855,validation,0,0.0010064531608081995,0
131,validation,0,0.001900560682256564,0
5720,validation,0,0.007535547808442228,0
9019,validation,0,0.0006196970411845841,0
5422,validation,0,0.0027800485829933084,0
7499,validation,0,0.002269366542052768,0
9076,validation,0,0.0009494770463961839,0
8277,validation,0,0.05323183004577875,0
6232,validation,0,0.0017610616258617621,0
1274,validation,0,0.0007237383587180382,0
1586,validation,0,0.00121255120889956,0
7106,validation,0,0.0010822204330953008,0
6564,validation,0,0.0013044582211580802,0
8129,validation,0,0.0006613161183170804,0
2625,validation,0,0.0011105392118908506,0
6945,validation,0,0.0007321342589035684,0
7893,validation,0,0.001094378537527629,0
5427,validation,0,0.004983873621291802,0
8569,validation,0,0.0009985566875920341,0
9331,validation,0,0.0023675077231301834,0
5305,validation,0,0.0036524885841107383,0
6557,validation,0,0.0013373198378003029,0
4689,validation,0,0.0025469818004269728,0
4141,validation,0,0.0021791380158931216,0
789,validation,0,0.0008117174606385795,0
97,validation,0,0.0011631601322932127,0
4429,validation,0,0.0021815219805109936,0
8525,validation,0,0.002498858093985879,0
7162,validation,0,0.0034793215785973554,0
5485,validation,0,0.04635854513899695,0
6144,validation,0,0.0007967477650321525,0
2192,validation,0,0.0011965630354107337,0
3269,validation,0,0.001766749613873088,0
1331,validation,0,0.02411354268217736,0
3643,validation,0,0.0011901277887046123,0
4966,validation,0,0.0016677460915724203,0
2622,validation,0,0.0010978334134014297,0
3946,validation,0,0.0015472494210880684,0
6676,validation,0,0.057749278080780474,0
7477,validation,0,0.0006822718180264028,0
4035,validation,0,0.004654194906510013,0
4250,validation,0,0.0024713019093116385,0
4833,validation,1,0.08504996244612593,0
9017,validation,0,0.1338402474769794,0
7431,validation,0,0.29339497616369015,0
9486,validation,0,0.0015271391110593345,0
542,validation,0,0.0010198609046665834,0
4122,validation,0,0.0030839324354995784,0
9717,validation,0,0.0010603076720885481,0
6135,validation,0,0.002532675070033978,0
5225,validation,0,0.010086554059664953,0
3821,validation,0,0.001952583019731174,0
7605,validation,0,0.001075854423001765,0
4255,validation,0,0.010960423699078714,0
2062,validation,0,0.0006577538276858324,0
7182,validation,0,0.19042028085455542,0
3436,validation,0,0.0024376491856395685,0
2342,validation,0,0.0018268109366261615,0
8619,validation,0,0.0005347003803864403,0
8831,validation,0,0.000637425116696231,0
2098,validation,0,0.05634122251396501,0
8507,validation,0,0.0010498169663518784,0
1247,validation,0,0.020382624173805243,0
248,validation,1,0.8946127179502685,1
888,validation,0,0.0036643503937020924,0
1037,validation,0,0.00442376230399022,0
294,validation,0,0.0021525801913157496,0
5130,validation,0,0.0015793532681680252,0
9978,validation,0,0.005071012935291582,0
8896,validation,0,0.0005330198978864678,0
5328,validation,0,0.0025891253441133614,0
2039,validation,0,0.0018000897009822837,0
4101,validation,0,0.0024423252112534977,0
6503,validation,0,0.02700190371016932,0
5408,validation,0,0.001171077923938182,0
8164,validation,0,0.0008594750803704257,0
6800,validation,0,0.0032618671770948474,0
4381,validation,0,0.0464019086890969,0
6824,validation,0,0.0014155955609946988,0
419,validation,0,0.0005782164926596133,0
844,validation,0,0.27992980961430913,0
9988,validation,0,0.026412379482571878,0
1622,validation,0,0.0010382014817464321,0
1084,validation,0,0.002441553650164476,0
2814,validation,0,0.009240904626569084,0
6173,validation,0,0.001298371605845324,0
2258,validation,0,0.02035348430666138,0
648,validation,0,0.001012185700106843,0
6928,validation,0,0.0010163702182624378,0
6534,validation,0,0.002755392773294127,0
9243,validation,0,0.0033706465557231564,0
4543,validation,0,0.002668935414302592,0
8704,validation,0,0.0006499920441075621,0
1529,test,0,0.0007984450396673217,0
8572,test,0,0.0003883952169386375,0
4330,test,0,0.0025111902545702216,0
1502,test,0,0.016695702617627702,0
9355,test,0,0.0013874637646383251,0
7939,test,0,0.0515119240917549,0
2396,test,0,0.0010144123061831224,0
3785,test,0,0.004313464300855191,0
8884,test,0,0.0009250590694695636,0
5656,test,0,0.15112908273948952,0
6283,test,0,0.0017010519400834207,0
8808,test,0,0.0016455134001860403,0
6549,test,0,0.0008333233843517423,0
156,test,0,0.03353705266507581,0
8510,test,0,0.001226814009677571,0
1968,test,0,0.0018770180124114517,0
1990,test,0,0.003639720083728222,0
3836,test,0,0.0011033764753613266,0
5719,test,0,0.0022576818378338298,0
4810,test,0,0.0012270453139344227,0
8895,test,0,0.0004517737410015761,0
3022,test,0,0.05984068250606253,0
169,test,0,0.022127412380038382,0
3085,test,0,0.0010725418297281998,0
4319,test,0,0.01067156166410652,0
4743,test,0,0.01548166136954243,0
4871,test,0,0.0014548832162796699,0
2489,test,0,0.0014916516955483078,0
6714,test,0,0.007168536464224371,0
3052,test,0,0.001003867696972132,0
2865,test,0,0.0011936024974757323,0
3804,test,0,0.0025868398549879997,0
9024,test,0,0.0013607123680663394,0
8638,test,0,0.0005182713396898107,0
210,test,0,0.0017870768029355716,0
1391,test,1,0.21659009090748085,0
1658,test,0,0.000703759005823089,0
5819,test,0,0.03937083941633949,0
9316,test,0,0.0016574220730020647,0
9624,test,0,0.0009643887602617538,0
9555,test,0,0.0008376414181840156,0
2559,test,0,0.0019888878594221666,0
6625,test,0,0.0041257831596925,0
5591,test,0,0.0013155923315208223,0
6040,test,0,0.003434632311221475,0
7245,test,0,0.0014084865471373873,0
7952,test,0,0.0005146648875563076,0
734,test,0,0.0017109188151062525,0
6667,test,0,0.001069442437206456,0
3829,test,1,0.5212423404003437,1
1433,test,0,0.0017379969748370068,0
7858,test,0,0.0034565644880461635,0
8209,test,0,0.002835783241759188,0
8135,test,0,0.0011892822530567648,0
1984,test,0,0.0017281938684599954,0
5051,test,0,0.0012939963861754427,0
8196,test,0,0.04966727573643877,0
4334,test,0,0.002053503114907955,0
9816,test,0,0.0022508709519990623,0
9676,test,0,0.0019550317130770183,0
6495,test,0,0.0018714504410295024,0
6920,test,0,0.0033026103574595395,0
