actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.0021036702177,True
0,0,0.00050974203703,True
0,0,0.00155458541091,True
0,0,0.00960833480782,True
0,0,0.00289252704062,True
0,0,0.000482961692748,True
0,0,0.000441767372811,True
0,0,0.00123820377901,True
0,0,0.00104033517764,True
0,0,0.00585371033962,True
0,0,0.000697654423073,True
0,0,0.00116087574584,True
0,0,0.000641249064604,True
0,0,0.000830525217737,True
0,0,0.000327828097799,True
0,0,0.0071928440543,True
0,0,0.000672663753463,True
0,0,0.00147457810473,True
0,0,0.000438226628297,True
0,0,0.000327977812959,True
0,0,0.061946878476,True
0,0,0.00187199555593,True
0,0,0.000850443756846,True
0,0,0.0137046179485,True
0,0,0.00241737991381,True
0,0,0.000865864831276,True
0,0,0.00129955588689,True
0,0,0.000868194271705,True
0,0,0.00178744604455,True
0,0,0.00257200952437,True
0,0,0.00222057869649,True
0,0,0.00570684065391,True
0,0,0.000578500942214,True
0,0,0.00129766793777,True
0,0,0.000699349601344,True
0,0,0.00146323123302,True
0,0,0.000147640183657,True
0,0,0.00052949681178,True
0,0,0.33268584323,True
0,0,0.00345509640561,True
0,0,0.0179298823991,True
0,0,0.000781586989129,True
0,0,0.000358014977652,True
0,0,0.0024424765079,True
0,0,0.00285058726069,True
0,0,0.00245448550608,True
0,0,0.000384272331362,True
0,0,0.000658476057735,True
0,0,0.00108381150583,True
1,1,0.605847229284,True
0,0,0.000800242453762,True
0,0,0.289549948551,True
0,0,0.192741599494,True
0,0,0.000881256159182,True
0,0,0.000895932891063,True
0,0,0.00418186663421,True
0,0,0.102702054205,True
0,0,0.00244413345648,True
0,0,0.0223110949748,True
0,0,0.000931432363979,True
1,1,0.749115209695,True
0,0,0.0126716840549,True
0,0,0.00038240642714,True
0,0,0.00141948696455,True
0,0,0.00129473145111,True
0,0,0.00340737492554,True
0,0,0.00055549491689,True
0,0,0.00126638370663,True
0,0,0.000435887748847,True
0,0,0.00143528545561,True
0,0,0.00162442653749,True
0,0,0.00331037071816,True
0,0,0.0175052443845,True
0,0,0.000545242692509,True
0,0,0.00133647953015,True
0,0,0.00223323793303,True
0,0,0.000215429631622,True
0,0,0.0102328363296,True
0,0,0.000408762756435,True
0,0,0.00134972733217,True
0,0,0.00116825782942,True
0,0,0.0021840187697,True
0,0,0.000299169288625,True
0,0,0.000551798560091,True
0,0,0.0583963030688,True
0,0,0.000865128900531,True
0,0,0.000579331251717,True
0,0,0.00106756453931,True
1,1,0.991295900617,True
0,0,0.00131836987682,True
0,0,0.000493846960361,True
0,0,0.00134876104439,True
0,0,0.00506773407562,True
0,0,0.000516468405822,True
1,0,0.239918554458,False
0,0,0.0238697012963,True
0,0,0.00185762420161,True
0,0,0.000739674548863,True
0,0,0.00432402514036,True
0,0,0.000401272582233,True
0,0,0.00139383081051,True
0,0,0.000754889982125,True
0,0,0.000821627680958,True
0,0,0.00222088738316,True
0,0,0.00406833044472,True
0,0,0.00029763284184,True
0,0,0.00115087463189,True
0,0,0.00134723276531,True
0,0,0.00121170727119,True
0,0,0.00111886515864,True
0,0,0.000746609763625,True
0,0,0.000338036668075,True
0,0,0.00110414915824,True
0,0,0.00227072186134,True
0,0,0.00194466097483,True
0,0,0.00260125899815,True
0,0,0.00058518420328,True
0,0,0.00109885185461,True
0,0,0.010418825431,True
0,0,0.000773805013518,True
0,0,0.000475752901606,True
0,0,0.00159989523919,True
0,0,0.000474666490693,True
0,0,0.00060318977727,True
0,0,0.00140114998686,True
0,0,0.00176470974049,True
0,0,0.000705711530708,True
0,0,0.000406665730787,True
0,0,0.000630056004371,True
0,0,0.000678884993613,True
0,0,0.00166606815072,True
0,0,0.0100734302176,True
0,0,0.000689875861259,True
0,0,0.00102237792975,True
0,0,0.0765709920306,True
0,0,0.000510080969532,True
0,0,0.00101143548203,True
0,0,0.00305895284444,True
0,0,0.0877597386779,True
0,0,0.000202965383334,True
0,0,0.00101962734008,True
0,0,0.000989758828587,True
0,0,0.00633898657921,True
0,0,0.000876945607031,True
0,0,0.00285390727246,True
0,0,0.000233203324293,True
0,0,0.00071258730242,True
0,0,0.00191314405831,True
0,0,0.000687878242502,True
0,0,0.000524895941829,True
0,0,0.000679751303846,True
0,0,0.00693698292229,True
0,0,0.000466285102661,True
0,0,0.00220842126781,True
0,0,0.0021648862986,True
0,0,0.00133785832544,True
0,0,0.000589746318097,True
0,0,0.000715708516709,True
0,0,0.038801592738,True
0,0,0.00144682910268,True
0,0,0.000472403575204,True
0,0,0.000335086287469,True
0,0,0.00853305849207,True
1,1,0.683210666683,True
0,0,0.000464175811423,True
0,0,0.000734671112183,True
0,0,0.000620435799719,True
0,0,0.00098127637457,True
0,0,0.000931232523349,True
0,0,0.000760733913171,True
0,0,0.000644260520515,True
0,0,0.000174921330694,True
0,0,0.000549607552177,True
0,0,0.000400400946073,True
0,0,0.00307483153145,True
0,0,0.00149010010181,True
0,0,0.00202436617405,True
0,0,0.0021239187989,True
0,0,0.0284330185385,True
0,0,0.000767228182451,True
0,0,0.00040935860788,True
0,0,0.000581817245243,True
0,0,0.000583241103662,True
0,0,0.000362924416733,True
0,0,0.000492429738518,True
0,0,0.00163599041765,True
0,0,0.00296521559153,True
0,0,0.000311349889314,True
0,0,0.000199872732454,True
0,0,0.000721200470882,True
0,0,0.000710646010419,True
0,0,0.000894785153842,True
0,0,0.00132833297515,True
0,0,0.00265624919596,True
0,0,0.00423829590501,True
0,0,0.0011603370759,True
1,1,0.928580292948,True
1,1,0.896839963232,True
0,0,0.000465494077412,True
0,0,0.000360306068929,True
0,0,0.00127557294921,True
0,0,0.00481961153012,True
0,0,0.274190158509,True
0,0,0.000564637370678,True
0,0,0.000945101924107,True
0,0,0.00178991506661,True
0,0,0.0010115967315,True
0,0,0.00270032564912,True
0,0,0.00214907535325,True
0,0,0.00269190363085,True
0,0,0.00138924424588,True
0,0,0.000948754295061,True
0,0,0.000471871784706,True
0,0,0.00185726998774,True
0,0,0.000744804283221,True
0,0,0.0626331303674,True
0,0,0.000615615600829,True
0,0,0.000589042064524,True
0,0,0.0026456410389,True
0,0,0.0307218443898,True
0,0,0.000860854903249,True
0,0,0.0330640248144,True
0,0,0.000516211661067,True
0,0,0.00200595780183,True
0,0,0.00127333829724,True
0,0,0.000581056510454,True
0,0,0.00217931512411,True
0,0,0.00110863689235,True
1,1,0.80756031471,True
0,0,0.00775505478196,True
0,0,0.0360427152655,True
0,0,0.000437608886763,True
0,0,0.0020456089748,True
0,0,0.00214328370946,True
0,0,0.00429415473444,True
0,0,0.000966700507301,True
0,0,0.00161470203204,True
0,0,0.000548638211161,True
0,0,0.00125230094697,True
0,0,0.00169994712713,True
0,0,0.00285114070729,True
0,0,0.00103916094668,True
0,0,0.00112809913057,True
0,0,0.000265539124283,True
0,0,0.00180429241722,True
0,0,0.00196557580793,True
0,0,0.000798288089597,True
0,0,0.00109177450347,True
0,0,0.000393985900887,True
0,0,0.000889946333356,True
0,0,0.00164383414151,True
0,0,0.000682434385161,True
0,0,0.00141303653934,True
0,0,0.00102668205901,True
0,0,0.00061019932416,True
0,0,0.000871406359821,True
0,0,0.000337887489087,True
0,0,0.000519380609285,True
0,0,0.00141011480634,True
1,1,0.877124413657,True
0,0,0.0177196674343,True
0,0,0.000165742537613,True
0,0,0.000664669392657,True
0,0,0.000563510666187,True
0,0,0.0751626790586,True
0,0,0.0357506295817,True
0,0,0.0157032656225,True
0,0,0.000825889309745,True
0,0,0.00155319843643,True
0,0,0.00122433786072,True
0,0,0.0356221349508,True
0,0,0.000691958935581,True
0,0,0.00110580991608,True
0,0,0.000475347566756,True
0,0,0.00208314131134,True
0,0,0.00120006936739,True
0,0,0.0925086345509,True
0,0,0.00188540536358,True
0,0,0.00150009180319,True
0,0,0.000510224320854,True
0,0,0.000680697547358,True
0,0,0.00425429305782,True
0,0,0.000325472837963,True
0,0,0.00132019527198,True
0,0,0.000488628131639,True
0,0,0.000840620366042,True
0,0,0.00117850938894,True
0,0,0.000416801024965,True
0,0,0.00134477640023,True
0,0,0.00715998558321,True
0,0,0.000627110223166,True
0,0,0.000364769685822,True
0,0,0.00038108227173,True
0,0,0.000787605259439,True
0,0,0.00177312651782,True
0,0,0.00111912458366,True
0,0,0.00214550755726,True
0,0,0.00245874701697,True
0,0,0.00114965549032,True
0,0,0.000875936350575,True
0,0,0.0141051459089,True
0,0,0.000366849780418,True
0,0,0.0636310186609,True
0,0,0.000354240028909,True
0,0,0.000866997427005,True
0,0,0.000718406150987,True
0,0,0.000704350174553,True
0,0,0.00119474527396,True
0,0,0.00118696563077,True
0,0,0.0004722733478,True
0,0,0.00148390137803,True
0,0,0.00238880705317,True
0,0,0.000440672270204,True
0,0,0.0309541289515,True
0,0,0.000497151160499,True
0,0,0.000808450982239,True
0,0,0.00138419845727,True
0,0,0.000256676992658,True
0,0,0.00064200759278,True
0,0,0.00151235472665,True
0,0,0.000947076341295,True
0,0,0.00226045937752,True
0,0,0.000362833869895,True
0,0,0.000550061580726,True
0,0,0.0614067689328,True
0,0,0.00412357982508,True
0,0,0.000834504056599,True
0,0,0.000327202698517,True
0,0,0.00104234314916,True
0,0,0.000241704431473,True
0,0,0.000997829886532,True
0,0,0.000552837136217,True
0,0,0.000543974644452,True
0,0,0.00035758601054,True
0,0,0.000532041752934,True
0,0,0.000607720899716,True
0,0,0.000613605554405,True
0,0,0.00177350649002,True
1,1,0.976013718685,True
0,0,0.000875521219378,True
0,0,0.00100859040097,True
0,0,0.00112069744402,True
0,0,0.000473298515423,True
0,0,0.000658623826778,True
0,0,0.000386264766599,True
0,0,0.00079189585709,True
1,1,0.855322778068,True
0,0,0.00278343090416,True
0,0,0.000215831939699,True
0,0,0.0081583593546,True
0,0,0.00129132485235,True
0,0,0.00087596025175,True
0,0,0.00343251379755,True
0,0,0.000451468327837,True
0,0,0.000491194286216,True
0,0,0.000692727478595,True
0,0,0.076349058198,True
0,0,0.00127385443279,True
0,0,0.00254177998751,True
0,0,0.0758045074273,True
0,0,0.0261224743517,True
0,0,0.0814280104101,True
0,0,0.000896454310634,True
0,0,0.00109643368765,True
0,0,0.000350892540321,True
0,0,0.00113900164107,True
0,0,0.0022639850309,True
0,0,0.00122125869613,True
0,0,0.000986180284458,True
0,0,0.00115506799603,True
1,1,0.868226156422,True
0,0,0.00113255405532,True
0,0,0.000816869856803,True
0,0,0.00199546241406,True
0,0,0.0267175651127,True
0,0,0.000721047324451,True
0,0,0.000567807791629,True
0,0,0.0010710082863,True
0,0,0.00201273273132,True
0,0,0.00136271744258,True
0,0,0.00144161936859,True
0,0,0.00135680883699,True
0,0,0.00302280493699,True
0,0,0.00033021982387,True
0,0,0.000523502578633,True
0,0,0.0121093440319,True
0,0,0.00225584437504,True
0,0,0.00080946889176,True
0,0,0.000469318053151,True
0,0,0.037318646654,True
0,0,0.0191783676772,True
0,0,0.000680591335531,True
0,0,0.000804623207804,True
0,0,0.000464960864876,True
0,0,0.000487190411992,True
0,0,0.000675232614371,True
0,0,0.00390121086835,True
0,0,0.00167260107694,True
0,0,0.000672235944073,True
0,0,0.00136523663894,True
0,0,0.00188431107299,True
0,0,0.000479758032523,True
0,0,0.000485780122421,True
0,0,0.00161698913677,True
0,0,0.0018194930818,True
0,0,0.000411907029055,True
0,0,0.00117197050532,True
0,0,0.000658924429052,True
0,0,0.000353759072238,True
0,0,0.000366888914282,True
0,0,0.000848238626519,True
1,1,0.894093471966,True
0,0,0.00029349387358,True
0,0,0.000368728168092,True
0,0,0.000381662202225,True
0,0,0.000882806103853,True
0,0,0.000715846832839,True
0,0,0.00299043572083,True
0,0,0.000454228568883,True
0,0,0.00252883104198,True
0,0,0.00394419325684,True
0,0,0.00226379178499,True
0,0,0.0317397957594,True
0,0,0.00184199780478,True
0,0,0.000548851936291,True
0,0,0.000976281996938,True
0,0,0.00250507375282,True
0,0,0.000505034088331,True
0,0,0.000521093202187,True
0,0,0.0013616138844,True
0,0,0.000496835171091,True
0,0,0.284383802725,True
0,0,0.00130374411211,True
0,0,0.0013972635367,True
0,0,0.000311349889314,True
0,0,0.000434788266715,True
0,0,0.0695154936414,True
0,0,0.00085751928246,True
0,0,0.000177228318252,True
0,0,0.000534002986257,True
0,0,0.0484077391407,True
0,0,0.122139902698,True
0,0,0.000275501535954,True
0,0,0.00031320196451,True
0,0,0.0019777117776,True
0,0,0.0161684506276,True
0,0,0.00111912458366,True
0,0,0.00202338196958,True
0,0,0.00244878642851,True
0,0,0.000420972492488,True
0,0,0.000969957848917,True
0,0,0.000762380360125,True
0,0,0.00114055526339,True
0,0,0.000308145993404,True
0,0,0.00178273844425,True
0,0,0.000511575492575,True
0,0,0.000893790729151,True
0,0,0.000849508525277,True
0,0,0.00147105217202,True
0,0,0.00745876219105,True
0,0,0.000690709629479,True
0,0,0.0038008918562,True
0,0,0.000821545566058,True
0,0,0.000443560844547,True
0,0,0.00147039122582,True
0,0,0.000546215083413,True
0,0,0.00124856102186,True
0,0,0.000262038825992,True
0,0,0.00832445625132,True
0,0,0.00128634616811,True
0,0,0.00036857492216,True
0,0,0.000585174110574,True
0,0,0.00239437022088,True
0,0,0.0047303477992,True
0,0,0.00307617002241,True
0,0,0.00197889263042,True
0,0,0.000527694785429,True
0,0,0.00213301914026,True
0,0,0.00116664742749,True
0,0,0.00203615846464,True
0,0,0.016426667754,True
0,0,0.00157890748338,True
0,0,0.00020157731581,True
0,0,0.0021266290744,True
0,0,0.00113483747029,True
0,0,0.00122770780766,True
0,0,0.0029495477141,True
0,0,0.000655534568637,True
0,0,0.00861383701611,True
0,0,0.0042852797957,True
0,0,0.000382020874627,True
0,0,0.000287753463471,True
0,0,0.00161206681349,True
0,0,0.00116829361379,True
0,0,0.00107651671622,True
0,0,0.00132875637131,True
0,0,0.000947661883856,True
0,0,0.00639257332676,True
0,0,0.000461506051247,True
0,0,0.00100244991947,True
0,0,0.0154758781155,True
0,0,0.00390052580627,True
0,0,0.074883099847,True
0,0,0.00100290524651,True
0,0,0.00023854825342,True
0,0,0.00313603520622,True
0,0,0.000746488904831,True
0,0,0.000725497316594,True
0,0,0.00043524585173,True
0,0,0.00442781120217,True
0,0,0.000637428928481,True
0,0,0.00222457383566,True
0,0,0.00123892083352,True
0,0,0.398599985196,True
0,0,0.000477397896463,True
0,0,0.000569743529139,True
0,0,0.000551494945045,True
0,0,0.000638362471136,True
0,0,0.00136080087457,True
0,0,0.0011193026897,True
0,0,0.000536357380737,True
0,0,0.146294684234,True
0,0,0.000928583086888,True
0,0,0.00188245272893,True
0,0,0.000679440243595,True
0,0,0.00110108476924,True
0,0,0.00095908326281,True
0,0,0.000596472653117,True
0,0,0.179008022248,True
0,0,0.00113747655733,True
0,0,0.000718433151794,True
0,0,0.00315656825899,True
0,0,0.0048130177355,True
0,0,0.000589746318097,True
0,0,0.00181307576993,True
0,0,0.000498164049108,True
0,0,0.00225946117485,True
0,0,0.000619329503797,True
0,0,0.000484269194729,True
0,0,0.000697678577427,True
0,0,0.00100338413848,True
0,0,0.0240568265637,True
0,0,0.00139878815621,True
0,0,0.00043853326438,True
0,0,0.000668332810361,True
0,0,0.00246683395504,True
0,0,0.000439495966815,True
0,0,0.000419258217293,True
0,0,0.0126444691127,True
0,0,0.000501296051338,True
0,0,0.00192602758728,True
0,0,0.00113204678102,True
0,0,0.000332261588688,True
0,0,0.000447237458244,True
0,0,0.00206616703867,True
0,0,0.000782328661879,True
0,0,0.000419676422534,True
0,0,0.00596655938005,True
0,0,0.00043055331945,True
0,0,0.000755984565553,True
0,0,0.00132951356388,True
0,0,0.000487520231284,True
0,0,0.00752156906477,True
0,0,0.00103128058792,True
0,0,0.0015937546657,True
0,0,0.00102668205901,True
0,0,0.0101010928785,True
0,0,0.00120020810021,True
0,0,0.00285265869619,True
0,0,0.000631384257124,True
0,0,0.00144262106932,True
0,0,0.00214796394294,True
0,0,0.00265665082748,True
0,0,0.00163038265022,True
0,0,0.00242805203669,True
0,0,0.00369400288847,True
0,0,0.000400741393608,True
0,0,0.000729555100752,True
0,0,0.00115500776922,True
0,0,0.000817734881002,True
0,0,0.00155231883713,True
0,0,0.00118590848918,True
0,0,0.000968212837264,True
0,0,0.000387492123323,True
0,0,0.0031807922458,True
0,0,0.000688371529809,True
0,0,0.00680632431673,True
0,0,0.000712466721572,True
0,0,0.00265149444275,True
0,0,0.00172986215949,True
0,0,0.000579969888508,True
0,0,0.0150470596989,True
1,1,0.859287413848,True
0,0,0.00129676565067,True
0,0,0.00112514775238,True
0,0,0.000371600714718,True
0,0,0.059142952685,True
0,0,0.000546215083413,True
0,0,0.000366849780418,True
0,0,0.00553484519973,True
0,0,0.0539789947277,True
0,0,0.00216058306302,True
0,0,0.338412856483,True
0,0,0.00115680676329,True
0,0,0.000761201270363,True
0,0,0.00101285426061,True
0,0,0.00101895259532,True
0,0,0.00245242196478,True
0,0,0.000750319376729,True
0,0,0.0018584880579,True
0,0,0.00627285654718,True
0,0,0.000370532869955,True
0,0,0.000512026479362,True
0,0,0.000448807167782,True
0,0,0.000159765139133,True
0,0,0.00229075103867,True
0,0,0.00187512897763,True
0,0,0.00193922523813,True
1,0,0.146260783803,False
0,0,0.00048181447722,True
0,0,0.0743445016702,True
0,0,0.00141250884813,True
0,0,0.0015006935325,True
0,0,0.00266296895792,True
0,0,0.00398857291339,True
0,0,0.000464337748183,True
0,0,0.000614266522801,True
0,0,0.00128949782922,True
0,0,0.0518400395794,True
0,0,0.00113440794709,True
0,0,0.0057792001564,True
0,0,0.00319057803657,True
0,0,0.00226066267819,True
0,0,0.000656742584343,True
0,0,0.00131093746601,True
1,1,0.740509207525,True
0,0,0.0015115665197,True
0,0,0.00123110827521,True
0,0,0.00762312147896,True
0,0,0.000481652065984,True
0,0,0.000154022532845,True
0,0,0.0203723798306,True
0,0,0.00171508774746,True
0,0,0.00110885725858,True
0,0,0.012475295219,True
0,0,0.000536223249924,True
0,0,0.00230635172429,True
0,0,0.00614023166962,True
0,0,0.0006649654955,True
0,0,0.000925219268228,True
0,0,0.00417754773364,True
0,0,0.000454088488303,True
0,0,0.0072773958845,True
0,0,0.000672791604704,True
0,0,0.00125272760474,True
0,0,0.000107990787066,True
0,0,0.00111771193851,True
0,0,0.0555929482745,True
0,0,0.00153114705718,True
0,0,0.000719581268953,True
0,0,0.000427944415533,True
0,0,0.00407367753348,True
0,0,0.00132795786498,True
0,0,0.000414492743364,True
0,0,0.000278629681132,True
0,0,0.000744783057015,True
0,0,0.00245258665465,True
0,0,0.00327236720302,True
0,0,0.000829219813261,True
0,0,0.000775092939716,True
0,0,0.000636255031662,True
0,0,0.000328629912638,True
0,0,0.000683060524778,True
0,0,0.000251761658804,True
0,0,0.00103091651016,True
0,0,0.000681790943825,True
0,0,0.0372407177028,True
0,0,0.00163354029597,True
0,0,0.000918974472619,True
1,1,0.993827587342,True
0,0,0.000551168041385,True
0,0,0.00102952148929,True
0,0,0.000811234808143,True
0,0,0.000759498662417,True
0,0,0.000345402324008,True
0,0,0.000737822178548,True
0,0,0.00158474916606,True
0,0,0.000645608528109,True
0,0,0.0310061644973,True
0,0,0.00178151778133,True
0,0,0.000616879656384,True
0,0,0.000859752749341,True
0,0,0.000501734942299,True
0,0,0.000681937616617,True
0,0,0.000251506887428,True
0,0,0.000457240771793,True
0,0,0.000544976489157,True
0,0,0.000311600363387,True
0,0,0.000840203415438,True
0,0,0.00309590426821,True
0,0,0.000876327063709,True
0,0,0.00101563326813,True
0,0,0.000540924973501,True
0,0,0.00210892854141,True
0,0,0.000650370795346,True
0,0,0.0013466986028,True
0,0,0.000538995939767,True
0,0,0.000488201080555,True
0,0,0.000990284112287,True
0,0,0.00033712192035,True
0,0,0.000687727823147,True
0,0,0.00156888523623,True
0,0,0.000547476511111,True
0,0,0.000339209381923,True
0,0,0.000962029350129,True
0,0,0.000860755639081,True
0,0,0.00362927809819,True
0,0,0.000719904196978,True
0,0,0.000830614440652,True
0,0,0.00117587751599,True
0,0,0.00182621905344,True
0,0,0.000173709040052,True
0,0,0.00147426254747,True
0,0,0.113852544645,True
0,0,0.00452373680638,True
0,0,0.000610730755724,True
0,0,0.000642073696556,True
0,0,0.000265021436685,True
0,0,0.112010465198,True
1,0,0.464287036008,False
0,0,0.000897294283622,True
0,0,0.000380790060175,True
0,0,0.000727563920814,True
0,0,0.0173306965915,True
0,0,0.0170551321579,True
0,0,0.00109572487962,True
0,0,0.000248230356117,True
0,0,0.00116375335204,True
0,0,0.00148296138911,True
0,0,0.000926223279973,True
0,0,0.000195542597791,True
0,0,0.000421813831032,True
0,0,0.00157791277725,True
0,0,0.0273733952599,True
0,0,0.000749456804963,True
0,0,0.00101621842264,True
1,1,0.562215541069,True
0,0,0.000842914100555,True
0,0,0.00310829478913,True
0,0,0.00226191498523,True
0,0,0.00134149532109,True
0,0,0.00148333600361,True
1,1,0.587338167733,True
0,0,0.00174050796254,True
0,0,0.000537583581244,True
0,0,0.000438563030102,True
0,0,0.00055389851077,True
0,0,0.000740316106742,True
0,0,0.00106759944868,True
0,0,0.0149057250505,True
0,0,0.000902772749017,True
0,0,0.0361690845624,True
0,0,0.000165570973981,True
0,0,0.0013550702172,True
0,0,0.000536648116977,True
0,0,0.00045420013783,True
0,0,0.00428589328082,True
1,1,0.906276142261,True
0,0,0.000633660415053,True
0,0,0.0016807602591,True
0,0,0.0339063058424,True
0,0,0.000325385973766,True
0,0,0.00124379436476,True
0,0,0.000681183159767,True
0,0,0.0010256299156,True
0,0,0.00487204591288,True
0,0,0.00235449656866,True
0,0,0.000583584954295,True
0,0,0.0022428041745,True
0,0,0.00031539934279,True
0,0,0.000447823310095,True
0,0,0.000798317554555,True
0,0,0.00041967065304,True
0,0,0.00181909117775,True
1,1,0.756688437666,True
0,0,0.000548528230027,True
0,0,0.00690185409488,True
1,1,0.885437504713,True
1,0,0.33192263116,False
0,0,0.00169359012821,True
0,0,0.00112809913057,True
0,0,0.00265363507336,True
0,0,0.00162287396547,True
0,0,0.00195150496091,True
0,0,0.0166253521646,True
0,0,0.00238071212986,True
0,0,0.00119584919594,True
0,0,0.00320479886683,True
0,0,0.00146061531868,True
0,0,0.00234645841008,True
0,0,0.0667464136818,True
0,0,0.000492774609376,True
0,0,0.00154969272369,True
0,0,0.00502818973912,True
0,0,0.00390071530454,True
0,0,0.0483141681527,True
0,0,0.00680028306209,True
0,0,0.0653310489033,True
0,0,0.00217915854339,True
0,0,0.000377788974687,True
0,0,0.000339775543869,True
0,0,0.000384129219201,True
0,0,0.000528520687417,True
0,0,0.0074772458514,True
0,0,0.0449091404918,True
0,0,0.000924678640086,True
0,0,0.00129623168821,True
0,0,0.00221628866487,True
0,0,0.00134140088618,True
0,0,0.00102919224246,True
0,0,0.00354837585532,True
0,0,0.000513992147185,True
0,0,0.000598646668992,True
0,0,0.00205831984269,True
0,0,0.00138940990359,True
0,0,0.00247719896107,True
0,0,0.00161834778357,True
0,0,0.000258135609464,True
0,0,0.0011416812482,True
0,0,0.00280306220944,True
0,0,0.000292686764869,True
0,0,0.000410102759363,True
0,0,0.000499796186497,True
0,0,0.00568008964274,True
0,0,0.00175967535269,True
0,0,0.00312371837674,True
0,0,0.000274468112046,True
0,0,0.000556703627174,True
0,0,0.00103492710946,True
0,0,0.0014247230063,True
0,0,0.000183895072997,True
0,0,0.00381956515886,True
0,0,0.00362851203947,True
0,0,0.00296704652854,True
0,0,0.000941029226323,True
0,0,0.0535870602069,True
0,0,0.00373536435775,True
0,0,0.00468529267013,True
0,0,0.00094321219922,True
0,0,0.00251474776562,True
0,0,0.000389440260959,True
0,0,0.000946577488805,True
0,0,0.00120836616091,True
0,0,0.000326999852341,True
0,0,0.000941351923322,True
0,0,0.000673891353293,True
0,0,0.000832867482629,True
0,0,0.000532600102537,True
0,0,0.00104428691043,True
0,0,0.00191843476153,True
0,0,0.00228090546731,True
0,0,0.00141041755413,True
0,0,0.00521847198082,True
0,0,0.000144392470383,True
0,0,0.000350023328963,True
0,0,0.00262573605729,True
0,0,0.00149927360163,True
0,0,0.00174591799036,True
0,0,0.000776659886458,True
0,0,0.000611128803082,True
1,1,0.855450700494,True
0,0,0.000978841106706,True
0,0,0.00095497168318,True
0,0,0.00125960118293,True
0,0,0.000388285943032,True
0,0,0.000876472973233,True
0,0,0.00798387875704,True
0,0,0.000817827895584,True
0,0,0.00517246408216,True
0,0,0.000890678163604,True
0,0,0.000478464726201,True
0,0,0.00121892943273,True
0,0,0.000299413051839,True
0,0,0.000845788820969,True
0,0,0.00159386083733,True
0,0,0.00165893962653,True
0,0,0.0305483113806,True
0,0,0.00162182725276,True
0,0,0.00293062538494,True
0,0,0.000778266387062,True
0,0,0.00224251910812,True
0,0,0.0319389190347,True
0,1,0.580706611123,False
0,0,0.000428343473609,True
0,0,0.00700563778439,True
0,0,0.00297863001128,True
0,0,0.000461746354743,True
0,0,0.000536831036125,True
0,0,0.0518676243286,True
0,0,0.000417426968673,True
0,0,0.00260446854456,True
0,0,0.000982166854983,True
0,0,0.0018453536544,True
0,0,0.000991916410586,True
0,0,0.00054425230971,True
0,0,0.000436430459156,True
0,0,0.00146978137882,True
0,0,0.000899414849408,True
0,0,0.000301703118837,True
0,0,0.000302349564696,True
0,0,0.00109657354215,True
0,0,0.00048437833199,True
0,0,0.000830232378277,True
0,0,0.000396823506074,True
0,0,0.0035657441427,True
0,0,0.000785055459825,True
1,1,0.829513555249,True
0,0,0.0047193027751,True
0,0,0.00186199837457,True
0,0,0.00128343442961,True
0,0,0.00277658095212,True
0,0,0.00276196395283,True
0,0,0.000841759284434,True
0,0,0.000326956224374,True
0,0,0.00224681727177,True
0,0,0.000606414139205,True
0,0,0.000931714411919,True
0,0,0.00124636947925,True
0,0,0.00125269486797,True
0,0,0.00197584147906,True
0,0,0.0121077081822,True
0,0,0.000650801470534,True
0,0,0.00124877359189,True
0,0,0.11695235537,True
0,0,0.000288352190252,True
0,0,0.000265690939197,True
0,0,0.0244866570736,True
0,0,0.00208397152181,True
0,0,0.00143724215569,True
0,0,0.00179765668704,True
0,0,0.00254973155736,True
1,1,0.887236976053,True
0,0,0.253791854227,True
0,0,0.00191304048173,True
0,0,0.00215804332082,True
0,0,0.00191142731736,True
0,0,0.0896086483469,True
0,0,0.000539144403474,True
0,0,0.0063876565474,True
0,0,0.0183454500025,True
0,0,0.000668270952206,True
0,0,0.00108565711507,True
0,0,0.00117639644308,True
0,0,0.0017755319266,True
0,0,0.00536499864647,True
0,0,0.00996263417236,True
1,0,0.42678350872,False
0,0,0.00103690724357,True
0,0,0.000822253979768,True
0,0,0.00107523692225,True
0,0,0.00109238956383,True
0,0,0.0292495877744,True
0,0,0.0010124637382,True
0,0,0.00163100398436,True
0,0,0.00148063488794,True
0,0,0.000844680525906,True
0,0,0.000674733048261,True
0,0,0.000378209357766,True
0,0,0.0555328284416,True
0,0,0.00145800519718,True
0,0,0.00495897712615,True
0,0,0.000568390601538,True
0,0,0.000974512096092,True
0,0,0.00036702375875,True
0,0,0.000232254572434,True
0,0,0.000866968553534,True
0,0,0.00046188366318,True
0,0,0.0154189620953,True
0,0,0.0010465296204,True
0,0,0.00534289664869,True
0,0,0.00118270580443,True
0,0,0.000806615955134,True
0,0,0.00189170173097,True
0,0,0.000352516221974,True
0,0,0.00241414493702,True
0,0,0.00106458372602,True
0,0,0.000326450649101,True
0,0,0.00092224897462,True
0,0,0.000849004063915,True
0,0,0.00148851869556,True
0,0,0.014870166774,True
0,0,0.000457587636054,True
0,0,0.00156678803976,True
0,0,0.00062757140223,True
0,0,0.000177228318252,True
1,1,0.87973101555,True
0,0,0.000922120706337,True
0,0,0.00189317770816,True
0,0,0.00073009137545,True
0,0,0.000828439949445,True
0,0,0.000798307909968,True
0,0,0.000995517490456,True
